,Path,Canonical,Transcript,Predict
11,110336,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 b i ng 4 d 7X 5 x i e n 1 f a ng 1,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 m i ng 4 d 7X 5 x i a ng 1 f a ng 1,d a 4 j i 4 a u 2 i 1 zh a ng m e i 3 i o u 2 b a u i i 4 m i ng 2 d 7X 4 x i a ng 4 f 1
12,110337,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i m o u 2 sh i 4 j i 1 s iu 4 h a 2 j i 4 zh u n 1 t u e 4 q i 4 b a 4 sh i 4 g 1 b u 4 d e i 4 d 7X 1 zh n l 3
13,110338,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 zh u ng 3 z u e i er 4 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i e 1 s i 4 t 4 d 4 i v 3 sh i 4 h u u e i 4 d 7X 5 zh u ng 2 zh e ng 4 zh ng z u e i 1 h g 1 zh i 4 g o u 4 h u e i 4 zh i 1 k a i 4 m a i a n 4
14,110339,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v e 4 b u 4 k 7 n 3 x i a 4 i a u 4,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v 4 b u 4 k 7 n 3 x i a ng 4 i a u 4,n zh i 4 sh o 4 2 b i ng 4 zh u o q i n 4 b 4 k 2 s i a ng i a 4
15,110340,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 3 t a i v 3 b u u 4 h sh a i u 4
16,110341,q v e 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2 f a 3,q v 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2,q v 4 d a u 1 ch u 4 k a u 1 s u 4 u o 3 5 ng m 7X n 2 i 4 g 7X 4 m a u 4 l i 4 qsh 7X 4 h u e i 4 j i e ng 1 k a n 1 d a u u e i 2 sh 7 n i a 3
17,110342,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 x v e 4 l i 3 m i e n 4,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 k a u 4 x v e 3 k a u 4 x v e 3 l i 3 m i e n 4,z a 4 f u n 1 f u u 1 sh u o 5 d a u 2 r n 2 d 5 sh i 7 n 4 q i 4 q n 4 k a u 4 k ao u 1 sh i 4 k a 1 sh u 4 l 2 m e n 4
18,110343,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 z u 2,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 s u 4,f a s a 4 k 7X 4 sh i 4 sh 7 n 4 q i 4 j i e n 4 j i e n 4 j i n 1 sh i 7 n 2 ch 4 s 2
19,110344,sh 7X 4 h u e i 4 j v e 2 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 d a u 4 l i 3,sh 7X 4 h u e i 4 j i o u 4 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 g a i 1 d a u 4 l i 3,sh i u 2 h u o i 4 zh ng m i i u 2 b u 4 g a i 4 l i j i ng 4 b u 4 d a 4 g 5 zh a u l i i 3
20,110345,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 4 b a 4 b a 4 s a n 2 2 i 2 i 4 b u 4 sh n 1 x i 2 x s i n 2 b 4 t u n i o 4 d 7X 4
21,110346,sh i 2 n i e n 2 zh i 1 h o u 4,sh i 2 sh i 2 n i e n 2 zh i 1 h o u 4,ish i ish i n 2 i 2 i 4 4
22,110347,d a n 4 sh i 4 zh 7X 4 sh i 2 n i e n 2 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d a n 4 sh i 4 zh 7X 4 n i 3 zh 7X 4 sh i 2 n i e n 2 sh i 4 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d a n 4 sh i 2 2 zh i 7X 4 i 4 zh i 4 sh i 5 i n 2 sh i zh i 4 zh 7X x i 2 i n 2 m a n 2 z i m a n 4 z i 4 zhj i 4 4 i 7X 5 u 4 k 4 s i a 4 j i n 4 zh i n 4
23,110348,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,u i 2 d u l 7X 5 sh n n 2 j i h u 4
24,110349,t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t a 1 t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,d 7X 5 d a 4 z 5 j i n 4 j i 4 r a n 5 r n 2 j i o u 4 b i 4 sh i 1 h u 4 d 1 4 z u 4 sh u r 4 u a n n 4 2 k 7X u 1 sh i 1 i n 2
25,110350,j i 2 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 4 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 4 i u o u 2 g 2 r n 2 5 e 2 u o 2 q v 4 u o 4 j v i 4 d 7X sh i 4 sh i 2 k 2 k u 4 32 o 2 zh i n 2 j e n 4
26,110351,u u o 3 c u ng 2 q i e n 2 m e i 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u u o 3 sh 7 n 2 q i e n 2 m e i 3 i o u 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u 7X 4 sh i 7 n 4 zh n 7X o u 2 u 3 i 4 b 7X n 2 s i 3 2 sh v 4 d 7X 5 u 2 zh a 1
27,110352,r u 2 j i n 1 d u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,r u 2 j i n 1 d o u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,u 4 zh i ng 2 d u 2 i 4 j i e 4 3 3 q i 5 ng p i e 4 2 zh 77X l 7X 5 h ng 4 b u o 5 sh u r 7X 2 d 4 zh 4 zh a ng 1
28,110353,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a n 3 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a ng 1 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh i 4 d a ng 2 d a 3 t a 4 m 7 n 2 g a ng 4 d a u 2 n a 5 li 3 sh i u 2 zh v 4 i i 4 b u 1 2 z a i 4 n a 2 l i 2 d 7X 5
29,110354,u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o 3 i o u 3 u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o 3 i u u 3 3 i o u 5 d a u ng b i e 3 ch u ng 4 sh i 7X 5
30,110355,u u o 3 x i 1 u a ng 4 u u o 3 z u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 ch i 3 d u 2 d i 4 i 1 q i 1 er 4,u u o 3 x i 1 u a ng 4 u u o 3 s u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 sh i 2 d u 2 j i 2 sh i 2 q i 1 er 4,u u 3 s i 7X 5 u u 3 sh 4 sh v 3 x i a 41 j i e n 4 j i 2 l a sh i 4 d u 4 j i 4 sh i 4 q i 5 er 4 4
31,110356,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,z u ng 4 ch ng 2 g u ng 2 f u a ng 4 u 4 u u 4u u n i 2 u e i 3 j i ng 1 sh 7 ngn 4 d 7X 5
32,110357,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,j 4 e n 5 sh i 1 h 2 l a u 2 d 7X 5 j i n 4 q i 4 z 7X 4 j i n r 2 q v 4 i i o 2 i o 4 s i n 1 x i n 4 d 7X 5 q i 4 x i a ng 4
33,110358,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 x i 1 i a ng 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 s i 4 s i 4 i a n 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,c u 7 n 4 q i e n 4 d u ng 2 f u a ng 1 m ng 2 4 sh o 4 l 7X 5 x xs 4 x 4 i e n 2 ng 3 z u 4 d 7X 5 i a 4 p u u 4
34,110359,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i e 3 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i 2 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u u o ng u o ng 2 ng 2 zh i 4 zh ng 4 zh i n 4 q i 2 2 l a i 2 j i e 4 ch l a 2 ch a u e i 4 s i 4 j i n 3
35,110360,j i n 4 j i 3 n i e n 2 l a i 2,j i n 4 j i 3 n i e n 2 l a i 2,j i 4 q i e l a i 2
36,110361,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh e 4 zh i 4 i 4 l 4 b 7X 4 a 5 2 zh i 4 sh i 4 i 4 sh i 4 d 7X 5 d i 2 t a 2 b i ng 4 t i 4 d 7X 5 x i n d i 3
37,110362,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,q v 2 zh ng 1 t u o 4 h 7X h 7X 1 l d u ng 3 f u a ng m i ng 5 f 1 d 4 k u a 5 d 4 h u a ng 2
38,110363,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a n 4,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a ng 4,d u 1 a ng 5 d 4 zh 1 sh 4 r i 4 j i u 4 i n s i shs 4 j i a 5 2 d u 4 b u 4 sh a u 4 d 7X 5 ch i 4 i a 4
39,110364,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,o 4 m n 2 b u 4 i n 4 k a i 2 a i 4 d a u 4 ch 1 q d a 4 sh a u m i n n 2
40,110365,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 d 7X 5 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,z i n 2 zh i iv i 2 zh i 4 g 7X u u 7 nng 2z i 4 b 2 a ng 2 m i o u 4 i 4 zh 7X ng 3 e 2 zh 4 z i i 4 d 7 4 j i e n 4 zh i n 3
41,110366,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i e n 1 m i ng 2 d 7X 5 b i a u 3 sh i 4,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i a ng 4 m i ng 2 d 7X 5 b i a u 3 sh i 4,b u n n a ng 2 m i i i ou u 5 i i 4 zh u q i a i ng 2 d a 5 b i 7X u 5 sh i 4
42,110367,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i e n 4 z a 4 dg a u 4 t 4 j i ng 4 sh u 7 n 1 u n mr 2 u 4 zh i 4 u n l i n 2 d a r n 2
43,110368,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 l u e n 4 d 7X 5 j i 1 ch u 3,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 t a u 3 l u e n 4 d 7X 5 j i 1 sh u 4,u o ung u o ng m e i 2 i o u 2 g u ng 1 t d b o u 3 zh 7 ng 4 zh o 4 t a u 5 ch u 4 l o n 2 n a 5 zh i 4 sh u 3
44,110369,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 sh a ng 4 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 d 7X 5 zh a ng 3 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,shr 7 n r n 2 s u u 5 u 3 s 5 r 7X 3 2 zh a 4 h u u 4 b i a 4 i 5 a 1 nr 7X 4 zh 4 r u 4
45,110370,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 4 b u n n n i u 2 k e n 4 d e n d 4 a 4 zh i 3
46,110371,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 d 7X 5 g u a n 1 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u o 4 s i a ng 4 ch v 2 ch u 4 q i 4 1 j i 4 b e n 4 b a n 4 i e n 2 d 2 g u a ng l a i 2 z u 4 t u 2 b u n 2 d 5 b i a u 4 zh n 3
47,110372,d i 4 i 1,d i 4 i 1,i 4
48,110373,d i 4 er 4,d i 4 er 4,d i i 4
49,110374,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,n d i 4 s a ng 4 h a n li 4 d 7X ng u o ng m i ng 2 d 4 s a u zh a ng 2
50,110375,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 7X 5 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i i o u 2 i a 2 g 7X i ng 4 i 4 i 4 i 2 sh i u 4 zh v 4 d 7X 5
51,110376,b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b a u 1 k u o 4 b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b 4 u b o u 4 h u 5 5 zh 2 zh u 5 s i 4 r a n j i 4 d 2 sh sh i 2 l v 2 i 4 j i 4 i a 4 i 4 sh i 4 j i ng 1 sh 7 n 4 d 7X 5
52,110378,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,r 7X n 4 7 ng h 4 l i 4 sh a 3
53,110379,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m me o u 4 2 zh o u n 2 sh i 2 j i ng 1 sh ng 4 d 7X 5
54,110380,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 4 m i o u 3 i 4 zh ng 3 u n 2 d a n 4 sh i u u 2 zh i 2 d 7X 5
55,110381,u u o 3 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i 4 sh u o 1 m i ng 2 d 7X 5,u u o 3 m 7 n 5 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i e 1 sh u o 1 m i ng 2 d 7X 5,g o 4 lu 5 sh i a 4 zh s a 4 g 7X 4 g u a n 4 i 4 sh i 3 b u 4 sh i 1 x i a 5 x i 4 sh u 4 m n 2 d 7X 5
