,Path,Canonical,Transcript,Predict
10,TQA_7_NAM_S0045_113,t 7 _5a h O _3 j _3 k 7_X _6a w _6a,t 7 _5a h O _3 j _3 k 7_X _6a w _6a,t 7 h O _3 j _3 k 7_X _6a w _6a
11,TQA_7_NAM_S0045_62,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 s wp 7_X _1 n _1 v e _2,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 s wp 7_X _1 n _1 v e _2,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 s wp _1 n _1 v e _2
12,TQA_7_NAM_S0045_242,m o _6b t _6b d a _2 n _2 k O _2 b E_X _6b k _6b,m o _6b t _6b d a _2 n _2 k O _2 b E_X _6b k _6b,m o _6b t _6b d a _2 n _2 k O _2 b E_X _6b k _6b
13,TQA_7_NAM_S0045_137,s e _1 v E _1 n _1 h o _2 J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b h O _5b t _5b l e _1 n _1 l E_X _1 J _1 l E_X _3 J _3,s e _1 v E _1 n _1 h o _2 J M _4 N _4 k O _1 n _1 ts_ i _1 m _1 k 7 _1 p u _5b kp _5b h O _5b t _5b l e _1 n _1 l E_X _1 J _1 l E_X _3 J _3,s e _1 v e _1 n _1 h o _2 J M _4 N _1 k O _1 n _1 ts_ i _1 m _1 k 7_X _1 w _1 k u _5b kp _5b h O _5b t _5b l e _1 n _1 l E_X _1 J _1 l E_X _6a J _3
14,TQA_7_NAM_S0045_21,t 7 _5a m M7 _2 j _2 t_h a _3 w _3 k 7_X _6a w _6a h a_X _4 j _4 tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 t_h M _3 n a_X _1 m _1 d i _1,t 7 _5a m M7 _2 j _2 t_h a _3 w _3 k 7_X _6a w _6a h a_X _4 j _4 tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 t_h M _3 n a_X _1 m _1 d i _1,t 7 _5a j _5a M7 _2 j _2t_h a _3 w _3 k wp 7_X _5b j _6a 7 _3 j l e _5a jwp e _5a j _5b ts_ _1 N _1t_h 7 _3 j n a_X _1 m _1 d i _1
15,TQA_7_NAM_S0045_282,b o _2 k 7_X _1 w _1 b o _5a m E _6a t_h a_X _1 j _1 J a_X _1 w _1 7_X _5b p _5b tS M _5a N _5a,b o _2 k 7_X _1 w _1 b o _5a m E _6a t_h a_X _1 j _1 J a_X _1 w _1 7_X _5b p _5b tS M _5a N _5a,b o _2 k o _1 Nm _1 b o _5a m E _6a t_h a_X _1 j _1 J a_X _1 w _1 O_X _5b p _5b tS M _5a N _5a
16,TQA_7_NAM_S0045_247,k O _5a b a _5b k _5b b o _2 n o _1 Nm _1,k O _5a b a _5b k _5b b o _2 n o _1 Nm _1,k O _5a b a _5b k _5b b o _2 n o _1 Nm _1
17,TQA_7_NAM_S0045_42,k 7_X _1 j _1 k a _1 m _1 v a _2 N _2 t_h e _1 m _1 tS a _5a j _5a,k 7_X _1 j _1 k a _1 m _1 v a _2 N _2 t_h e _1 m _1 tS a _5a j _5a,k 7_X _1 j _1 k a _1 m _1 v a _2 N _2 t_h _1 m _1 tS a _5a j _5a
18,TQA_7_NAM_S0045_61,t 7 _5a S E _4 tS a _3 l 7 _2 j _2 d 7_X _1 j _1 l a _2 k 7_X _1 w _1 k uo _3 t 7 _5a,t 7 _5a S E _4 tS a _3 l 7 _2 j _2 d 7_X _1 j _1 l a _2 k 7_X _1 w _1 k uo _3 t 7 _5a,t 7 _4 tS a _3 l 7 _2 j _2 d 7_X _1 j _2 k 7_X _1 w _1 k uo _3t 7 _5a
19,NQH_7_NAM_S0049_58,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1 J E _5a,k o _1 dZ a _5a w _5a l 7 _5b p _5b E _1 m _1 J E _5a,k o _5a dZ a _5a w _5a l 7 _5b p _5b E _1 m _1 J E _5a
20,ĐNL_Nu_6_S0007_11,x i _1 m E _6a m a_X _6b t _6b tS 7 _2 j _2 G O _6a j _6a h a _6b t _6b n a_X _5a N _5a b a _5a m _5a k E_X _5a J _5a t a_X _1 j _1 h o _2 Nm _2 k uo _3 m E _6a v e _2 b e _1 n _1 k ie _1 n u _5a j _5a,x i _1 m E _6a m a_X _6b t _6b tS 7 _2 j _2 G O _6a j _6a h a _6b t _6b n a_X _5a N _5a b a _5a m _5a k E_X _5a J _5a t a_X _1 j _1 h o _2 Nm _2 k uo _3 m E _6a v e _2 b e _1 n _1 k ie _1 n u _5a j _5a,x i _1 m E _6a m a_X _6b t _6b tS 7 _2 j _6a G 7 _6a j _6a a _2 m _2 n a_X _5a N _4 b a _5a m _5a k E_X _5a J _6a t a_X _1 j _1 v i _5a _6a o _2 Nm _2 k uo _3 m E _6a v e _2 b e _1 n _1 k i _1 n u _5a j _5a
21,NQH_7_NAM_S0049_74,f M7 _1 N _1 7 _1 j _1 t 7 _5a d O_X _6b kp _6b s O_X _1 Nm _1 r o _2 j _2 k 7_X _6a w _6a d O_X _6b kp _6b t ie _5b p _5b J E _5a,f M7 _1 N _1 7 _1 j _1 t 7 _5a d O_X _6b kp _6b s O_X _1 Nm _1 r o _2 j _2 k 7_X _6a w _6a d O_X _6b kp _6b t ie _5b p _5b J E _5a,h M7 _1 N _1 7 _1 j _1 t 7 O_X _6b kp _6b sO_X _1 Nm _1 r o _2 j _2 k 7_X _6a w _6a d O_X _6b kp _6b t ie _5b p _5b J E _5a
22,TQA_7_NAM_S0045_81,r a_X _1 w _1 s u _1 m _1 s wp e _1 7 _3 r a_X _1 w _1 s u _1 m _1 s wp e _1 7 _3 tS e _1 n _1 b a _4 j _4,r a_X _1 w _1 s u _1 m _1 s wp e _1 7 _3 r a_X _1 w _1 s u _1 m _1 s wp e _1 7 _3 tS e _1 n _1 b a _4 j _4,z a _1 w _1 s u _1 m _1 k M7 _1 _1 s a_X _1 w _1 s u _1 m _1 s 7 _1 _1 7 _3 tS _1 _1 n M7 _1 N _1 b a _4 j _4
23,TQA_7_NAM_S0045_156,ts_ i _1 m _1 S E _3 S o _5a Nm _5a 7 _3 tS e _1 n _1 k 7_X _1 j _1 n e _1 n _1 f a _3 j _3 b a _5a m _5a v a _2 w _2 k E_X _2 J _2 k 7_X _1 j _1 b a_X _2 N _2 k a _3 h a _1 j _1 ts_ 7_X _1 n _1 ts_ O _1 x O _3 j _3 N a _4,ts_ i _1 m _1 S E _3 S o _5a Nm _5a 7 _3 tS e _1 n _1 k 7_X _1 j _1 n e _1 n _1 f a _3 j _3 b a _5a m _5a v a _2 w _2 k E_X _2 J _2 k 7_X _1 j _1 b a_X _2 N _2 k a _3 h a _1 j _1 ts_ 7_X _1 n _1 ts_ O _1 x O _3 j _3 N a _4,ts_ i _1 m _1 S E _3 S o _5a N _5a 7 _3 tS e _1 n _1 k 7_X _1 j _1 b e _1 n _1 f a _3 j _3 b a _5a m _1 v a _2 w _1 k E_X _2 J _2 k 7_X _1 j _1 b a_X _2 N _2 k a _3 h a _1 j _1 ts_ 7_X _1 n _1 ts_ O _1 x O _3 j _3 N a _4
24,NQH_7_NAM_S0049_44,h a _2 N _2 N a_X _2 j _2 E _1 m _1 d M7 _6b k _6b d e _5a n _5a tS M7 _2 N _2 G a_X _6b p _6b k a _5b k _5b b a _6a n _6a v a _2 k o _1 dZ a _5a w _5a,h a _2 N _2 N a_X _2 j _2 E _1 m _1 d M7 _6b k _6b d e _5a n _5a tS M7 _2 N _2 G a_X _6b p _6b k a _5b k _5b b a _6a n _6a v a _2 k o _1 dZ a _5a w _5a,h a _2 N _2 N a_X _2 j _2 E _1 m _1 d M7 _6b k _6b d e _5a n _2 tS M7 _2 N _2 G _6b p _6b k a _5b k _6b b a _6a n _6a v a _2 k o _1 G a _5a w _5a
25,NQH_7_NAM_S0049_34,k a _5b k _5b b a _6a n _6a 7 _1 j _1 n e _5a w _5a k O _5a k a _5b k _5b b a _6a n _6a 7 _3 n 7 _1 j _1 x a _5b k _5b d e _5a n _5a t_h a_X _1 m _1 tS M7 _2 N _2,k a _5b k _5b b a _6a n _6a 7 _1 j _1 n e _5a w _5a k O _5a k a _5b k _5b b a _6a n _6a 7 _3 n 7 _1 j _1 x a _5b k _5b d e _5a n _5a t_h a_X _1 m _1 tS M7 _2 N _2,k _5b k _6a n _6a 7 _1 j _1 n e _5a w k O _5a k _5b k _6a n _6a _3 n 7 _1 j x a _5b k d e _5a n _5a t_h a_X _1 m _1 tS M7 _2 N _2
26,ĐNL_Nu_6_S0007_30,k a _5a v a _2 ts_ i _1 m _1,k a _5a v a _2 ts_ i _1 m _1,k a v a _2 ts_ i _1 m _1
27,NQH_7_NAM_S0049_21,h M7 _1 N _1 7 _1 j _1 k 7_X _6a w _6a v 7 _5a j _5a t 7 _5a k u _2 Nm _2 t i _2 m _2 h ie _3 w _3 f 7_X _2 n _2 d O_X _6b kp _6b h ie _3 w _3 J E _5a,h M7 _1 N _1 7 _1 j _1 k 7_X _6a w _6a v 7 _5a j _5a t 7 _5a k u _2 Nm _2 t i _2 m _2 h ie _3 w _3 f 7_X _2 n _2 d O_X _6b kp _6b h ie _3 w _3 J E _5a,v M7 _1 N _1 7 _1 j _1 k 7_X _6a w _2 v a _2 t 7 _1 k u _2 Nm _2 t i _2 m _2 h ie _3 w _1 f 7_X _2 n _2 d O_X _6b kp _6b h ie _3 w _3 J E _5a
28,ĐNL_Nu_6_S0007_94,n e _5a w _5a J M _1 E _1 m _1 t_h 7_X _5a j _5a t M _5b k _5b dZ 7_X _6a n _6a t_h i _2 h a_X _4 j _4 l 7_X _5a j _5a b O_X _5a Nm _5a v a _2 t_h o _3 j _3 t_h 7_X _6b t _6b t_h o _3 j _3 b O_X _5a Nm _5a J E _5a,n e _5a w _5a J M _1 E _1 m _1 t_h 7_X _5a j _5a t M _5b k _5b dZ 7_X _6a n _6a t_h i _2 h a_X _4 j _4 l 7_X _5a j _5a b O_X _5a Nm _5a v a _2 t_h o _3 j _3 t_h 7_X _6b t _6b t_h o _3 j _3 b O_X _5a Nm _5a J E _5a,n e _5a w _5a J M _5a E _1 m _1 t_h 7_X _5a j _5a t i _5b k _5b z _6a t _1_6b t_h i J h E_X _1 J _1 m e _6b p _6b n _5a Nm _1 a_X _6b t _6b t_h o _3 _3 t_h 7_X _6b t _6b m o _3 j _3 b a _5a w _1 J E _5a
29,TQA_7_NAM_S0045_153,v i _2 v 7_X _6a j _6a x i _1 k 7_X _2 n _2 N i _3 n O _5a k O _1 m o _6b t _6b ts_ 7_X _1 n _1 l e _1 n _1 a _5b p _5b S a _5b t _5b b u _6a Nm _6a h a _1 j _1 ts_ 7_X _1 n _1 k O _2 t_h a_X _1 j _1 J a_X _1 w _1 k O _1 l e _1 n _1 ts_ O _1 d 7 _4 m O _3 j _3,v i _2 v 7_X _6a j _6a x i _1 k 7_X _2 n _2 N i _3 n O _5a k O _1 m o _6b t _6b ts_ 7_X _1 n _1 l e _1 n _1 a _5b p _5b S a _5b t _5b b u _6a Nm _6a h a _1 j _1 ts_ 7_X _1 n _1 k O _2 t_h a_X _1 j _1 J a_X _1 w _1 k O _1 l e _1 n _1 ts_ O _1 d 7 _4 m O _3 j _3,v i _2 v 7_X _6a j _6a x i _1 k 7_X _2 n _2 N i _3 n O _5a k O _5a m o _6b t _6b ts_ 7_X _1 n _1 l e _1 n _1 a _5b p _5b S a _5b t _5b b u _6a Nm _6a h a _1 j _1 ts_ 7_X _1 n _1 k O _2 t_h a_X _1 j _1 J a_X _1 w _1 k O _1 l e _1 n _1 ts_ O _1 d 7 _4 m O _3 j _3
30,TQA_7_NAM_S0045_15,h i _2 J _2 E_X _3 J _3 S o _5a m o _6b t _6b l a _2 k O _1 n _1 ts_ i _1 m _1 k E_X _5a J _5a k u _6b t _6b,h i _2 J _2 E_X _3 J _3 S o _5a m o _6b t _6b l a _2 k O _1 n _1 ts_ i _1 m _1 k E_X _5a J _5a k u _6b t _6b,h i _2 J E_X _3 J _3 S _5a m o _6b t _6b l _2 k O _1 n _1 ts_ i _1 m _1 k E _5a J _5a k _6b t _6b
31,ĐNL_Nu_6_S0007_32,n a_X _2 j _2 b a _6a n _6a ts_ i _1 m _1 7 _1 j _1,n a_X _2 j _2 b a _6a n _6a ts_ i _1 m _1 7 _1 j _1,t e _2 j _5a b a _6a n _6a ts_ i _1 m _5a 7 _1 j _1
32,TQA_7_NAM_S0045_147,m O _3 ts_ i _1 m _1 S E _3 v a _2 m O _3 ts_ i _1 m _1 b o _2 k 7_X _1 w _1 h i _2 J _2 t a _1 m _1 dZ a _5b k _5b J O _3 N a_X _5a n _5a v a _2 k M _5a N _5a v i _2 ts_ u _5a Nm _5a a_X _1 n _1 h a _6b t _6b N u _4 k o _5b kp _5b,m O _3 ts_ i _1 m _1 S E _3 v a _2 m O _3 ts_ i _1 m _1 b o _2 k 7_X _1 w _1 h i _2 J _2 t a _1 m _1 dZ a _5b k _5b J O _3 N a_X _5a n _5a v a _2 k M _5a N _5a v i _2 ts_ u _5a Nm _5a a_X _1 n _1 h a _6b t _6b N u _4 k o _5b kp _5b,m O _3 _3 ts_ i _1 m _1 s E _3 v a _2 m O _3 _3 ts_ i _1 m _1 b o _2 k 7_X _1 w h i _2 J _2 t a _1 m _1 v a _5b k _5b J O _3 N a_X _5a n _5a v a _2 _2 k M _5a N _4 v i ts_ u _5a Nm a_X _1 m _1 h a _6b t _6b N u _4 _4 k o _5b kp _5b _5b
33,TQA_7_NAM_S0045_160,m o _4 j _4 N M7 _2 j _2 d O_X _6b kp _6b m o _6b t _6b d wp a _6a n _6a k 7_X _6a w _6a d O_X _6b kp _6b tS M7 _5b k _5b d i _1 h 7_X _1 n _1,m o _4 j _4 N M7 _2 j _2 d O_X _6b kp _6b m o _6b t _6b d wp a _6a n _6a k 7_X _6a w _6a d O_X _6b kp _6b tS M7 _5b k _5b d i _1 h 7_X _1 n _1,m o _4 j _4 v M7 d O_X _6b t _6b m o _6b t_6b d wpa _6a n _6a k 7_X _6a w _6b d O_X _6b kp _6b tS M7 _5b k _5b d i _4 h wp 7_X _1 n _1
34,TQA_7_NAM_S0045_249,i _1 m _1 J M _1 t M7 _6a N _6a d a _5a,i _1 m _1 J M _1 t M7 _6a N _6a d a _5a,i _1 m _1 J M _1 t M7 _6a N _2 d a _5a
35,TQA_7_NAM_S0045_212,v i _2 t_h e _5a k a _5b k _5b k 7_X _6a w _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b t _5b h wp a _1 m a _2 x o _1 Nm _1 d e _3 i _5a t 7 _5a j _5a dZ a _5a tS i _6a k uo _3 ts_ u _5a Nm _5a,v i _2 t_h e _5a k a _5b k _5b k 7_X _6a w _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b t _5b h wp a _1 m a _2 x o _1 Nm _1 d e _3 i _5a t 7 _5a j _5a dZ a _5a tS i _6a k uo _3 ts_ u _5a Nm _5a,v i _2 t_h e _5a k a _5b k _5b k 7_X _6a w _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b t _5b h wp a _1 v a _2 x o _1 Nm _1 d e _3 i _5a t 7 _5a j _5a dZ a _5a tS i _6a k uo _3 ts_ u _5a Nm _5a
36,NQH_7_NAM_S0049_94,k o _1 m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,k o _1 m i _3 m _3 k M7 _2 j _2 t_h 7_X _6b t _6b t M7 _1 j _1,k o m i _3 _3 k M7 _2 j _3 _6b t _6b k M7 j j _1
37,TQA_7_NAM_S0045_214,t 7 _5a k u _4 Nm _4 d o _2 Nm _2 i _5a v 7 _5a j _5a i _5a k ie _5a n _5a k uo _3 k 7_X _6a w _6a,t 7 _5a k u _4 Nm _4 d o _2 Nm _2 i _5a v 7 _5a j _5a i _5a k ie _5a n _5a k uo _3 k 7_X _6a w _6a,t 7 _5a k u _4 Nm _4 d o _2 Nm _2 i _5a v 7 _5a j _5a i _5a k ie _5a n _5a k uo _3 k 7_X _6a w _6a
38,TQA_7_NAM_S0045_290,t M7 _5a N _5a t M7 _5a N _5a N wp ie _4 n _4 tS i _5b k _5b d a _4 z u _2 Nm _2 b o _2 k 7_X _1 w _1 d M7 _1 t i _1 n _1 G O _5b p _5b f 7_X _2 n _2 d E_X _5a J _5a t_h a_X _5a N _5a J ie _2 w _2 tS 7_X _6a n _6a k wp a _1 n _1 tS O_X _6a Nm _6a,t M7 _5a N _5a t M7 _5a N _5a N wp ie _4 n _4 tS i _5b k _5b d a _4 z u _2 Nm _2 b o _2 k 7_X _1 w _1 d M7 _1 t i _1 n _1 G O _5b p _5b f 7_X _2 n _2 d E_X _5a J _5a t_h a_X _5a N _5a J ie _2 w _2 tS 7_X _6a n _6a k wp a _1 n _1 tS O_X _6a Nm _6a,t M7 _5a N _5a t N wp ie _4 n _1 ts_ i _5b k _5b d a _4 z M _2 N b o _2 k 7_X _1 w _1 d M7 _1 t i _1 n _1 G O _5b p f 7_X _2 n _2 d E_X _5a J _5a t_h _5a N _5a J ie _2 w _2 tS 7_X _6a n _6a k wp a _1 n _1 tS O_X _6a Nm _6a
39,TQA_7_NAM_S0045_8,t 7 _5a d o _5a k a _5b k _5b k 7_X _6a w _6a h i _2 J _2 E_X _3 J _3 S o _5a S a_X _5a w _5a v a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 _5a d o _5a k a _5b k _5b k 7_X _6a w _6a h i _2 J _2 E_X _3 J _3 S o _5a S a_X _5a w _5a v a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a,t 7 d k a _5b k _5b k 7_X _6a w _6a h _2 J _2 _3 J _2 s o _5a s a _5a w v a _2 ts_ i _1 m _1 dZ i _2 v 7_X _6a j _6a
40,NQH_7_NAM_S0049_60,t 7 _5a d O_X _6b kp _6b tS M7 _5b k _5b J E _5a,t 7 _5a d O_X _6b kp _6b tS M7 _5b k _5b J E _5a,t 7 _5a d O_X _6b kp _6b tS M7 _5b k _5b J E _5a
41,TQA_7_NAM_S0045_24,a _2 h i _2 J _2 E_X _3 J _3 S o _5a S a_X _5a w _5a l a _2 k O _1 n _1 k wp a _6a,a _2 h i _2 J _2 E_X _3 J _3 S o _5a S a_X _5a w _5a l a _2 k O _1 n _1 k wp a _6a,a _2 h i _2 J _2 E_X _3 J o _5a a _5a w _5a a _2 k O _1 n _2 k wp a _6a
42,TQA_7_NAM_S0045_210,t 7 _5a m uo _5a n _5a n O _5a j _5a v 7 _5a j _5a k a _5b k _5b k 7_X _6a w _6a 7_X _5a j _5a,t 7 _5a m uo _5a n _5a n O _5a j _5a v 7 _5a j _5a k a _5b k _5b k 7_X _6a w _6a 7_X _5a j _5a,t 7 _5a m uo _5a n _5a n O _5a j _5a v 7 _5a j _5a k a _5b k _5b k 7_X _6a w _6a 7_X _5a j _5a
43,ĐNL_Nu_6_S0007_80,J M _1 N _1 x i _3 l E _1 w _1 t O _5b t _5b m o _6b t _6b k a _5a j _5a d a _4 t a_X _5a N _5a d a _4 t_h a_X _5a N _5a,J M _1 N _1 x i _3 l E _1 w _1 t O _5b t _5b m o _6b t _6b k a _5a j _5a d a _4 t a_X _5a N _5a d a _4 t_h a_X _5a N _5a,J M _1 N _1 M _3 N d E _1 t O _5b t _5b m o _6b t _6b k a _5a j _5a k a _1 t a_X _3 N _1 t a _5a t_h a_X _3 N _5a
44,TQA_7_NAM_S0045_273,b 7_X _2 j _2 ts_ i _1 m _1 k u _1 G 7_X _6b t _6b G u _2 k a _1 h a _5b t _5b,b 7_X _2 j _2 ts_ i _1 m _1 k u _1 G 7_X _6b t _6b G u _2 k a _1 h a _5b t _5b,b 7_X _2 j _2 ts_ i _1 m _1 k u _1 G 7_X _6b t _6b G o _2 k a _1 h a _5b t _5b
45,TQA_7_NAM_S0045_204,h E_X _2 J _2 d o _6a Nm _6a k uo _3 k a _5b k _5b k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a dZ i _2 d a_X _1 w _1 l O_X _2 Nm _2,h E_X _2 J _2 d o _6a Nm _6a k uo _3 k a _5b k _5b k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a dZ i _2 d a_X _1 w _1 l O_X _2 Nm _2,h E_X _2 J _2 d o _6a Nm _6a k uo _3 k a _5b k _1 k 7_X _6a w _6a b E _5a G 7_X _1 j _1 r a _1 ts_ wp ie _6a n _6a dZ i _2 d a _1 w _1 l O_X _2 Nm _2
