,Path,Canonical,Transcript,Predict
58,thành_28_4,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,a N _1 h M7 N _1 k O _5a k u _3 x wp a j _1 l a n _1,a S 7 n _1 k O _5a f u _3 v a _1 a _1 _3
59,thành_29_5,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b n O j _1 z O j _1,m o t _6b ts_ u _1 a _2 7 j _1 _3
60,thành_2_18,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u t _5b t a_X N _5a n a_X m _5a m a_X t _6b tS 7 j _1 _2
61,thành_31_4,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a h o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,x o Nm _1 a_X n m uo j _5a k a _5a 7 n _1 _3
62,thành_33_5,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,a k _5b o kp _5b b a _2 k O _5a x wp E _3 x o Nm _1 a _2,a_X m a_X n _5a a _2 k 7 _3 E n _5a h e t _5a a _5a _6a
63,thành_35_5,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,S ie w _1 S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ts_ e _1 s E _1 ie _1 d u _1 a n _3
64,thành_36_5,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,f O j _1 G 7_X w _5a k O _1 k a _5a m o t _6b b a t _5b v O j _5a,S O j _2 z 7 _5a O _3 k a m _3 m o _5a b a k _5a v O j _5a _3
65,thành_38_5,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,O _6a k O n _1 z a _1 v M7 n _2 h a j _5a t a w _5a,O _1 a _5a k 7 G E_X k _5a h a w _5a _5a
66,thành_3_18,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,_6a 7_X N _5adZ 7_X j _5a t i n _1 dZ ie n _1 t_h E_X k _5a E n _5a _6b
67,thành_41_6,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,u _5a E m _1 b E _5a d a N _1 n a_X m _2 N u _3,m o _2 d 7 _5a _5a a_X m _2 m o _3 _3
68,thành_42_6,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,M7 _1 b a _2 k O_X Nm _2 d i _1 ts_ 7 _2 tS 7 j _2 m M _1,m M7 _2 N a _3 _3
69,thành_44_6,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _5a a O m _5a b a J _2 N _6a
70,thành_45_6,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2 m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,n a m _2 d a N _2 l O _1 a n J a _2 n n _2
71,thành_47_6,tS 7 j _2 n o j _3 dZ O _5a t O _1,dZ O _5a t O _1 tS 7 j _2 n o j _3 dZ O _5a t O _1,O _2 ts_ u _1 7 j _5a 7 _5a t O _3
72,thành_4_1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d o Nm _6a dZ i _2 l a _6a l a_X m _5a k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,Nm _2dZ i _2 a a_X m _5a O E l _5a
73,thành_4_18,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a o N _1 dZ i _2 O _5a l a_X m _5a _5a
74,thành_50_6,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,o Nm _1 E _1 7 _1 n _6a k O t E _5a
75,thành_53_7,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _6a p i _1 J E_X J _1 J M _1 b a_X j _1,uo _1 s i t _5b _1 _3
76,thành_59,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _5a O N _5a b a_X j _1 b e _2
77,thành_5_18,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,k 7_X j _1 s 7_X w _5a h o _2 h E _5a m a_X t _5b J i n _2,ts_ 7_X j _1 S o _5a k o _5a N E _5am a_X t _5b J i n _5a _2
78,thành_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _3 N O n _1,t_h 7 i _3 7 _3
79,thành_62_8,m E _6a ie w _1 k O n _1,m E _6a ie w _1 k O n _1,m a _2 ie _1 k o _1 _3
80,thành_63_8,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X N _5a z 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,a_X N _3 u p _5b N 7_X t_h i _1 h M7 _1 m _2
81,thành_64_8,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _2 7 _3 d e n _5a,k 7 n _1 m 7 _1 G a_X p _6b G 7 _3 b e _5a _5a
82,thành_65_8,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _1 7 n _2 t a_X N _3 m a_X N h 7 n _1 _3
83,thành_66_8,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7 _1 m uo _2 t_h u _1,n O _5a t a _5a i _5a t_h M7 _1
84,thành_68_8,t e n _1 b a n _6a l a _2 dZ i _2,k a k _5b b a n _6a n 7 j _5a s e _5a,t e n _1 b a n l a _2 dZ i _2 _2
85,thành_69_8,k 7_X j _1 k o j _5a u m _1 t u m _2,k o j _5a u m _1 t u m _2 k 7_X j _1 k o j _5a u m _1 t u m _2,G o j _5a u m u _2 _2
86,thành_6_1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,b o _1 r u _1 t o _1,m o _1 7 t 7 _5a N _3
87,thành_6_18,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,7 a n _5a m 7 _1 o _1 t o _1 _3
88,thành_70_8,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 uo _5a a_X j _1 N i p t 7 _2 b O _3
89,thành_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k e _1 k M7 N _1 n a _2 tS u m _2 k e _5a N O t _6b,k 7_X _1 M7 _1 J a _2 ts_ 7 _2 k e _5a N a _2 _4
90,thành_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,E _3 tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,a_X ts_ a_X j _2 7 k _6b x uo m _1 m a_X t _5b N 7 n _2 _3
91,thành_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,ts_ 7 _6a 7 j _1 h a_X j _1 k wp a _5a,ts_ 7 j _6a 7 _1 t_h a j _2 k wp a _5a _5a
92,thành_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _2 d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _2 a _1 N wp a _1 mk wp a_X n _5a a_X n _1 k 7 m _1 _1
93,thành_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,m 7 j _2 S a N _5a t i J _1 m 7 _1,a_X j s o m _1 t 7 _5a l 7 _5a _3
94,thành_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,o Nm _1 b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,Nm _2 m a N _6a J O _3 t_h a j _5a S E _2 tS E _1 k E_X J _5a v a w _2 _2
95,thành_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t_h a_X N _5a _1 N a N _1 b a_X j _1 k a _2 s o N _1 _3
96,thành_7_1,E m _1 d a N _1 a_X n _1 k 7 m _1,a_X n _1 k 7 m _1,O m _1t o m _1 _1
97,thành_7_18,E m _1 d a N _1 a_X n _1 k 7 m _1,E m _1 d a N _1 a_X n _1 k 7 m _1,E m d a N _1 a_X n _1 k 7 m _1 _1
98,thành_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,ts_ ie k _5b n M7 _3 r 7_X t _5b d E p _6b M m _2,k e _1dZ a _3 dZ a _1 b a p _2 n _6b
99,thành_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h a w _3 k O n _1 J i n _2 k a w _5a,t_h a _3 k O _1 J i n k a _5a
100,thành_84_9,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a 7_X t _6b d a w _2 _4
101,thành_85_9,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 S E _5a v e _2 k wp e _1 h M7 N _1,t o j _1 t_h E _3 t E _2 k a w _1 s M7 _1 _3
102,thành_86_9,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 h M7 N _1,b M N _1 E _2 a _1 a k _1 s a j _1 l e n _1 _1
103,thành_87_9,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,o j _1 t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,t o j _2 a_X n _5a t_h 7 _5a E_X J _1 h a j _5a t o j _1 _1
104,thành_88_10,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,a a _2 i o _1 J _2 E _2 _3
105,thành_89_10,E m _1 ie w _1 t ie N _5a ts_ i m _1,E m _1 ie w _1 t ie N _5a ts_ i m _1,m a _1 k E m _5a ts_ i m _5a _1
106,thành_8_18,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,a_X N _6a h wp a N _2 t i J _5a k E_X k _5b 7_X t _5b v o j v _1 _3
107,thành_90_10,m uo _2 h E _2 d e n _5a r o j _2,b uo _2 h E _2 d e n _5a r o j _2,7 a j uo _5a o _2 _2
108,thành_91_10,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 _1 o Nm _1 O _5a x o n _5b x Nm _1 _3
109,thành_93_10,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m a_X t _6b l u kp _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,_5a e _5a _5a
110,thành_95_10,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,_2 O _5a N a m _2 t O _2 v 7_X _6a v M N _2 k 7_X _3
111,thành_96_10,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,tS a N _1 t M7 N _1 ts_ u _5a h e _2 l a_X m _5a,a n _1 ts_ k o h o _5a
112,thành_98_10,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _5a 7 _6a
113,thành_99_10,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 k 7_X j _1 t 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,_2 7_X n _2 t 7_X n _1 _4
114,thành_9_18,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,b E_X J _3 k a w _1 m u j _2 z 7_X w _1 7_X t _5b t_h 7 m _1 _3
115,tuyến_1-1,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a d a N l a m _2 dZ i _2 v 7_X j_2 _6a
116,tuyến_10-1,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _3 k o a _6a _6a
117,tuyến_100-9,J M N _4 dZ O t _6b S M7 N _1 l O_X Nm _1 l E_X J _1,l 7 _6a S M7 N _1 l O_X Nm _1 l a_X n _1,l a _1 s e _1 O_X Nm _1 l a _1 _1
118,tuyến_101-9,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,E m _1 r 7_X t _5b t_h i t _5b x wp a _1 h o Nm _2,E m _1 dZ M7 _5b i k _5b k wp a h o Nm _2 _2
