,Path,Canonical,Transcript,Predict
17,110342,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 x v e 4 l i 3 m i e n 4,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 k a u 4 x v e 3 k a u 4 x v e 3 l i 3 m i e n 4,t a 1 f a n 1 f u u 4 sh u 4 d a 7 n 1 d a 4 sh n 4 sh v 4 sh u e n 1 a u 4 k u 4 sh v 4 k u 5 sh u 7X 5 2 i 4 4
18,110343,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 z u 2,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 s u 4,f a n 4 s 1 k i 2 sh i 4 sh n 4 sh i i 4 j e n 4 q e n 4 j i 4 sh 7 n 4 zh e i 1 s 2
19,110344,sh 7X 4 h u e i 4 j v e 2 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 d a u 4 l i 3,sh 7X 4 h u e i 4 j i o u 4 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 g a i 1 d a u 4 l i 3,s o 4 u i 4 zh u e o u 4 b u u 2 g u a i i a 4 4 j i 2 b u u 4 d 7X 4 g e 5 4 d a o i i 3
20,110345,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 4 b a 4 a 1 s a n 2 i e n 4 i 4 u u 4 sh 7 4 sh i 7X 4 s i n 4 4 d i i 4 u 2 7X 4 d u 4
21,110346,sh i 2 n i e n 2 zh i 1 h o u 4,sh i 2 sh i 2 n i e n 2 zh i 1 h o u 4,sh i 1 sh i i i 4
22,110347,d a n 4 sh i 4 zh 7X 4 sh i 2 n i e n 2 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d a n 4 sh i 4 zh 7X 4 n i 3 zh 7X 4 sh i 2 n i e n 2 sh i 4 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d 4 a sh i i 4 zh 7X 4 i 4 zh i 4 sh i n 2 sh 4 i 4 zh 7X i 4 s i i l a n 4 z 4 4 m a z i 4 j i i 4 i i 4 i 4 i 4 x a 4 x i i n 4 zh e n 4
23,110348,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s u i i 4 d ou sh ng n 2 zh i 2 u u 4
24,110349,t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t a 1 t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t 4 a 4 4 j e n 2 j v r a u r e n 4 zh i o u 4 b 4 sh 7X 4 h u 4 d u 4 u 4 sh u u a n 2 kg o u 4 sh e 5 1
25,110350,j i 2 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 4 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j 4 u u 2 g u r 7 n 2 2 u e 4 u ou 4 v 2 u o 4 zh u i 4 d 4 sh 4 sh 4 u 4 k u 4 z d u e 4 u u 4 j e n 1 j e n 4
26,110351,u u o 3 c u ng 2 q i e n 2 m e i 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u u o 3 sh 7 n 2 q i e n 2 m e i 3 i o u 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u 7X sh 7 n 1 zh 7 2 i u 3 u i i 4 7 n 4 s 4 sh i 4 d 7X 5 zh u u 2 zh a 2
27,110352,r u 2 j i n 1 d u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,r u 2 j i n 1 d o u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,u u u 4 j 4 d u u i 4 j v 7 2 j i 3 p e n 4 zh 2 l a h h u ng 2 b u o 4 sh u r ng d 7X 5 2 zh u 4 zh 1
28,110353,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a n 3 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a ng 1 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh 4 d a ng 4 d a o 4 t a mu 7 2 g a ng 4 d a u 4 a 4 l 3 sh u u u 4 zh u i 4 b u u 4 a i n a a 2 i 2 5
29,110354,u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o 3 i o u 3 u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o u u u u 3 u 4 p 4 sh u u l7X 5
30,110355,u u o 3 x i 1 u a ng 4 u u o 3 z u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 ch i 3 d u 2 d i 4 i 1 q i 1 er 4,u u o 3 x i 1 u a ng 4 u u o 3 s u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 sh i 2 d u 2 j i 2 sh i 2 q i 1 er 4,u u u u 4 s 4 u u f u ng 3 sh u 1 x a 4 j e n 4 x i a 4 i 2 d u 4 j i 4 sh vi 4 sh i 1 a 4
31,110356,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,m z u ng 4 ch uou ng 4 u ng 1 f ng 4 u u u u 7 ng 4 u u i 4 j ng 4 sh u ng 4 d 5
32,110357,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 4 7X 4 u 43 sh i 4 h u 3 l a u 3 d 7X 4 4 x e 2 x i i 4 z a i 4 x e 2 r 4 4 zh v 4 i i u u 2 4 4 i o u 4 x 4 x i 2 d 4 x i 4 x i a 4
33,110358,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 x i 1 i a ng 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 s i 4 s i 4 i a n 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,u n 4 ng 4 d u ng 1 f a ng m ng 4 u 4 sh u o l 7X 5 v 4 i e ng 4 4 u u 4 d 5 i a 4 p u u 4
34,110359,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i e 3 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i 2 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u u o u a ng 2 zh 7X 4 zh u 4 zh 4 sh i 4 l a i 4 j i 4 ch a o l a 4 zh 2 a u u i 4 s u i 2 sh i 3
35,110360,j i n 4 j i 3 n i e n 2 l a i 2,j i n 4 j i 3 n i e n 2 l a i 2,j i n i i i 2
36,110361,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh e 4 zh u ng 4 i 3 l u 2 4 i 4 j i 3 sh i 4 i 3 sh i 4 d 4 d i 4 4 i 4 c a i 4 d 5 x i 2 di i 3
37,110362,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,u v 4 zh ng 4 u u 4 h o 4 7X l 4 d u ng f a ng m u u 4 d 1 g u 1 d f u ng 1
38,110363,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a n 4,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a ng 4,d 4 d u e ng 4 f a ng 4 g a 4 zh u 4 sh i i 4 zh u u i n 4 s i 4 s g ng 4 j a 4 4 4 u u 4 sh u 4 d 7X 5 x i 4 i a 4
39,110364,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u 3 u 4 b u v 4 k a v 4 4 i 4 d a u 4 sh 4 d 4 sh a u r n 1
40,110365,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 d 7X 5 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d 4 d i 4 4 zh i 4 g u u 7 n 4 sh i i 4 4 b u l ng 4 i o u 4 i i 4 zh u ng 4 4 4 ch i 4 j i 2 d 4 d i e ng 2 zh i 3
41,110366,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i e n 1 m i ng 2 d 7X 5 b i a u 3 sh i 4,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i a ng 4 m i ng 2 d 7X 5 b i a u 3 sh i 4,zh 4 b u n ng m i o u u 4 i i 2 zh u 4 a i ng 2 d b i u 4 sh u 4
42,110367,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x e n z a 4 a u 4 c 4 j ng 4 sh 7 ng u n u u 4 zh v u 7 b ng 2 zh r n 2
43,110368,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 l u e n 4 d 7X 5 j i 1 ch u 3,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 t a u 3 l u e n 4 d 7X 5 j i 1 sh u 4,u u o u m e 2 i o u 4 u ng 4 t uou ng 4 d 4 u 4 zh uv ng zh u u 4 t u t o u m u 4 d 5 5 zh i 4 sh u 3
44,110369,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 sh a ng 4 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 d 7X 5 zh a ng 3 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,u u 4 sh 4 z u u 4 u e z u 4 zh a u ng h u o u 2 i a u i e n 4 zh a d 2 zh i u 4
45,110370,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er er 3 b u 2 l 3 i i u u 2 k e n 2 b 2 d u 4 zh i 3
46,110371,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 d 7X 5 g u a n 1 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u u u 3 s ng 4 sh v v 4 sh u 4 zh ivi 4 i 7X 2 j i 2 u e n 4 u a 4 n e ng 4 d 7X 4 4 u a l a e i 4 u o u 4 t o u 4 u ng 4 7X 5 bi a u 4 zh v 3
47,110372,d i 4 i 1,d i 4 i 1,d i i 4
48,110373,d i 4 er 4,d i 4 er 4,d i 4
49,110374,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d 4 s a n 4 f a 4 d u 4 u i 4 s u 4 zh u 1
50,110375,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 7X 5 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b 2 b i u u i a 2 g 7X i n z i 4 4 4 u u 4 zh i 2 d 5
51,110376,b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b a u 1 k u o 4 b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b o u o 4 b u h u u 4 zh u u 4 zh u 4 s r a n 4 j 4 d 4 sh 4 l i 4 v j i 4 l a 4 i 4 sh i 4 zh 2 sh 7 n 2 d 5
52,110378,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,u n t n i i x ng 3
53,110379,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m u 4 i i 4 zh u ng u ng m 4 sh v 4 j u ng ng 4 sh ng 4 d 7X 5
54,110380,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i m i u u 4 i i 4 zh u u i 4 a ng 4 sh i u u 4 zh vi 4 5
55,110381,u u o 3 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i 4 sh u o 1 m i ng 2 d 7X 5,u u o 3 m 7 n 5 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i e 1 sh u o 1 m i ng 2 d 7X 5,u u 4 u 4 sh a 4 zh 4 s a ng 2 gd 7X 5 2 g u a 4 4 sh i 4 b u 4 sh 4 x a ng x 7X 4 sh u 3 24m i ng 4 d 7X 5
56,110382,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 d u 1 k 7X 3 i 3 ch 7 ng 2 r 7 n 4 d 7X 5,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 r 7 n 2 d o u 1 k 7X 3 i 3 sh 7 ng 4 r 7 n 4 d 7X 5,sh v n 4 j o u 4 4 zh u 4 g u u e n 4 sh v v v 4 d r 7 n 4 d u 4 k v sh a ng u r n 2 d 7X 5
57,110383,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 sh v 4 u u 4 4 e 2 h u 4 i i 2 j i 4 e 3 zh u 4 d 7X 4 d 4 zh e 4 sh i 4 2 l u 1
