,Path,Canonical,Transcript,Predict
44,130045,l a u 2 d u ng 4 sh i 4 x i a ng 4 l a i 2 sh o u 4 j i e n 4 sh i 4 d 7 5,l a u 2 d u ng 4 sh i 4 x i a ng 4 l a i 2 sh o u 4 j i e n 4 sh i 4 d 7 5,l u 4 u ng sh 4 x i ng o u 4 j i n 4 sh 4 7X 5
45,130046,d a n 4 z i 1 b 7X n 3 j i 2 zh u ng 1 d 7 5 zh i 4 d u 4 sh i 3 l a u 2 g u ng 1 i o u 3 d a 4 z u 3 zh i 1 d 7 5 k 7 3 n 7X ng 2,d a n 4 z i 1 b 7X n 3 j i 2 zh u ng 1 d 7 5 zh i 4 d u 4 sh i 3 l a u 2 g u ng 1 i o u 3 d a 4 z u 3 zh i 1 d 7 5 k 7 3 n 7X ng 2,d n 4 z 4 b 7X n 4 j i 4 zh u ng 4 d 7X 4 zh 4 d u sh 4 l ao u 4g ng i o u 4 d a 4 z u 4 zh 4 d 7 4 k 7X 4 n ng 2
46,130047,sh i 2 n i e n 2 i 3 l a i 2 g u ng 1 d a ng 3 l i ng 3 x i o u 4 k 7 3 i 3 zh i 2 zh a ng 3 sh i 4 j i e 4 q i a ng 2 g u o 2 d 7 5 zh 7X ng 4 q v e n 2,sh i 2 n i e n 2 i 3 l a i 2 g u ng 1 d a ng 3 l i ng 3 x i o u 4 k 7 3 i 3 zh i 2 zh a ng 3 sh i 4 j i e 4 q i e n 2 g u o 2 d 7 5 zh 7X ng 4 q u a n 2,h i i e i a 2 ng 2 d 7 ng 2 i ng 2 x i 2 g i 2 sh i 4 zh a ng sh i 2 d e 2 q i e ng 2 g u 7 2 d 7 2 zh 7 ng ch e n 2
47,130048,t u ng 2 m 7X ng 2 z u ng 3 b a 4 g u ng 1 k 7 3 i 3 f u 2 z u e i 4 i o u 3 sh i 4 l i 4 d 7 5 zh 7X ng 4 f u 3,t u ng 2 m 7X ng 2 z u ng 3 b a 4 g u ng 1 k 7 3 i 3 f u 2 z u e i 4 i o u 3 sh i 4 l i 4 d 7 5 zh 7X ng 4 f u 3,t u ng ng 4 z u ng 4 b a 4 g u ng 4 k i 4 f u 4 z u e i o u 4 sh 4 l i 4 d 7 4 zh 7X ng ng 4 f u 3
48,130049,7 2 g u o 2 d 7 5 l a u 2 n u ng 2 j i e 1 j i 2 j i ng 4 z u o 4 l 7 5 q v e n 2 g u o 2 d 7 5 zh u a n 1 zh 7X ng 4 j i e 1 j i 2,7 2 g u o 2 d 7 5 l a u 2 n u ng 2 j i e 1 j i 2 j i ng 4 z u o 4 l 7 5 q u a n 2 g u o 2 d 7 5 zh u a n 1 zh 7X ng 4 j i e 1 j i 2,g u 2 g u o 4 d 7 u l a u m u ng 4 j i 4 j i 4 j i 2 d o u 4 l 7 2 ch 7X ng 2 g u 4 d 7 4 zh u 7X n 2 zh 7X ng 4 j e 4 j i 2
49,130050,zh 7 4 g 7 5 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 d a 4 v n 4 d u ng 4 x i e n 4 z a i 4 h u a n 2 zh 7X ng 4 z a i 4 j i n 4 x i ng 2 d 7 5 sh i 2 q i 1,zh 7 4 g 7 5 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 d a 4 u e n 4 d u ng 4 x i e n 4 z a i 4 h a i 2 zh 7X ng 4 z a i 4 j i n 4 x i ng 2 d 7 5 sh i 2 q i 1,zh 7 7 4 sh 7 h u e 3 ch u 4 4 di 7 4 d a n 3 d 7X ng 1 x e n 4 z a i 3 zh 7X n 4 z a 3 j i n 4 x 1 i 3 sh i 5 x i 1
50,130051,d a n 4 t a 1 d 7 5 ch 7X ng 2 j i 4 i 3 h 7X n 3 k 7 3 g u a n 1 l 7 5,d a n 4 t a 1 d 7 5 ch 7X ng 2 j i 4 i 3 h 7X n 3 k 7 3 g u a n 1 l 7 5,d n 4 t a 4 d 7 4 ch 7X ng 4 j i 7X n 4 k 7 4 g u a ng 5
51,130052,g 7 4 g u o 2 d 7 5 sh 7 4 h u e i 4 l i 4 f a 3 d 7 5 f a 1 d a 2 g u ng 1 ch a ng 3 d 7 5 sh i 4 ch a 2,g 7 4 g u o 2 d 7 5 sh 7 4 h u e i 4 l i 4 f a 3 d 7 5 f a 1 d a 2 g u ng 1 ch a ng 3 d 7 5 sh i 4 ch a 2,z 7 4 g o 4 g 7 4 sh 7 u e l i f a 4 d 7 f a 4 d a 4 g ng 4 ch 7Xa ng 4 d 7 3 sh 5 zh 7X 2
52,130053,g u ng 1 ch a ng 3 u e i 4 sh 7X ng 1 d 7 5 g a i 3 l i a ng 2 er 2 t u ng 2 g u ng 1 z u o 4 v 3 f u 4 n v 3 g u ng 1 z u o 4 d 7 5 j i o u 4 j i 4,g u ng 1 ch a ng 3 u e i 4 sh 7X ng 1 d 7 5 g a i 3 l i a ng 2 er 2 t u ng 2 g u ng 1 z u o 4 u 3 f u 4 n v 3 g u ng 1 z u o 4 d 7 5 j i o u 4 j i 4,g u ng 4 sh a 4 b e i 4 sh 7X ng 4 d 7 4 g a 3 i a ng a a 4 t u ng 4 g o ng 4 z o u f u ng 3 4 g ng 4 zh o 4 de7 5 j u 4 j i 4
53,130054,h u ng 2 l i 4 f 7X n 1 p e i 4 zh i 4 d u 4 d 7 5 t u e i 1 x i ng 2 s u o 1 d u a n 3 g u ng 1 z u o 4 sh i 2 j i e n 1 d 7 5 sh i 2 x i ng 2,h u ng 2 l i 4 f 7X n 1 p e i 4 zh i 4 d u 4 d 7 5 t u e i 1 x i ng 2 s u o 1 d u a n 3 g u ng 1 z u o 4 sh i 2 j i e n 1 d 7 5 sh i 2 x i ng 2,h u ng 4 i 4 7X n 4 e i 4 sh i 4 d u 4 d 7 4 d e i 3 x i ng 4 uo o 4 d u a ng 4 g u ng 4 o sh i 4 j i e 4 di7 5 sh i 4 x i n 2
