,Path,Canonical,Transcript
14,CPT_Nu_6_S0004_104,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3,7 _3 b ie n _3 l 7 n _5a k O _5a m o t _6b ts_ u _5a k a _5a m a_X N _1 J O _3
15,CPT_Nu_6_S0004_118,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b
16,CTT_Nam_6_S00044_5,t i _1 v i _1 k O _5a k a _5a m 7_X p _6b,t i _1 v i _1 k O _5a k a _5a m 7_X p _6b
17,TTMK_7_NU_S0044_2,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a tS M7 k _5b h i J _2 E_X J _3 S o _5a m o t _6b l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
18,CPT_Nu_6_S0004_52,l M7 t _5b v a n _5a,l M7 t _5b v a n _5a
19,TTMK_7_NU_S0044_76,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4
20,TTMK_7_NU_S0044_212,v i _2 t_h e _5a k a k _5b k 7_X w _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1 m a _2 x o Nm _1 d e _3 i _5a t 7 j _5a dZ a _5a tS i _6a k uo _3 ts_ u Nm _5a,v i _2 t_h e _5a k a k _5b k 7_X w _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1 m a _2 x o Nm _1 d e _3 i _5a t 7 j _5a dZ a _5a tS i _6a k uo _3 ts_ u Nm _5a
21,TTMK_7_NU_S0044_157,v i _2 k wp e n _1 z u Nm _2 d o Nm _2 t_h 7 j _2 h a j _1 ts_ 7_X n _1,v i _2 k wp e n _1 z u Nm _2 d o Nm _2 t_h 7 j _2 h a j _1 ts_ 7_X n _1
22,TTMK_7_NU_S0044_140,b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m uo t _5b d a N _1 b 7 j _1 l o j _6a,b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m uo t _5b d a N _1 b 7 j _1 l o j _6a
23,TTMK_7_NU_S0044_1,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a,k 7_X w _6a 7 j _1 ts_ u Nm _5a m i J _2 k u Nm _2 t_h i _1 G O j _6a t e n _1 J M N _4 l wp a j _2 ts_ i m _1 k O _5a t e n _1 tS O_X Nm _1 b M k _5b tS E_X J _1 n a_X j _2 J E _5a
24,CTT_Nam_6_S00044_15,t a j _6a S a w _1 t a j _6a S a w _1 b E _5a l e _1 l a j _6a S 7 _6a,t a j _6a S a w _1 t a j _6a S a w _1 b E _5a l e _1 l a j _6a S 7 _6a
25,CTT_Nam_6_S00044_13,d o _5a b a n _6a b E _5a l e _1 t_h i k _5b l a m _2 dZ i _2,d o _5a b a n _6a b E _5a l e _1 t_h i k _5b l a m _2 dZ i _2
26,TTMK_7_NU_S0044_155,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1
27,CPT_Nu_6_S0004_27,m a_X t _5b t_h o _1 l o _5a,m a_X t _5b t_h o _1 l o _5a
28,TTMK_7_NU_S0044_186,t_h i _2 h o m _1 n a_X j _1 ts_ a_X k _5b n O _5a v 7_X n _4 d a N _1 t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,t_h i _2 h o m _1 n a_X j _1 ts_ a_X k _5b n O _5a v 7_X n _4 d a N _1 t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2
29,TTMK_7_NU_S0044_226,ts_ i m _1 dZ i _2 dZ o Nm _5a m a_X t _6b m E w _2 a_X n _1 d e n _1 ts_ wp ie n _1 b a_X t _5b ts_ uo t _6b v 7_X j _6a k a k _5b k 7_X w _6a,ts_ i m _1 dZ i _2 dZ o Nm _5a m a_X t _6b m E w _2 a_X n _1 d e n _1 ts_ wp ie n _1 b a_X t _5b ts_ uo t _6b v 7_X j _6a k a k _5b k 7_X w _6a
30,TTMK_7_NU_S0044_4,a _1 d O _5a l a _2 ts_ i m _1 k E_X J _5a k u t _6b t 7 _5a k wp e n _1,a _1 d O _5a l a _2 ts_ i m _1 k E_X J _5a k u t _6b t 7 _5a k wp e n _1
31,TTMK_7_NU_S0044_99,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b
32,TTMK_7_NU_S0044_193,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
33,TTMK_7_NU_S0044_230,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1
34,TTMK_7_NU_S0044_9,d O _5a l a _2 k wp a _6a k a k _5b k 7_X w _6a 7 j _1 h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,d O _5a l a _2 k wp a _6a k a k _5b k 7_X w _6a 7 j _1 h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
35,TTMK_7_NU_S0044_154,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1,n e w _5a t_h 7_X j _5a N wp i _1 h ie m _3 k O _2 k O _5a t_h e _3 b a_X j _1 d i _1 tS o n _5a t_h 7_X t _6b J E_X J _1
36,TTMK_7_NU_S0044_10,t 7 _5a m 7 j _5a h 7_X n _1 tS a _3 l 7 j _2 h o _6a t 7 _5a,t 7 _5a m 7 j _5a h 7_X n _1 tS a _3 l 7 j _2 h o _6a t 7 _5a
37,CPT_Nu_6_S0004_6,m E _6a a _6a tS e n _1 S 7_X n _1 k O _5a m o t _6b k O n _1 t_h u _5a z M _4 l a_X m _5a,m E _6a a _6a tS e n _1 s 7_X n _1 k O _5a m o t _6b k O n _1 t_h u _5a z M _4 l a_X m _5a
38,CPT_Nu_6_S0004_16,k O n _1 k O n _2 G a_X p _6b m o t _6b k O n _1 t_h u _5a r 7_X t _5b h ie n _2,k O n _1 k O n _2 G o p _6b m o t _6b k O n _1 t_h u _5a r 7_X t _5b h ie n _2
39,TTMK_7_NU_S0044_291,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b
40,CTT_Nam_6_S00044_16,v i _2 k O _5a k a _5a m 7_X p _6b,v i _2 k O _5a k a _5a m 7_X p _6b
41,TTMK_7_NU_S0044_240,b 7 _2 tS E _1 d O n _5a x E_X k _5b,b 7 _2 tS E _1 d O n _5a x E_X k _5b
42,TTMK_7_NU_S0044_54,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2
43,TTMK_7_NU_S0044_40,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1,k O _3 m O_X kp _6b s E_X J _1 ts_ 7_X n _1 d e _1
44,TTMK_7_NU_S0044_59,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 m uo _2 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 m uo _2 s wp 7_X n _1 v e _2
45,TTMK_7_NU_S0044_295,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b tS M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2,ts_ i m _1 b o _2 k 7_X w _1 7_X p _5b ts_ M N _5a n uo j _1 k O n _1 m 7 j _5a n 7 _3 t_h e _5a n a w _2
46,CTT_Nam_6_S00044_3,t i _1 v i _1 k O _5a S 7_X m _1 k 7_X m _2,t i _1 v i _1 k O _5a S 7_X m _1 k 7_X m _2
47,CPT_Nu_6_S0004_138,t_h E w _1 f M7 N _1 t_h a w _3 t_h E w _1 f M7 N _1 t_h a w _3 J M N _4 i _5a n a w _2 S a_X w _1 d 7_X j _1 l a _2 d u Nm _5a,t_h E w _1 f M7 N _1 t_h a w _3 t_h E w _1 f M7 N _1 t_h a w _3 J M N _4 i _5a n a w _2 s a_X w _1 d 7_X j _1 l a _2 d u Nm _5a
48,TTMK_7_NU_S0044_292,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1,h ie n _6a t a j _6a 7 _3 m o t _6b S o _5a n M7 k _5b N M7 j _2 t a _1 v 7_X n _4 S M _3 z u Nm _6a b M w _1 d ie n _6a b o _2 k 7_X w _1
49,TTMK_7_NU_S0044_116,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a,z M7 _6a t_h E w _1 b a j _2 d O_X kp _6b h a_X j _4 t a _3 l a j _6a h i J _2 E_X J _3 k uo _3 m o t _6b l wp a j _2 ts_ i m _1 m a _2 k a k _5b b a n _6a t_h i k _5b J E _5a
50,CPT_Nu_6_S0004_99,n a N _2 t ie n _1 k a _5a l a m _2 dZ i _2 d e _3 z 7_X n _1 d i _1 b ie n _3 h e t _5b b uo n _2,n a N _2 t ie n _1 k a _5a l a m _2 dZ i _2 d e _3 z 7_X n _1 d i _1 b ie n _3 h e t _5b b uo n _2
51,TTMK_7_NU_S0044_133,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a
52,TTMK_7_NU_S0044_68,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2
53,CPT_Nu_6_S0004_76,n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a,n M7 _3 t_h 7_X n _1 tS e n _1 k uo _3 n a N _2 J M _1 m o t _6b k o _1 b E _5a
54,TTMK_7_NU_S0044_173,ts_ i m _1 b i _6a k 7_X m _2 t u _2 h O_X Nm _6a x o _1 b O_X Nm _3 v i _2 x a t _5b,ts_ i m _1 b i _6a k 7_X m _2 t u _2 h 7_X N _6a x o _1 b O_X Nm _3 v i _2 x a t _5b
55,TTMK_7_NU_S0044_255,k a _3 t wp a n _5a ts_ i m _1 k u _1,k a _3 t wp a n _5a ts_ i m _1 k u _1
56,TTMK_7_NU_S0044_207,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1
57,CPT_Nu_6_S0004_106,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a_X N _1 l a k _6b m E _6a,m o t _6b h o m _1 m M7 _1 t O _1 dZ O _5a l 7 n _5a k a _5a m a_X N _1 l a k _6b m E _6a
58,TTMK_7_NU_S0044_29,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a h i J _2 E_X J _3 S o _5a ts_ i n _5a d i _1,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a h i J _2 E_X J _3 S o _5a ts_ i n _5a d i _1
59,CPT_Nu_6_S0004_101,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2
60,CTT_Nam_6_S00044_2,b E _5a l e _1 m e _1 t i _1 v i _1,b E _5a l e _1 m e _1 t i _1 v i _1
61,CPT_Nu_6_S0004_1,S a_X w _1 d 7_X j _1 t 7 _5a S E _4 d O_X kp _6b b a j _2 ts_ uo t _6b u t _5b,S a_X w _1 d 7_X j _1 t 7 _5a S E _4 d O_X kp _6b b a j _2 ts_ uo t _6b u t _5b
62,CPT_Nu_6_S0004_69,t_h e _5a b a n _6a d a _4 J i n _2 t_h 7_X j _5a k a j _5a dZ i _2 7 _3 b ie n _3 ts_ M7 _1,t_h e _5a b a n _6a d a _4 J i n _2 t_h 7_X j _5a k a j _5a dZ i _2 7 _3 b ie n _3 ts_ M7 _1
63,CPT_Nu_6_S0004_80,n a N _2 ts_ i _3 ts_ M7 _1 b ie t _5b d 7_X t _5b l ie n _2,n a N _2 ts_ i _3 ts_ M7 _1 b ie t _5b d 7_X t _5b l ie n _2
64,CPT_Nu_6_S0004_91,n a N _2 ts_ i _3 ts_ M7 _1 b ie t _5b d 7_X t _5b l ie n _2,n a N _2 ts_ i _3 ts_ M7 _1 b ie t _5b d 7_X t _5b l ie n _2
65,CTT_Nam_6_S00044_87,d u Nm _5a r o j _2 b a n _6a dZ O j _3 k wp a _5a,d u Nm _5a r o j _2 b a n _6a dZ O j _3 k wp a _5a
66,TTMK_7_NU_S0044_109,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a
67,CPT_Nu_6_S0004_66,k O _5a o Nm _1 t 7 _5a,k O _5a o Nm _1 t 7 _5a
68,TTMK_7_NU_S0044_15,h i J _2 E_X J _3 S o _5a m o t _6b l a _2 k O n _1 ts_ i m _1 k E_X J _5a k u t _6b,h i J _2 E_X J _3 S o _5a m o t _6b l a _2 k O n _1 ts_ i m _1 k E_X J _5a k u t _6b
69,TTMK_7_NU_S0044_32,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a,a _2 h i J _2 E_X J _3 S o _5a m M7 j _2 l a _2 k O n _1 ts_ i m _1 b i m _2 b i p _6b d 7_X j _5a
70,CPT_Nu_6_S0004_133,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b
71,TTMK_7_NU_S0044_262,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a
72,TTMK_7_NU_S0044_3,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 h 7_X n _1 tS a _3 l 7 j _2
73,TTMK_7_NU_S0044_93,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 k 7 n _1 dZ O _5a J E _6a l a _2 m a_X t _6b n M7 k _5b h o _2 i _1 r 7 _1 p a _1 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a
74,CPT_Nu_6_S0004_97,n a N _2 t ie n _1 k a _5a l a _2 v uo _1 k uo _3 a j _1,n a N _2 t ie n _1 k a _5a l a _2 v uo _1 k uo _3 a j _1
75,CPT_Nu_6_S0004_108,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b,ts_ u _5a d a N _1 k o _5a t i m _2 m E _6a t_h i _2 t M _2 d a_X N _2 s a _1 ts_ 7 t _6b h ie n _6a r a _1 m o t _6b k O n _1 k a _5a m 7_X p _6b
76,CTT_Nam_6_S00044_4,b E _5a ts_ i _3 k O _2 k O _2,b E _5a ts_ i _3 k O _2 k O _2
77,CPT_Nu_6_S0004_82,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2,z 7_X n _1 d i _1 b ie n _3 N E _1 n a N _2 h a t _5b k wp e n _1 k a _3 m e t _6b k a _3 b uo n _2
78,TTMK_7_NU_S0044_166,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1
79,TTMK_7_NU_S0044_65,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a
80,CPT_Nu_6_S0004_2,ts_ uo t _6b u t _5b m o t _6b,ts_ uo t _6b u t _5b m o t _6b
81,TTMK_7_NU_S0044_217,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1,t 7 _5a d o _5a J E _5a ts_ i m _1 dZ i _2 b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 S a N _1
82,CPT_Nu_6_S0004_150,t M _6a J ie n _1 m 7_X t _5b h u t _5b k a _5a m a_X N _1 k a _5a m 7_X p _6b N 7 _5a r a _1,t M _6a J ie n _1 m 7_X t _5b h u t _5b k a _5a m a_X N _1 k a _5a m 7_X p _6b N 7 _5a r a _1
83,CPT_Nu_6_S0004_103,k a _5a m a_X N _1 l a k _6b m E _6a,k a _5a m a_X N _1 l a k _6b m E _6a
84,TTMK_7_NU_S0044_285,ts_ u Nm _5a k O _5a t_h e _3 b a_X j _1 r a _1 t 7 j _5a m o t _6b N i n _2 t a m _5a tS a_X m _1 k i _1 l o _1 m E t _5b,ts_ u Nm _5a k O _5a t_h e _3 b a_X j _1 r a _1 t 7 j _5a m o t _6b N i n _2 t a m _5a tS a_X m _1 k i _1 l o _1 m E t _5b
85,TTMK_7_NU_S0044_126,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a
86,TTMK_7_NU_S0044_201,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1,b e _1 d o j _5a v 7 j _5a h wp a _1 h a j _1 k 7_X w _6a k 7_X m _2 z a w _1
87,CPT_Nu_6_S0004_112,h o m _1 n a_X j _1 k O n _1 s i n _1 d O_X kp _6b b a j _2 k a _5a m a_X N _1 l a k _6b m E _6a,h o m _1 n a_X j _1 k O n _1 s i n _1 d O_X kp _6b b a j _2 k a _5a m a_X N _1 l a k _6b m E _6a
88,TTMK_7_NU_S0044_111,J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b k uo _3 i n _1 r 7 _1 p a _1 l a _2 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b k uo _3 i n _1 r 7 _1 p a _1 l a _2 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a
89,TTMK_7_NU_S0044_259,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2
90,TTMK_7_NU_S0044_25,v 7_X j _6a h 7_X n _1 7 j _1 k 7_X w _6a k O _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 dZ i _2 x o Nm _1,v 7_X j _6a h 7_X n _1 7 j _1 k 7_X w _6a k O _5a b ie t _5b h i J _2 E_X J _3 S o _5a b a_X j _3 l a _2 k O n _1 ts_ i m _1 dZ i _2 x o Nm _1
91,CPT_Nu_6_S0004_15,ts_ uo t _6b u t _5b h 7 n _5a h 7 _3 k e _3 t ie p _5b,ts_ uo t _6b u t _5b h 7 n _5a h 7 _3 k e _5a t ie p _5b
92,CPT_Nu_6_S0004_111,k O n _1 s i n _1 t M _6a dZ 7 j _5a t_h ie w _6a k O n _1 l a _2 ts_ u kp _5b f M7 N _1 t_h a w _3,k O n _1 s i n _1 t M _6a dZ 7 j _5a t_h ie w _6a k O n _1 l a _2 ts_ u kp _5b f M7 N _1 t_h a w _3
93,CPT_Nu_6_S0004_151,t a _1 d a _4 a_X n _1 n O _5a ts_ M7 _1 J i _3,t a _1 d a _4 a_X n _1 n O _5a ts_ M7 _1 J i _3
94,TTMK_7_NU_S0044_149,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2,k O n _2 ts_ i m _1 M N _1 k O _5a m O _3 v M7 _2 k M N _5a v M7 _2 S a_X k _5b d e _3 b a_X t _5b v a _2 s E _5a k O n _1 m o j _2
95,TTMK_7_NU_S0044_284,b o _5a k 7_X w _1 r 7_X t _5b t_h o Nm _1 m i J _1,b o _5a k 7_X w _1 r 7_X t _5b t_h o Nm _1 m i J _1
