,Path,Canonical,Transcript,Predict
18,TQA_7_NAM_S0045_61,t 7 S E tS a l 7 j d 7_X j l a k 7_X w k uo t 7,t 7 S E tS a l 7 j d 7_X j l a k 7_X w k uo t 7,t 7 s E tS a l 7 j d 7_X j l a k 7_X w k uo t 7
19,NQH_7_NAM_S0049_58,k o dZ a w l 7 p E m J E,k o dZ a w l 7 p E m J E,k o dZ a w l 7 p E m J E
20,ĐNL_Nu_6_S0007_11,x i m E m a_X t tS 7 j G O j h a t n a_X N b a m k E_X J t a_X j h o Nm k uo m E v e b e n k ie n u j,x i m E m a_X t tS 7 j G O j h a t n a_X N b a m k E_X J t a_X j h o Nm k uo m E v e b e n k ie n u j,x i m E m a_X t tS 7 j d 7 j x a m n a_X N b a m k E_X J t a_X j v uo x o Nm k uo m E v e b e n k ie n n j
21,NQH_7_NAM_S0049_74,f M7 N 7 j t 7 d O_X kp s O_X Nm r o j k 7_X w d O_X kp t ie p J E,f M7 N 7 j t 7 d O_X kp s O_X Nm r o j k 7_X w d O_X kp t ie p J E,h M N 7 j t 7 d O_X kp s O_X Nm r o j k 7_X w d O_X kp t ie p J E
22,TQA_7_NAM_S0045_81,r a_X w s u m s wp e 7 r a_X w s u m s wp e 7 tS e n b a j,r a_X w s u m s wp e 7 r a_X w s u m s wp e 7 tS e n b a j,z a w s u m r s O_X w s u m r M7 7 tS e n l M N b a j
23,TQA_7_NAM_S0045_156,ts_ i m S E S o Nm 7 tS e n k 7_X j n e n f a j b a m v a w k E_X J k 7_X j b a_X N k a h a j ts_ 7_X n ts_ O x O j N a,ts_ i m S E S o Nm 7 tS e n k 7_X j n e n f a j b a m v a w k E_X J k 7_X j b a_X N k a h a j ts_ 7_X n ts_ O x O j N a,ts_ i m S E S o Nm 7 tS e n k 7_X j m e n f a j b a m v a w k E_X J k 7_X j b a_X N k a h a j ts_ 7_X n ts_ O x O j N a
24,NQH_7_NAM_S0049_44,h a N N a_X j E m d M7 k d e n tS M7 N G a_X p k a k b a n v a k o dZ a w,h a N N a_X j E m d M7 k d e n tS M7 N G a_X p k a k b a n v a k o dZ a w,h a N N a_X j E m d M7 k d e n tS M7 N G a_X p k a k b a n v a k o dZ a w
25,NQH_7_NAM_S0049_34,k a k b a n 7 j n e w k O k a k b a n 7 n 7 j x a k d e n t_h a_X m tS M7 N,k a k b a n 7 j n e w k O k a k b a n 7 n 7 j x a k d e n t_h a_X m tS M7 N,ka k b a n 7 j n e w k O ka k b a n 7 n 7 j x a k d e n t_h a_X m tS M7 N
26,ĐNL_Nu_6_S0007_30,k a v a ts_ i m,k a v a ts_ i m,k a v a k ts_ i m
27,NQH_7_NAM_S0049_21,h M7 N 7 j k 7_X w v 7 j t 7 k u Nm t i m h ie w f 7_X n d O_X kp h ie w J E,h M7 N 7 j k 7_X w v 7 j t 7 k u Nm t i m h ie w f 7_X n d O_X kp h ie w J E,v M7 N 7 j k 7_X w v a t 7 k u Nm t i m h ie w f 7_X n d O_X kp h ie w J E
28,ĐNL_Nu_6_S0007_94,n e w J M E m t_h 7_X j t M k dZ 7_X n t_h i h a_X j l 7_X j b O_X Nm v a t_h o j t_h 7_X t t_h o j b O_X Nm J E,n e w J M E m t_h 7_X j t M k dZ 7_X n t_h i h a_X j l 7_X j b O_X Nm v a t_h o j t_h 7_X t t_h o j b O_X Nm J E,n e w J M E t_h 7_X j t i k dZ a_X n t_h i J b E p d O_X m v a_X n u t_h 7_X p m o t b O_X E
29,TQA_7_NAM_S0045_153,v i v 7_X j x i k 7_X n N i n O k O m o t ts_ 7_X n l e n a p S a t b u Nm h a j ts_ 7_X n k O t_h a_X j J a_X w k O l e n ts_ O d 7 m O j,v i v 7_X j x i k 7_X n N i n O k O m o t ts_ 7_X n l e n a p S a t b u Nm h a j ts_ 7_X n k O t_h a_X j J a_X w k O l e n ts_ O d 7 m O j,v i v 7_X j x i k 7_X n N i n O k O m o t ts_ 7_X n l e n a p S O t b u Nm h a j ts_ 7_X n k O t_h a_X j J a_X w k O l e n ts_ O d 7 m O j
30,TQA_7_NAM_S0045_15,h i J E_X J S o m o t l a k O n ts_ i m k E_X J k u t,h i J E_X J S o m o t l a k O n ts_ i m k E_X J k u t,h i J E_X J S o m o t l a k O n ts_ i m k E J k t
31,ĐNL_Nu_6_S0007_32,n a_X j b a n ts_ i m 7 j,n a_X j b a n ts_ i m 7 j,t a_X j b a n ts_ i m 7 j
32,TQA_7_NAM_S0045_147,m O ts_ i m S E v a m O ts_ i m b o k 7_X w h i J t a m dZ a k J O N a_X n v a k M N v i ts_ u Nm a_X n h a t N u k o kp,m O ts_ i m S E v a m O ts_ i m b o k 7_X w h i J t a m dZ a k J O N a_X n v a k M N v i ts_ u Nm a_X n h a t N u k o kp,m O ts_ i m s E v a m O ts_ i m b o k 7_X w h i J t a m dZ a k J O N a_X n v a w k M N v i ts_ u Nm a_X m h a t N u k o kp
33,TQA_7_NAM_S0045_160,m o j N M7 j d O_X kp m o t d wp a n k 7_X w d O_X kp tS M7 k d i h 7_X n,m o j N M7 j d O_X kp m o t d wp a n k 7_X w d O_X kp tS M7 k d i h 7_X n,m o j v M7 d O_X kp m o t d wp a n k 7_X w d O_X kp tS M7 k d i h wp n
34,TQA_7_NAM_S0045_249,i m J M t M7 N d a,i m J M t M7 N d a,i m J M t M7 N d a
35,TQA_7_NAM_S0045_212,v i t_h e k a k k 7_X w x o Nm n e n b a_X t ts_ i m v a N a_X t h wp a m a x o Nm d e i t 7 j dZ a tS i k uo ts_ u Nm,v i t_h e k a k k 7_X w x o Nm n e n b a_X t ts_ i m v a N a_X t h wp a m a x o Nm d e i t 7 j dZ a tS i k uo ts_ u Nm,v i t_h e k a k k 7_X w x o Nm n e n b a_X t ts_ i m v a N a_X t h wp a l a x o Nm d e i t 7 j dZ a tS i k uo ts_ u Nm
36,NQH_7_NAM_S0049_94,k o m i m k M7 j t_h 7_X t t M7 j,k o m i m k M7 j t_h 7_X t t M7 j,k o m i m k M7 j t_h 7_X t k M7 j
37,TQA_7_NAM_S0045_214,t 7 k u Nm d o Nm i v 7 j i k ie n k uo k 7_X w,t 7 k u Nm d o Nm i v 7 j i k ie n k uo k 7_X w,t 7 k u Nm d o Nm i v 7 j i k ie n k uo k 7_X w
38,TQA_7_NAM_S0045_290,t M7 N t M7 N N wp ie n tS i k d a z u Nm b o k 7_X w d M7 t i n G O p f 7_X n d E_X J t_h a_X N J ie w tS 7_X n k wp a n tS O_X Nm,t M7 N t M7 N N wp ie n tS i k d a z u Nm b o k 7_X w d M7 t i n G O p f 7_X n d E_X J t_h a_X N J ie w tS 7_X n k wp a n tS O_X Nm,t M7 N t 7 N wp ie n tS M k d a z M N b o k 7_X w d M7 t i n G O_X f 7_X n d E_X J t_h a_X N J ie w tS 7_X n k wp a n tS O_X Nm
39,TQA_7_NAM_S0045_8,t 7 d o k a k k 7_X w h i J E_X J S o S a_X w v a ts_ i m dZ i v 7_X j,t 7 d o k a k k 7_X w h i J E_X J S o S a_X w v a ts_ i m dZ i v 7_X j,t 7 d o k a k k 7_X w h i J E_X J s o s a_X w v a ts_ i m dZ i v 7_X j
40,NQH_7_NAM_S0049_60,t 7 d O_X kp tS M7 k J E,t 7 d O_X kp tS M7 k J E,t 7 d O_X kp tS M7 k J E
41,TQA_7_NAM_S0045_24,a h i J E_X J S o S a_X w l a k O n k wp a,a h i J E_X J S o S a_X w l a k O n k wp a,a h i J E_X J S o s a w l a k O n k wp a
42,TQA_7_NAM_S0045_210,t 7 m uo n n O j v 7 j k a k k 7_X w 7_X j,t 7 m uo n n O j v 7 j k a k k 7_X w 7_X j,t 7 m uo n n O j v 7 j k a k k 7_X w 7_X j
43,ĐNL_Nu_6_S0007_80,J M N x i l E w t O t m o t k a j d a t a_X N d a t_h a_X N,J M N x i l E w t O t m o t k a j d a t a_X N d a t_h a_X N,J M N u N d E t O t m o t k a j k a t a_X N t a t_h a_X N
44,TQA_7_NAM_S0045_273,b 7_X j ts_ i m k u G 7_X t G u k a h a t,b 7_X j ts_ i m k u G 7_X t G u k a h a t,b 7_X j ts_ i m k u G 7_X t G o k a h a t
45,TQA_7_NAM_S0045_204,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n dZ i d a_X w l O_X Nm,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n dZ i d a_X w l O_X Nm,h E_X J d o Nm k uo k a k k 7_X w b E G 7_X j r a ts_ wp ie n dZ i d a_X w l O_X Nm
46,ĐNL_Nu_6_S0007_19,x i m E m a_X t tS 7 j G O j h a t n a_X N b a m k E_X J t a_X j h o Nm k uo m E v e b e n k ie n u j,x i m E m a_X t tS 7 j G O j h a t n a_X N b a m k E_X J t a_X j h o Nm k uo m E v e b e n k ie n u j,x i l e n m a_X m ts_ 7 j v O j l e j l a m k E_X J t a_X j h o Nm uo n m E v e l e m l ie j
47,TQA_7_NAM_S0045_33,h 7_X n 7 j k 7_X w d O_X kp ts_ O ts_ O b O n t 7 N E b a j ts_ i m E n J E,h 7_X n 7 j k 7_X w d O_X kp ts_ O ts_ O b O n t 7 N E b a j ts_ i m E n J E,h 7_X n 7 j k 7_X w d O_X kp ts_ 7 t 7 b O n t 7 N E b a j ts_ i m E n J E
48,TQA_7_NAM_S0045_237,x wp e 7 j k 7_X w d O_X kp ts_ O b O n t 7 N E,x wp e 7 j k 7_X w d O_X kp ts_ O b O n t 7 N E,x wp E 7 j k 7_X w d O_X kp ts_ O b O n t 7 N E
49,TQA_7_NAM_S0045_140,b e tS e n m a_X t h o b 7_X j t_h ie n N a tS a_X N m uo t d a N b 7 j l o j,b e tS e n m a_X t h o b 7_X j t_h ie n N a tS a_X N m uo t d a N b 7 j l o j,b e tS e n m a_X t h o b 7_X j ts_ a N a tS a_X N b uo t d a N b 7 j l o j
50,TQA_7_NAM_S0045_23,h wp a 7 j d e n l M7 t k 7_X w r o j,h wp a 7 j d e n l M7 t k 7_X w r o j,x wp e 7 j d e n l 7 t k 7_X w r o j
51,ĐNL_Nu_6_S0007_43,k a b 7 j z M7 j S uo j,k a b 7 j z M7 j s uo j,m uo t u s uo j
52,NQH_7_NAM_S0049_49,l a tS M7 N E m t e n l a N wp ie n v ie t s wp 7_X n,l a tS M7 N E m t e n l a N wp ie n v ie t s wp 7_X n,tS M7 N E m t e n l a N wp ie n v ie t s wp 7_X n
53,TQA_7_NAM_S0045_215,t 7 k u Nm m uo n n O j k a k b a n x o Nm n e n b a_X t ts_ i m v a N a_X t h wp a,t 7 k u Nm m uo n n O j k a k b a n x o Nm n e n b a_X t ts_ i m v a N a_X t h wp a,t 7 k u Nm m uo n n O j k a k b a n x o Nm n e n b a_X t ts_ i m v a N 7_X p x wp a
54,NQH_7_NAM_S0049_4,J 7 l a j n a_X m N wp a j dZ 7 r a ts_ 7 j,J 7 l a j n a_X m N wp a j dZ 7 r a ts_ 7 j,J 7 l a j n a_X m N wp a j dZ 7 r a ts_ 7 j
55,ĐNL_Nu_6_S0007_35,t_h i k l a_X m t_h i k l a_X m,t_h i k l a_X m t_h i k l a_X m,t_h i k l a_X m t_h i k l a_X m
56,TQA_7_NAM_S0045_82,h wp a x wp E S a_X k n 7 j n 7 j,h wp a x wp E S a_X k n 7 j n 7 j,h wp a x wp E S a_X p n 7 j n 7 j
57,TQA_7_NAM_S0045_240,b 7 tS E d O n x E_X k,b 7 tS E d O n x E_X k,b 7 tS E d O n x a_X k
58,TQA_7_NAM_S0045_179,b o Nm k u kp h E w l a d i v i t_h M7 N f a t,b o Nm k u kp h E w l a d i v i t_h M7 N f a t,b o Nm k u kp h E w l a d i v i t_h M7 N f a t
59,TQA_7_NAM_S0045_13,t 7 v a k a k k 7_X w k u Nm k e n o j t ie p t e n k uo k a k l wp a j ts_ i m tS O_X Nm b M k tS E_X J J E,t 7 v a k a k k 7_X w k u Nm k e n o j t ie p t e n k uo k a k l wp a j ts_ i m tS O_X Nm b M k tS E_X J J E,t 7 v a k a k k 7_X w k u Nm k e n o j t ie p t e n k uo k a k l wp a j ts_ i m tS O_X Nm b M k tS E_X J E
60,TQA_7_NAM_S0045_18,a h i J E_X J S o b a l a k O n ts_ i m r E k wp a t,a h i J E_X J S o b a l a k O n ts_ i m r E k wp a t,a h i J E_X J S o b a l a k O n ts_ ie m r E wp a t
61,TQA_7_NAM_S0045_161,ts_ i m S 7 n k a v a b o Nm k u kp tS a_X N,ts_ i m S 7 n k a v a b o Nm k u kp tS a_X N,ts_ i m S 7 n k a v a b o Nm k u kp tS a_X N
62,TQA_7_NAM_S0045_193,h 7_X n 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w n a_X j J E,h 7_X n 7 j k 7_X w tS a l 7 j dZ u p t 7 k 7_X w n a_X j J E,h 7_X n 7 j k 7_X w tS a l 7 j dZ u p d 7 k o n a_X j J E
63,TQA_7_NAM_S0045_59,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i m uo s wp 7_X n v e,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i m uo s wp 7_X n v e,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i m k uo s wp 7_X n v e e
64,TQA_7_NAM_S0045_287,ts_ u Nm v 7_X n J 7 d M7 N v e,ts_ u Nm v 7_X n J 7 d M7 N v e,ts_ u Nm v 7_X n J 7 d M7 N v e
65,ĐNL_Nu_6_S0007_77,dZ 7 r a ts_ 7 j b a w k O n r a S 7_X n ts_ 7 j v 7 j k a k b a n,dZ 7 dZ a ts_ 7 j b a w k O n r a S 7_X n ts_ 7 j v 7 j k a k b a n,dZ 7 ts_ O ts_ 7 j b a w k O n dZ wp a ts_ 7_X n ts_ 7 j v 7 j k a k b a n
66,TQA_7_NAM_S0045_106,h O J a ts_ i m d u k a k l wp a j d u k a k m a_X w S a_X k,h O J a ts_ i m d u k a k l wp a j d u k a k m a_X w S a_X k,h O J a ts_ i m d u k a k l wp a j d o k a k m a_X w s a_X k
67,TQA_7_NAM_S0045_188,tS M7 k x i b i b O v a w l o Nm ts_ i m v a h wp a S o Nm t_h e n a w,tS M7 k x i b i b O v a w l o Nm ts_ i m v a h wp a S o Nm t_h e n a w,tS M7 k x i b i b O v a w l o Nm ts_ i m v a h wp a s o Nm t_h e n a w
68,ĐNL_Nu_6_S0007_62,ts_ i m b a_X j tS e n tS 7 j,ts_ i m b a_X j tS e n tS 7 j,ts_ i m b a_X j tS e n tS 7 j
69,TQA_7_NAM_S0045_157,v i k wp e n z u Nm d o Nm t_h 7 j h a j ts_ 7_X n,v i k wp e n z u Nm d o Nm t_h 7 j h a j ts_ 7_X n,v i k wp E n v u Nm d o Nm t_h 7 j h a j ts_ 7_X n
70,NQH_7_NAM_S0049_134,t_h e k O n k 7_X w,t_h e k O n k 7_X w,t_h e w
71,ĐNL_Nu_6_S0007_49,k a b 7 j z M7 j S uo j t_h 7_X j ts_ i m h O t tS e n k E_X J,k a b 7 j z M7 j S uo j t_h 7_X j ts_ i m h O t tS e n k E_X J,k a k wp e dZ uo j S uo j t_h 7_X j ts_ i k O t ts_ E_X k E_X J
72,TQA_7_NAM_S0045_170,t_h a w 7 j k 7_X w d O_X kp d wp a n t ie p t_h E w d i,t_h a w 7 j k 7_X w d O_X kp d wp a n t ie p t_h E w d i,t_h a w 7 j k 7_X w d O_X kp d a n t ie p t_h E w d i
73,TQA_7_NAM_S0045_294,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 J M N k 7_X w h O j n a_X j J E,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 J M N k 7_X w h O j n a_X j J E,x wp e 7 j k 7_X w tS a l 7 j dZ u p t 7 j J M N k 7_X w h O j n a_X j J E
74,TQA_7_NAM_S0045_145,v i S a w m O k uo k a k l wp a j ts_ i m x o Nm dZ o Nm J a_X w,v i S a w m O k uo k a k l wp a j ts_ i m x o Nm dZ o Nm J a_X w,v i S a w m O n k uo k a k l wp a j ts_ i m x o Nm dZ o Nm J a_X w
75,ĐNL_Nu_6_S0007_47,t_h e r o j h a j b a n k u Nm d i ts_ 7 j,t_h e r o j h a j b a n k u Nm d i ts_ 7 j,t_h e r o j h a j b a n k u Nm d i ts_ 7 j
76,TQA_7_NAM_S0045_223,t_h e ts_ i m dZ i b ie t d M7 t_h M l a b ie w h ie n k uo h wp a b i J,t_h e ts_ i m dZ i b ie t d M7 t_h M l a b ie w h ie n k uo h wp a b i J,t_h e ts_ i m dZ i b ie t d M7 t_h M l a b ie w h ie n k uo h a b i J
77,ĐNL_Nu_6_S0007_58,ts_ i m b a_X j tS e n tS 7 j,ts_ i m b a_X j tS e n tS 7 j,ts_ i m d a w ts_ e n ts_ 7 j
78,TQA_7_NAM_S0045_167,b o Nm k u kp d a N E t_h 7_X j t ie N S 7 n k a b uo n t_h a m,b o Nm k u kp d a N E t_h 7_X j t ie N S 7 n k a b uo n t_h a m,b o Nm k u kp d a N E t_h 7_X j t ie N S 7 n k a w b uo n t_h a m
79,ĐNL_Nu_6_S0007_16,n O a n u j r o j G M j t a_X N b o Nm h o Nm b o Nm h o Nm ts_ ie k x a_X n v a N O_X Nm,n O a n u j r o j G M j t a_X N b o Nm h o Nm b o Nm h o Nm ts_ ie k x a_X n v a N O_X Nm,h a a n r o G o d a b O_X Nm h O_X b o Nm h O_X ts_ ie x a_X N v a n O_X Nm
80,ĐNL_Nu_6_S0007_89,v a b a w k O n d a t_h o j l a j h e t S E_X k v a n O j,v a b a w k O n d a t_h o j l a j h e t S E_X k v a n O j,v a v wp a w k O n J a t_h u l wp a n h i t S E_X k v a n O j
81,TQA_7_NAM_S0045_100,m o j l 7_X n d a j b a N v o k E_X J l a j f a t r a J M N t ie N v i v u v i v u t,m o j l 7_X n d a j b a N v o k E_X J l a j f a t r a J M N t ie N v i v u v i v u t,m o j l 7_X n d a j b a N v o k E_X J l a j f a t r a J M N t ie N v i v u v i v u t
82,TQA_7_NAM_S0045_189,tS M7 k x i b i b O v a w l o Nm,tS M7 k x i b i b O v a w l o Nm,tS M7 k x i b i b O v a w l o Nm
83,TQA_7_NAM_S0045_131,7 k 7_X w tS a l 7 j d i,7 k 7_X w tS a l 7 j d i,7 j k 7_X w tS 7 l 7 j d i
84,TQA_7_NAM_S0045_219,ts_ i m b a w h ie w m uo s wp 7_X n S a N l a ts_ i m E n,ts_ i m b a w h ie w m uo s wp 7_X n S a N l a ts_ i m E n,ts_ i m b a w h ie w m uo s wp 7_X n S a N l a ts_ i m E n
85,NQH_7_NAM_S0049_13,k O d u k a k l wp a j k 7_X j,k O d u k a k l wp a j k 7_X j,k O d u k a k l wp a j k 7_X j
86,TQA_7_NAM_S0045_198,d ie w dZ i ts_ O t_h 7_X j k a k k 7_X w b E r 7_X t v o t i J d o j v 7 j ts_ i m,d ie w dZ i ts_ O t_h 7_X j k a k k 7_X w b E r 7_X t v o t i J d o j v 7 j ts_ i m,d ie w dZ i ts_ O t_h 7_X j k a k k 7_X w b E r 7_X t v o t i J d o j v 7 j ts_ i m
87,NQH_7_NAM_S0049_106,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h 7_X j k o d e n r o j,k u Nm t_h e k o d e n r o j
88,TQA_7_NAM_S0045_186,t_h i h o m n a_X j ts_ a_X k n O v 7_X n d a N t a_X m n a_X N m a_X t tS 7 j,t_h i h o m n a_X j ts_ a_X k n O v 7_X n d a N t a_X m n a_X N m a_X t tS 7 j,O t_h i h o m n a_X j ts_ a_X k n O v 7_X n d a N t a_X m n a_X N m a_X t tS 7 j
89,TQA_7_NAM_S0045_272,s e n o j v 7 j b o n ts_ u b O j k a b a_X j s uo N r o j l a j v u t b a_X j l e n d e n O j v 7 j b a,s e n o j v 7 j b o n ts_ u b O j k a b a_X j s uo N r o j l a j v u t b a_X j l e n d e n O j v 7 j b a,s e n o v e b ts_ u b O j k a b a_X j s uo N r o j l a j v u t b a_X j l e n d e n n j v 7 j b a
90,ĐNL_Nu_6_S0007_25,t 7 t_h 7_X j b o Nm h o Nm d M7 k h a t n a_X N a n u j k 7_X w a,t 7 t_h 7_X j b o Nm h o Nm d M7 k h a t n a_X N a n u j k 7_X w a,t 7 t_h 7_X j b o Nm h o Nm d M7 k h O_X kp N a_X n a n u k 7_X w a
91,NQH_7_NAM_S0049_105,S a N n a w E m d e n l 7 p,S a N n a w E m d e n l 7 p,S a N n a w E m d e n l 7 p
92,NQH_7_NAM_S0049_116,J M N d ie m m M7 j k o ts_ O,J M N d ie m m M7 j k o ts_ O,J M N d ie m m 7 j k o ts_ O
93,NQH_7_NAM_S0049_14,k E_X J v M7 n tS M7 N l a t_h M v ie n s E_X J,k E_X J v M7 n tS M7 N l a t_h M v ie n s E_X J,t E_X j v M7 n tS M7 N l a t_h M h ie n s E_X J
94,TQA_7_NAM_S0045_16,t_h a w 7 j t 7 m 7 j k 7_X w tS a l 7 j b M k tS E_X J S o h a j,t_h a w 7 j t 7 m 7 j k 7_X w tS a l 7 j b M k tS E_X J S o h a j,t_h a w 7 j t 7 m 7 j k 7_X w tS a l 7 j bM k tS a J S o h a j
95,TQA_7_NAM_S0045_150,v i S a w k O t_h M7 N d M N b a_X N m o t ts_ 7_X n,v i S a w k O t_h M7 N d M N b a_X N m o t ts_ 7_X n,v i S a w k O t_h M7 N d M Nm b a_X N m o t ts_ 7_X n
96,TQA_7_NAM_S0045_112,m a_X t h o k a N k a N s E_X J t_h e m m e J m o Nm,m a_X t h o k a N k a N s E_X J t_h e m m e J m o Nm,m a_X t h o k a N t_h E n k a N s E_X J t_h e m m e J m o Nm
97,TQA_7_NAM_S0045_37,h o m n a_X j v e m 7 h o j,h o m n a_X j v e m 7 h o j,h o m n a_X j v e m 7 h o j
98,TQA_7_NAM_S0045_146,m O k uo ts_ i m l ie n k wp a n d e n t_h M k a_X n k uo ts_ u Nm,m O k uo ts_ i m l ie n k wp a n d e n t_h M k a_X n k uo ts_ u Nm,m 7 k uo ts_ i m l ie n k wp a n d e n t_h M k a_X n k uo ts_ u Nm
99,NQH_7_NAM_S0049_53,N o j J a t_h M h a j n a_X j N o j J a t_h M h a j n a_X j,N o j J a t_h M h a j n a_X j N o j J a t_h M h a j n a_X j,N o j J a t_h M h a j n a_X j N o j J a r nM7a_X j
100,TQA_7_NAM_S0045_79,b o f 7_X n tS a l 7 j ts_ O k 7_X w 7 d 7_X w l a l a,b o f 7_X n tS a l 7 j ts_ O k 7_X w 7 d 7_X w l a l a,b o f 7_X t tS a l 7 j ts_ O k 7_X w 7 d 7_X w l a
101,TQA_7_NAM_S0045_88,t M ts_ i t M N M ts_ i h wp a t d o Nm l a m 7 h o j l M7 n b a_X j z 7_X n l o j r u ts_ a w v 7_X j,t M ts_ i t M N M ts_ i h wp a t d o Nm l a m 7 h o j l M7 n b a_X j z 7_X n l o j r u ts_ a w v 7_X j,t M ts_ i t M N M ts_ i h wp a t d o Nm l a m 7 o j l M7 n b a_X j z 7_X n l o j r u ts_ a w v 7_X j
