,Path,Canonical,Transcript,Predict
25,thành_136_16,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O_X kp _6a 7 _3 v 7 _1 d 7 j _1
26,thành_137_16,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,ts_ 7 _6a b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,ts_ m a j _5a d M7 _1 vE E d i _2 ts_ 7 _5a
27,thành_138_16,N i _3 h E _2 b E _5a v e _2 k wp e _1,k wp i _3 h E _2 b E _5a v e _2 k wp e _1,N a _2 h a j l e j _5a r a _1 k wp a _1
28,thành_139_16,m o t _6b b uo j _3 S a N _5a m uo _2 t_h u _1,l o j _3 dZ O _5a m uo _2 t_h u _1,m M N _1 S a_X w _5a m M _2 u _1
29,thành_13_18,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,o k _5b n M7 k _5b k _5a t _1 _5a r t
30,thành_13_2,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,tS a_X N _5a r 7_X t _5b d E p _6b k o Nm _1 k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k a k dZ7_X t d E p _6a k O n _1 k o kp _5a n M7 k _5b k O _5a m a_X w _2 tS O_X Nm _5a r 7_X t _5b d E p _5b
31,thành_141_16,h ie p _6b S i _4 b a_X t _5b ie w _1 t i J _1,z M7 k _6b S i _4 m a_X t _5b l i m _1 t i m _1,l M7 k _5b S E _1 m r E _1 t_h E _1
32,thành_142_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,v M7 n _2 tS M7 _1 t_h wp a N _5a m a t _5b,S O N _2 ts_ M7 _2 tS 7 _5a m a t _5b
33,thành_144_16,E m _1 r 7_X t _5b k wp i _5a m e n _5a k o _1,E m _1 r 7_X t _5b v u _1 7_X j _5a k o _1,e _1 dZ 7_X t _5b u _2 x o _1
34,thành_145_16,b E _5a t 7_X p _6b v ie t _5b,b E _5a t 7_X p _6b v ie t _5b,E n k 7_X n _5a b ie t _6a
35,thành_146_16,k O n _1 k a w _5a v a _2 ts_ u m _2 J O _1,k O n _1 ts_ O _5a m a _2 tS u m _2 J O _1,k o n _1 k O _5a v O _2 ts_ u Nm _5a O _1
36,thành_147_17,m uo _2 d o Nm _1 l E_X J _6a k wp a _5a,a _5a v M7 n _2 d a_X w _1 J a_X j _6a k wp a _5a,uo _2 d o Nm _1 N M7 _6a k wp a
37,thành_148_17,J M N _4 k a_X n _1 J a _2 G o _4 s i J _1 s a_X n _5a,J M N _1 k 7_X j _1 J a _2 m uo _1 s M7 N _1 s E_X J _5a,b e n _1 k e j _1 J a _2
38,thành_149_17,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2 M m _2,t 7 Nm d a l j _1 m 7 _2 h o kp _1 h _2
39,thành_14_18,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t ie N _5a t o j _1 n a _2 k a _1 S i _4 n o j _3 t ie N _5a,t ie N _5b
40,thành_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _5a t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _1 n o j _3 t ie p _1
41,thành_150_17,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 s wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 ts_ o Nm _2 k 7_X j _1 ts_ O _2 tS M7 k _5b S 7_X n _1,_3o Nm _1 E n _1 tS o Nm _2 tS _1 a a
42,thành_15_18,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _6b k wp ie n _5a S E_X k _5b,to j _5a m uo n _5a k O _5a m o t _6b t wp ie n _5a S a t _5b
43,thành_15_2,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 k O _5a m o t _6b t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t 7o j _5a k O _5a m o t _6b t o j _5a m uo n _5a k O _5a m o t _5a k ie n _5a S a k _5b
44,thành_16_18,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,N M N_1k 7_X n _1 a_X N _1 t_h 7_X t _5b ts_ a_X _1 dZ ie
45,thành_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,l u k _5b vuo _1 l O_X w _1 t_h 7_X t _6b ts_ O_X m _1
46,thành_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1 h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 s E m _1 k m o j r 7_X t _5b t_h 7 m _1 v 7_X
47,thành_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,t M _5a l a j _4 zu _2 ie n _5a l a m _2 dZ i _2
48,thành_19_18,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b u p _5b b i _1 b u p _5b b e _1 s e _1 J E_X J _1 G 7_X w _5a b o Nm _1,b u pb i b u _1 d e _1 S 7 _1 li J _1 r M7 w b 7 _1 _1
49,thành_1_18,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a n a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _1 N a j _2 J i _1 v 7_X j
50,thành_20_1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _2 l o n _2 d e _3 m E _6a l 7_X w _5a k E_X J _1 M m _2,k e t _5a l o _2 t_h 7_X j _5a m E _5a l a Nm _5a k a_X j _1 M
51,thành_20_18,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k E_X j _5a n 7 j _5a d e _5a m 7 _5a n 7_X w _5a k a J _1
52,thành_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 b o _5a k O n _1,b a j _6a h O_X kp _6b d 7_X w _2 t ie N _1 bwp _6b v o _2 k O _1
53,thành_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,b a_X j _1 l a _2 t_h M _5a S a_X w _5a,h a l a f u _6b s a w _5a
54,thành_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t M k _5b t 7_X j _6a t M _2 t a_X w _5a t 7 _2,t a t l M _6b S a w _1 t 7 _2 l 7 _2
55,thành_25_4,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,tS M7 N _2 b o _5a ts_ O _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,tS M7 N _1 k uo _2 tS u E m _1 k 7 m _1 m 7 _2 tS 7 n _2
56,thành_26_4,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,t ie t _5b h O_X kp _6b M m _2 v u j _1 k wp a _5a,h O_X kp _1 _1 f M7 _1 k wp a _2
57,thành_27_4,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,k wp a _5a m u j _2 h M7 N _1 n a_X j _2 t_h 7 m _1 k wp a _5a,v a _5a m 7 t _5a h a j 7 n _5a t_h 7 m _1 k wp a
58,thành_28_4,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,a N _1 h M7 N _1 k O _5a k u _3 x wp a j _1 l a n _1,a S 7 n _1 k O _1 f u _6a f a _5a l a _1
59,thành_29_5,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b n O j _1 z O j _1,ts_ m o t _6b ts_ u _5a n a _5a z 7 j _1
60,thành_2_18,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u k _5b k a_X N _5a m a_X m _5a m a_X t _6b tS 7 j _1
61,thành_31_4,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a h o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,x o Nm _1 b a_X n _1 m uo j _5a k a _5a 7 n _5a
62,thành_33_5,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,a k _5b o kp _5b b a _2 k O _5a x wp E _3 x o Nm _1 a _2,m _2 b a _2 _5a v wp E h e t _5a m a _2
63,thành_35_5,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,S ie w _1 S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ts_ e _1 s E r ie _1 d M N _1 o N _1_1
64,thành_36_5,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,f O j _1 G 7_X w _5a k O _1 k a _5a m o t _6b b a t _5b v O j _5a,ts_ o _1 z 7_X w _5b k n _1 k a _3 m 7 _5a b a t _1 r o j _6a
65,thành_38_5,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,O _6a k O n _1 z a _1 v M7 n _2 h a j _5a t a w _5a,kts_ t _1 d _1 7_X _2 l E_X j _5a a w _5a
66,thành_3_18,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,k e _2 dZ 7_X j _5a k ie N _1 dZ ie N _1 t_h E_X k _5b b E n _2
67,thành_41_6,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,u _5a E m _1 b E _5a d a N _1 n a_X m _2 N u _3,b t l 7 _6b k _5a w _2 m j _2
68,thành_42_6,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,M7 _1 b a _2 k O_X Nm _2 d i _1 ts_ 7 _2 tS 7 j _2 m M _1,M7 _1 ts_ _5a ts_ _1
69,thành_44_6,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i d a N 7_X m _4 b 7_X j d _6a
70,thành_45_6,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2 m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a m _2d a N _1 l _1 S a_X n _6b J a _2 _2
71,thành_47_6,tS 7 j _2 n o j _3 dZ O _5a t O _1,dZ O _5a t O _1 tS 7 j _2 n o j _3 dZ O _5a t O _1,a t O _2_1 tS M l v _5a t O _1
72,thành_4_1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d o Nm _6a dZ i _2 l a _6a l a_X m _5a k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d N dZ i _5a l a _6a l a_X m _5a k k l o l l
73,thành_4_18,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a d o Nm _5a dZ i _2 l a _1 l a_X m _1
74,thành_50_6,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,M Nm _1 d i tS a _1 k a _1 E _1 _5a
75,thành_53_7,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _6a p i _1 J E_X J _1 J M _1 b a_X j _1,_1 v uo _1 ts_ E _5b N _1 N v a i
76,thành_59,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _5a G a _5a tS o _1 m a j _1 b E n _1
77,thành_5_18,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,k 7_X j _1 s 7_X w _5a h o _2 h E _5a m a_X t _5b J i n _2,k 7_X j _5a S o _5a k o _5a E _5a m a_X _5b m i n _5a
78,thành_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _3 N O n _1,k v i w _1 a n _1 _1
79,thành_62_8,m E _6a ie w _1 k O n _1,m E _6a ie w _1 k O n _1,m E _6a ie w _1 t 7 n _1
80,thành_63_8,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X N _5a z 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X _2 l u k _5b z 7_X _1 wp _1 h M7 _1n
81,thành_64_8,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _2 7 _3 d e n _5a,k 7 n _1 m M7 _1 dZ a_X p _6b G 7 _3 b e _5a
82,thành_65_8,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _1 n 7 n _6a k a _6a n a_X n _6a h 7 n _1
83,thành_66_8,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7 _1 m uo _2 t_h u _1,n a _5a t 7 j _1 b M N _2 t_h M7 _2
84,thành_68_8,t e n _1 b a n _6a l a _2 dZ i _2,k a k _5b b a n _6a n 7 j _5a s e _5a,t e n _1b a n _2 la _2 dZ i _6a
85,thành_69_8,k 7_X j _1 k o j _5a u m _1 t u m _2,k o j _5a u m _1 t u m _2 k 7_X j _1 k o j _5a u m _1 t u m _2,u Nm t u m _2 k
86,thành_6_1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,b o _1 r u _1 t o _1,m o _1v 7 t 7 _1 _1
87,thành_6_18,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,7 m 7 n _5a m 7 _5a o _1 t o _2
88,thành_70_8,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,Nm _5a ts_ u _4 b a_X j _1 l p t 7 _2 O _1
89,thành_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k e _1 k M7 N _1 n a _2 tS u m _2 k e _5a N O t _6b,k 7_X j t M7 _1 J a _2 ts_ 7 _2 k E _5a N a _2
90,thành_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,E _3 tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,a tS E_X j l 7 k _5b x M7 N _1 m a_X t _5b J 7 _1 l a _1
91,thành_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,ts_ 7 _6a 7 j _1 h a_X j _1 k wp a _5a,ts_ 7 j _2 7 j _2 t_h a j _1 k wp a _2
92,thành_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _2 d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E _1b E _2 v a n _1 hwp a _1 m wp E_X n _1 a_X n _1 k 7 m _1
93,thành_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,m 7 j _2 S a N _5a t i J _1 m 7 _1,m a_X j _5a s o N _5a t 7 n _5a l e _1
94,thành_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,o Nm _1 b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,o N m a N _6a J O _3 t_h a j _5a s E _2 tS E w _1 k E_X J _5a v a w _2
95,thành_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O _5a N n _1 b a_X j _1 k a _1 s o N _1
96,thành_7_1,E m _1 d a N _1 a_X n _1 k 7 m _1,a_X n _1 k 7 m _1,_1t 7 m _1
97,thành_7_18,E m _1 d a N _1 a_X n _1 k 7 m _1,E m _1 d a N _1 a_X n _1 k 7 m _1,Em _1da N _1a_X n _1 k 7 m _1
98,thành_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,ts_ ie k _5b n M7 _3 r 7_X t _5b d E p _6b M m _2,k e _1z a _3 z a _1 b a _1 N k
99,thành_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h a w _3 k O n _1 J i n _2 k a w _5a,t_h wp a _3 k O _1 i n _1 k _1
100,thành_84_9,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X p _6b d O_X kp _6b,b E _4 k 7_X t _6b d a w _2
101,thành_85_9,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 S E _5a v e _2 k wp e _1 h M7 N _1,t o j _1 ts_ E _3 t G E _2 k a _1 s M7 _1 _2
102,thành_86_9,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 h M7 N _1,b iNb E _2 dZ a _1 v a s a l e _1
103,thành_87_9,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,o j _1 t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,d o j _1 G a_X n _6a t_h M _1 e J _1 h a j _1 t o j _1
104,thành_88_10,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,d E_X N d i o _1 J a_X _2 E _1
105,thành_89_10,E m _1 ie w _1 t ie N _5a ts_ i m _1,E m _1 ie w _1 t ie N _5a ts_ i m _1,m e k ie n _1 ts_ i m _1
106,thành_8_18,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,_1 b a_X N _2 wp a _2 t i J _5a k E_X k _2 r 7_X _5b v u j b _3
107,thành_90_10,m uo _2 h E _2 d e n _5a r o j _2,b uo _2 h E _2 d e n _5a r o j _2,m a _2 l a o _1
108,thành_91_10,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,Nm 7 _1 o Nm _1 k O _5a x u _5b x o Nm _1
109,thành_93_10,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m a_X t _6b l u kp _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,_5a n E w _5a m E _6a dZ u k n k 7_X n b n
110,thành_95_10,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,t O _5a l a m _2 dZ a w _2 v 7 _2 v M N _2 k 7_X w _1
111,thành_96_10,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,tS a N _1 t M7 N _1 ts_ u _5a h e _2 l a_X m _5a,n _1 ts_ M k _5a h o _5a
112,thành_98_10,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,wp e _1 7
113,thành_99_10,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 k 7_X j _1 t 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,_1 7_X n _2 ts_ 7_X n _1
114,thành_9_18,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,b a J _6a k a w _5a m u j _2 z 7_X w _1 z 7_X t _5b t_h 7 _1
115,tuyến_1-1,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w d a N _1 l a m _3 dZ i _2 v 7_X j _2
116,tuyến_10-1,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _1 k o a _6a
117,tuyến_100-9,J M N _4 dZ O t _6b S M7 N _1 l O_X Nm _1 l E_X J _1,l 7 _6a S M7 N _1 l O_X Nm _1 l a_X n _1,_1s a _1 l O_X Nm _1 l a _1
118,tuyến_101-9,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,E m _1 r 7_X t _5b t_h i t _5b x wp a _1 h o Nm _2,E mdZ E t _5b ts_ i k _5b wp a _1 h o Nm _1
119,tuyến_102-9,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ e t _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ i k _5b ts_ M7 k _5b k a _3 b 7 w _6b k a a _1
