,Path,Canonical,Transcript,Predict
13,110338,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 zh u ng 3 z u e i er 4 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i ng 4 s i 4 d 2 d iv 3 sh i 4 u i 2 d 4 zh e 2 zh e 2 zh e z u e i 4 zh e 2 o o 4 u h u i 2 sh i 4 a 4 m a i 4 a 4
14,110339,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v e 4 b u 4 k 7 n 3 x i a 4 i a u 4,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v 4 b u 4 k 7 n 3 x i a ng 4 i a u 4,zh 4 zh i 4 sh i o 2 b ng 2 zh u sh i 3 u 3 k h x a a 4
15,110340,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d n 4 i 4 b u 4 sh i 4
16,110341,q v e 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2 f a 3,q v 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2,u v 3 d a u 4 ch u 3 g a 4 s u u o 4 u ng 5 i 3 g 4 b a u u 4 sh 7X 4 s u 4 j e ng 3 k a 4 5 4 d a u 4 u 4 sh ng a 3
17,110342,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 x v e 4 l i 3 m i e n 4,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 k a u 4 x v e 3 k a u 4 x v e 3 l i 3 m i e n 4,t a 4 n 1 f u 3 u 4 d a u 1 r n 2 d a 5 sh n 3 sh i 4 e 4 k u 4 k ou 4 sh v 4 k u 4 sh v e 5 5 l 2 n 4
18,110343,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 z u 2,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 s u 4,d a 1 s a 3 k 4 sh 4 sh 7 n 4 sh i 4 j i n 4 i n 4 j i n 4 sh 7 n 4 4 ch 1 s 2
19,110344,sh 7X 4 h u e i 4 j v e 2 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 d a u 4 l i 3,sh 7X 4 h u e i 4 j i o u 4 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 g a i 1 d a u 4 l i 3,sh i o 4 u i 2 zh i o u 4 u 2 g i 2 i a 2 3 j i 4 u 2 d 7X 3 g 5 5 a u l i 3
20,110345,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 3 a 3 a 1 s a n i 4 i i 2 u 3 sh n 3 sh i 4 s i n 3 i e i 4 u e i 7X 4 d a 4
21,110346,sh i 2 n i e n 2 zh i 1 h o u 4,sh i 2 sh i 2 n i e n 2 zh i 1 h o u 4,sh e 4
22,110347,d a n 4 sh i 4 zh 7X 4 sh i 2 n i e n 2 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d a n 4 sh i 4 zh 7X 4 n i 3 zh 7X 4 sh i 2 n i e n 2 sh i 4 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d 2 a 4 sh iv 4 4 4 i 4 zh i 4 sh i 4 l i e n 2 sh 4 3 zh o 3 s i n 2 m a n 3 s 3 m a n 4 z i 2 zh i i 4 i 3 3 k 4 3 x a 3 q i n 2 n 4
23,110348,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,sh u i i 2 d u b 3 sh i 2 zh i u 4
24,110349,t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t a 1 t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t 4 d a 4 r 3 j i e n 2 j v r ng n 2 j i u 3 t i 4 sh v 4 h u d 3 r u 4 4 sh u r o u a n n 2 kg o u 4 sh 4 i 2
25,110350,j i 2 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 4 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j 2 u u o 2 g 2 r n 2 r 2 u e 2 u o o 2 v 2 u o 2 zh v e 4 d 3 sh 4 sh r 2 o 3 kh 2 z o e 2 o u 4 zh i n 2 zh i n 4
26,110351,u u o 3 c u ng 2 q i e n 2 m e i 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u u o 3 sh 7 n 2 q i e n 2 m e i 3 i o u 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u 4 sh i 2 sh i n u 4 u i 4 n 4 s s 4 sh 4 d 7X 5 zh u 2 zh a 2
27,110352,r u 2 j i n 1 d u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,r u 2 j i n 1 d o u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,u 2 j n 2 d u u i 2 j i e 2 j i 3 p i e zh l a h ng 2 d u o 3 sh u r 4 d 5 2 zh u 2 zh o 2
28,110353,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a n 3 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a ng 1 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d 4 sh 4 d a ng 3 d o 3 t m 3 g a ng 3 d a n a l i 2 sh i u o 4 zh i 4 b u 4 3 z a i n a 2 i 2 d a 5
29,110354,u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o 3 i o u 3 u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u 4 u u 3 d u 4 b 2 ch u c l 5
30,110355,u u o 3 x i 1 u a ng 4 u u o 3 z u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 ch i 3 d u 2 d i 4 i 1 q i 1 er 4,u u o 3 x i 1 u a ng 4 u u o 3 s u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 sh i 2 d u 2 j i 2 sh i 2 q i 1 er 4,j u 3 s 4 u 3 f u ng 3 sh 4 x i a 4 i e n 3 x i l a 3 i 3 d u 3 j 2 sh 3 x i 5 a 4
31,110356,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,sh z u 2 ch u 3 zh u ng f 4 u u 7 i u i 2 j i ng 4 d 5
32,110357,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 3 i 7X 3 u e 3 sh i n 4 h u 3 l a u 3 d 7X 4 3 j i n 2 j i i 4 z a 3 x i n n 2 r 4 3 q v 4 i ivo u 4 4 i o u 4 x i n n 1 x i n 3 d 7X 3 q v 2 x i a 4
33,110358,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 x i 1 i a ng 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 s i 4 s i 4 i a n 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,j ng 2 j i 4 d u ng 4 f a ng 4 u 4 sh u 7X i i i i e 4 i s u u 4 d 5 i a 4 p uou 4
34,110359,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i e 3 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i 2 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u u ng u ng i u ng 2 zh i 2 zh u 3 j i n 4 sh i 2 l a i 3 j i 2 ch o l a i 4 2 a u u i 2 s i 2 sh i 3
35,110360,j i n 4 j i 3 n i e n 2 l a i 2,j i n 4 j i 3 n i e n 2 l a i 2,sh 4 2
36,110361,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh 3 e 3 zh u 3 i 4 4 l u 3 7X 3 a 3 zh 4 sh 4 4 sh 3 d 3 d i 4 t a i 3 b n 3 t a 3 d 5 x n 2 l i 3
37,110362,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,u v 3 zh 4 t u o u 5 7X 2 d u f a i z u u 3 d 7X 3 k u a 2 d 7X 7X 5 u a 3
38,110363,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a n 4,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a ng 4,d 3 u ng f o ng 4 g 4 zh 4 sh 4 4 zh i n 2 s 4 3 j i 4 4 3 b u u 4 sh 4 d 5 q 2 i a 4
39,110364,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u ng n 2 u u i 4 k 4 i 2 d a u 2 sh 7X 4 4 d 4 a i n r 2
40,110365,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 d 7X 5 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d 4 i i i i 4 4 g 7X u u 7 nngn 2 t i 2 2 b u ng i i o u 4 i 2 zh 4 3 ch 2 j i 2 2 2 j i e n 2 zh i 3
41,110366,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i e n 1 m i ng 2 d 7X 5 b i a u 3 sh i 4,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i a ng 4 m i ng 2 d 7X 5 b i a u 3 sh i 4,zh 4 b u n i i u 4 i i 2 zh u 4 a i 2 d 4 b i u sh 4
42,110367,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x e n z 2 u 4 z 4 zh ng 2 sh 7 n u i u 4 zh 4 u n i 2 zh r 2
43,110368,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 l u e n 4 d 7X 5 j i 1 ch u 3,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 t a u 3 l u e n 4 d 7X 5 j i 1 sh u 4,u u ng u ng m e i i o u 2 u ng 4 t u 5 d 5 2 i u 2 zh v 4 u u 4 t u t ou u d 5 5 zh i sh u 3
44,110369,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 sh a ng 4 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 d 7X 5 zh a ng 3 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,u 2 n 2 z u 3 u 2 z zh a u h u o u 2 i a u e zh a 2 zh 3 u 4
45,110370,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,sh 2 n 2 i u 2 k e n 2 2 d i 2 j i 3
46,110371,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 d 7X 5 g u a n 1 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,j u o 4 sh i 4 sh v 4 sh u 4 zh iv 4 i 4 j i 4 u 4 u a 5 i e n 2 d 4 4 gu a l a i z u ou 4 t o u uo ng 4 d 5 4 i a u 4 zh 3
47,110372,d i 4 i 1,d i 4 i 1,d i i 4
48,110373,d i 4 er 4,d i 4 er 4,d i 4
49,110374,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d 4 d i s i i 4 zh u n i 4 s u 4 zh 2
50,110375,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 7X 5 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,zh i 4 i u i a 3 g i n 4 z i i 4 u 2 zh i 2 d 5
51,110376,b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b a u 1 k u o 4 b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n o u 3 b o h u 3 u 3 zh 4 s 4 r a n 3 j i 2 d 3 sh 2 l i 4 i 4 j i a 4 i 4 sh i 3 j i ng 2 sh nng 2 d 5
52,110378,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,z u b i 3 x 3
53,110379,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,sh i i u 4 i i i i 4 zh u ng m i 4 j i 3 sh 2 d 5
54,110380,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i i i i o 4 i i 4 zh o i 4 4 sh i u i 4 zh i 4 7X 5
55,110381,u u o 3 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i 4 sh u o 1 m i ng 2 d 7X 5,u u o 3 m 7 n 5 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i e 1 sh u o 1 m i ng 2 d 7X 5,j o 4 4 4 sh a ng 3 zh 4 s a ng 4 g 7X 4 2 g u a i e 5 sh 4 3 b u 4 sh v 4 x a ng 4 x i 5 sh u o 3 2 m ng 2 d 5
56,110382,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 d u 1 k 7X 3 i 3 ch 7 ng 2 r 7 n 4 d 7X 5,sh i 4 i a n 2 j i o u 1 zh 7X 4 g 7X 5 u 7 n 4 t i 2 d 7X 5 r 7 n 2 r 7 n 2 d o u 1 k 7X 3 i 3 sh 7 ng 4 r 7 n 4 d 7X 5,sh i n 3 j i 2 3 zh 4 g u n 2 i 2 d r 2 3 d u 4 k 2 sh a r 2 d 5
57,110383,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 4 zh i 1 u a 3 p 7 n 2 h 7X 2 i 4 zh i 1 t i e 3 zh u 4 d 7X 5 d a 4 zh 7 ng 1 q i 4 l u 2,i 3 sh v u 3 3 p 7 n 2 h h 4 i 2 j 3 e 2 z u 3 d 2 d 3 zh 3 sh 2 l u 2
58,110384,i 4 zh i 1 sh a n 1 b a n 3 ch u a n 2 h 7X 2 i 4 zh i 1 d a 4 q i 4 ch u a n 2,i 4 j i 1 sh a n 1 b a n 3 ch u a ng 2 h 7X 2 i 4 j i 1 d a 4 q i 4 ch u a ng 2,i 3 d i 4 sh a ng 2 7X 3 u o i 3 i i 2 j i i 3 d a a 3 q i 3 ch u o 3
