,Path,Canonical,Transcript,Predict
13,L2_arctic_WAV/HQTV_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ah n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v l ih jh ih z,ah k aa m b ay n ey sh ah n ah p k ah n ey d iy ah n z k ae p iy t ah w w ih k l iy ao g ah n ay s ah n d p ae t ih sh ah n f ao d ah s ae m p r ih v l ih z,sh k ah m b ah n ey sh ah n ah v k ah n ey d iy ah n z k ae p ih t ah l w iy k l iy ao r g ah n ay z ah n p ah t iy sh ih n f ao d ih s ae m b r ih v ah l ih z
14,L2_arctic_WAV/HQTV_arctic_a0024,ih t w aa z m ay r ih p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih s w aa r m ay r ih p ao t f r ao m d ah n ao t w iy ch ch ey* p l iy ih n d uw t p iy p ow* t uw b ay,ih ih s w ao m ay r ih p ao t f ao d ah n ao r th w ih ch sh r l iy ih n d uw s p iy p ah l t uw b l
15,L2_arctic_WAV/HQTV_arctic_a0025,ay w ao z ah b aw t t ih d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ao z ah b aw t t ih d uw d iy s w eh n k uw l ah jh ah s m ah n r iy v ay,w w ao s ah b aw t t uw d uw d ih s w eh ng k uw w ah jh ah s m ah n r ih v eh d
16,L2_arctic_WAV/HQTV_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih s ah k er d t uw m iy d ae t d eh w uh t n hh ae v t ih b iy ah n ah k aw t ih ng,ih s ah k er er t uw m iy d ae t d eh w uh d n hh ae v t ah b iy ah n d ah k k aw dh ih er
17,L2_arctic_WAV/HQTV_arctic_a0027,t uw m ay s er p r ay z hh iy b ah g ae n t uw sh ow ae k ch ah w ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah b r ay z hh iy b iy g ae n t uw sh ow ae k t w ah ih n t uw z iy ah m s ih n m ay f ey v er,t uw m ay s ah p r ay z hh iy b iy g ae n t uw sh ow ae k t ih ih n t uw z iy ah m z ih n m ay f ey v er
18,L2_arctic_WAV/HQTV_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r iy b er iy f r ow t,r aa b er iy p r ih p er ih f r d
19,L2_arctic_WAV/HQTV_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh ah f ao* s w ah ao r eh d iy m uw v ih ng ih n t uw d ah n ao th k ah n t r iy,d eh ah f ao s s w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy
20,L2_arctic_WAV/HQTV_arctic_a0030,ay hh ae d f ey th ih n dh eh m,ay hh ae v f ey* th ih n d eh m,ay hh ae v f ey th ih n d eh m
21,L2_arctic_WAV/HQTV_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er t r iy hh ah n d r ah s y aa* s ah b aa r,d ey w ao er th r iy hh ah n r ah y aa s ah b ih
22,L2_arctic_WAV/HQTV_arctic_a0032,s ih n s dh eh n s ah m m ih s t iy r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s iy n d eh n s ah m m ih s t ih r iy ah s f ao s hh ae z b iy n f ay t ih ng ah s ae t ae v r iy s t eh f,s ih n d eh n s ah m m ih s t ih r iy ah s f ao s hh ae s b ih n f ay t ih ng ah s ae t eh v r iy s t eh p
23,L2_arctic_WAV/HQTV_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t ah n iy n t uw d ah hh ow t eh w,d iy t ern n ih n t uw d ah hh ow t eh l
24,L2_arctic_WAV/HQTV_arctic_a0037,ay w ao z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ao z d iy ao n l iy w ah n hh uw r iy m ey n s iy t ih ng,w w ao z dh iy ow n l iy w ah n hh uw r iy m ey n s iy t ih ng
25,L2_arctic_WAV/HQTV_arctic_a0038,w ih l hh ae v t uw w aa ch aw r ch ae n s ih z,w ih w hh ae v t uw w aa ch aw ch ae n s ih s,w ih lw hh ae v t uw w aa ch aw r ch ae n s ih s
26,L2_arctic_WAV/HQTV_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,d ah sh ih p s uh d b iy ih n w ih th ih n ah w iy k ao t eh n d ey z,d ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao t eh n d ey s
27,L2_arctic_WAV/HQTV_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow y uw w ao n d ah w ay sh iy ih z k ah m ih ng ah p hh iy ah,w s ah p ow z y uw w ah n d ah w ay sh iy z k ah m ih ng ah p hh iy s
28,L2_arctic_WAV/HQTV_arctic_a0041,m iy n w ay l ay l g ow aw t t ih b r iy dh ah s p eh l,m iy n w ay ay g ow ih ng aw t t ih s b r iy th dh ah s p eh w,m iy n w ay l ay g ow ih ng aw t t uw s p r ih th ah s p eh l
29,L2_arctic_WAV/HQTV_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uw d hh iy ih s p l ey n hh ih z b ah s eh s ah n ao b d ah s k eh ch,hh aw k uh d hh iy ih k s p l ey n hh ih z p ow s eh sh ah n ah v l ah s k eh ch er
30,L2_arctic_WAV/HQTV_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v ah w ey ae s k w ay ah* t l iy ae s hh iy hh ae z k ah m,hh iy m uw v ah w ey ae z k w ay ah t l iy ae z hh iy hh ae s k ah m
31,L2_arctic_WAV/HQTV_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih dh s ah d ah n f ih r,d ah g er f ey s hh iy m hh er ay z sh ay n ih ng w ih d ah s ah d ah n f ih ah,d ah g er l f ey s t hh ih m hh er ay s sh ay n ih ng w ih th ah s ah d ah n f ih s
32,L2_arctic_WAV/HQTV_arctic_a0047,k l ow z b ih s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow z b iy s ay d hh ih m k l iy m d ah w ay f ae ng z ao v d ah w ao f d ao g,k l ow s b iy s ay d hh ih m k l ih m d ah w ay t f ae ng s ah v dh ah w uh l f d ao r
33,L2_arctic_WAV/HQTV_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uw k ae t d ah hh ae ng k ah ch eh p m ao r k l ow s l iy,hh iy l uw k d ae t d ah hh ae ng k er sh ah f m ao k l ow z l iy
34,L2_arctic_WAV/HQTV_arctic_a0051,dh ah l ey s w ao z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey z w ah ao f ah d eh l ih k ey t ay v er iy k ao l er f ey t l iy t ay n iy d w ih t y eh* l ow,d ah l ey s wao ah f ah d eh l ih k ey t ay v er iy k ao l er f eh n l iy t ay n ih w ih th y eh l er
35,L2_arctic_WAV/HQTV_arctic_a0052,ih t w ao z ah k y uh r iy ah s k ow ih n s ih d ah n s,ay w ao z k y uh r iy ah z k ao s iy d ah n s,ih w ah z k y uw r iy ah s k ao n s ih d ah n s
36,L2_arctic_WAV/HQTV_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,sh ah d ah n l iy hh iy z f ih ng g ah k l ow z d t ay l iy ow v ah d ah hh ae ng k ao v ih ch ih p,s ah d ah n l iy hh ih s f ih ng g er k l ow z d t ay l iy ow v ah d ah hh ae ng k ah v ah sh eh ih
37,L2_arctic_WAV/HQTV_arctic_a0054,dh eh r w ao z n ah th ih ng aa n dh ah r aa k,d eh s w ao z n ao t ih ng aa n d ah r* ao k,dh ah s w ah z n ah t ih ng ao n d ah r* aa k
38,L2_arctic_WAV/HQTV_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao ih n f ao m ey sh ah n m ao aw ao f k y uh r aa s ah t iy d ae n eh n iy th ih ng eh w z,ay k eh n f ao n f m ey sh ah n m ao ah v k y uh ao s ah t iy d ae n eh n iy th ih ng eh l z
39,L2_arctic_WAV/HQTV_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh iy s ih m aa* k uw l ey t ah p ih r ah n s w ah z g ao n,hh ih s ih m ae k y uw l ey t ah p ih r ah n s w ah s g ao n
40,L2_arctic_WAV/HQTV_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n sh ao hh ah l ay d ae t,eh n w ey n ow w ah n sh ao hh ah l ay d ae t
41,L2_arctic_WAV/HQTV_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m ae n s t ey ih n t uw ih ch aa* d ah f ey s,d ah m eh n s t eh r n t uw iy ch aa dh ah f ey s
42,L2_arctic_WAV/HQTV_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih s w ah z ah m ae n hh uw ae k s ah s t r ey n g ah,y eh s ih s w ao s ah m ae n hh uw ae k s ah s t r ah ng er
43,L2_arctic_WAV/HQTV_arctic_a0064,dh ah f ao r th ae n d f ih th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n f iy t d ey z p aa* s w ih th ay eh n iy d ih v eh l ah p m ah n z,d ah f ao th ae n d f ih f th d ey p aa s w ih th ah eh n iy d ih v eh l ah p m ah n t s
44,L2_arctic_WAV/HQTV_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow z d n aw ah n t ih w hh ih s f ih ng g ah z w ah z l ay k k ao s ah v s t iy w,d ey k l ow s n aw ah n t ih w hh ih s f ih ng g ah z w ah s l ay k ao s ah v s t iy l
45,L2_arctic_WAV/HQTV_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy ay w ih w ih s k iy uw y uw s iy k r ay,d uh l iy ay w ih w ih s k y y uw sh iy k r d
46,L2_arctic_WAV/HQTV_arctic_a0071,w ah t w ao z dh ah aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ao s w ah ah ao b jh eh k t s ah v y ao l iy t ow* s eh n s ey sh ah n,w w ah s w aa b jh eh k k s ah v y ao l ih ah ah w s eh n s ey sh ah n
47,L2_arctic_WAV/HQTV_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh ah m,d ah p r ow m ow t er ay z w ah hh ae v iy w ih t l iy t ow* p ah f iy b ae z ah n d ah d ah m,d ah p r ah m ow t er ay s w ah hh ae v iy w ih d l ih t ah l p ah f iy b ae s ah n d ah d eh m
48,L2_arctic_WAV/HQTV_arctic_a0075,dh eh r hh ae z b ih n ey ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh hh ae z b iy n ey ch ey n s s iy ih n t er ah p t ih d hh ih m,dh eh r hhae s b ih n ah ch ae n s sh ih ih n t er ah p t ih d hh ih m
49,L2_arctic_WAV/HQTV_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r ey ay z f ao n t ah d ah f l* ao sh d iy p ah n ah,d ah g r ey ay s f ao n d er d ah f l ah sh d iy p ah n d
50,L2_arctic_WAV/HQTV_arctic_a0077,ih t ih z dh ah f ay r p aa r t l iy sh iy s eh d,iy s iy d ah f ay p aa r l iy sh iy s eh* t,ih ih s ih d ah f ay p aa l iy sh iy s d
51,L2_arctic_WAV/HQTV_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,d eh n ae n d ae s uw p er hh iy t r ay d t ah f ey d ah m hh ah,d eh n ae t d ah s ah p er hh iy t r ay t ah f ey dh ah m hh er
52,L2_arctic_WAV/HQTV_arctic_a0079,ih t w ah z ah l aa r jh k ah n uw,iy s w ah ah l aa sh k aa* n uw,ih s w ah l aa zh k aa n ih
53,L2_arctic_WAV/HQTV_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t ih dh ah r aa k,w ah t ih f sh iy d iy t n ao t k ah m t ih dh ah r* aa k,w w ah t ih f sh iy d ih d n aa t k ah m t uw d ah r aa k
54,L2_arctic_WAV/HQTV_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih dh b l ah d,hh iy f ey w ah z s t r iy m ah l ih ng w ih d b l ah t,hh f ay w ah z t r eh m lih ng w ih th b l d
55,L2_arctic_WAV/HQTV_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ow* ao v f r eh sh b l ah t r ae n ow v ah hh ih z f ey z,ah t r ih k ah l ah f r ae sh b l ah d r ae n ow v er hh ih z f ey s
56,L2_arctic_WAV/HQTV_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n ah s,d ae th hh ae t k ah m w ih dh ah t eh r ah b ah s ah t ah n ih s,d th hh ae d k ah m w ih th ah t eh r ah b ah s ah d ah n n ah s
57,L2_arctic_WAV/HQTV_arctic_a0088,hh iy m ey d sh uh r dh ah t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d l ih ng,hh iy m ey d sh uh ah t d ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z ah m hh ih z p aa l ih ng,hh iy m ae sh uw ah d d ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy s ah m hh ih z p aa l ih ng
58,L2_arctic_WAV/HQTV_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d ah n ay k l ow w ah z t r eh ch er ah s t uw sh uw t b ay t,d ah n ay k l ow w ah z t r eh ch er ah s y uw sh uh b l
59,L2_arctic_WAV/HQTV_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng ih ng v oy ah b r ow ch r ae b ah d l iy,d ah s ih ng ih n v oy ah p r ow ch r ae b ah d l iy
60,L2_arctic_WAV/HQTV_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh iy z b l ow k r iy w hh ao t w ih t r ae n ch ae t d ah t ao th,hh ih z b l ow g r uw hh aa d w ih th r ah n jh ae t d ah t ao ih
61,L2_arctic_WAV/HQTV_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw ih n m ih d s t r iy m s ah ch ih ng d ah sh aa* d ow ah b b ow sh ao,hh iy w eh n d aw w ih dh ah m ih s r iy m s ch ih ng d ah sh aa* d ow ah v b ow sh ao s
62,L2_arctic_WAV/HQTV_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao d ah f uw l m ih n iy s hh iy k r ao ch ae n d l ih s ah n,p ao r ah f uw m iy n ah t hh ih k r ao ch ae n l ih s ah n d
63,L2_arctic_WAV/HQTV_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d* b eh l iy eh n t er d ih s w eh y* hh iy sh ao d ah k l ow ao f ah f ay,hh iy hh ae d b eh l iy ih n t er d ih s w eh n hh iy sh ao d ah k ow ah v ah f s
64,L2_arctic_WAV/HQTV_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy k k ae n v ah s t eh n t w ah d ah f er s t d ih ng t ih k ah m w ih th ih ng hh ih th v iy z ah n,ah b ih k ah n v s t ae n d w ah d ah f er s th ih ng t uw k ah m w ih th ih n hh ih v iy z ah n
65,L2_arctic_WAV/HQTV_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae* v sh iy hh ae z ao r eh d iy m eh t hh ah f ey s ah l iy t ah d iy p er ih n dh ah f ao r ah s t,p ah hh ae m sh iy hh ae z ao l r ih d iy m eh t hh er f ey s ah l ih dh ah l d iy p er ih n dh ah f ao r ah s t ih
66,L2_arctic_WAV/HQTV_arctic_a0097,dh eh n y uw k ae n er ey n jh y er r s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,dh eh n y uw k ae n er ey n ch y uw s eh w p k ao m f ao t ah b l iy ah m ao ng d ow s r ow v iy n d ah b ow,dh eh n y uw k eh n ah er ey n jh y er s eh l f k ah m f ao t ah b l iy ah m ao ng d ow z r ow b ih n d ah b er
67,L2_arctic_WAV/HQTV_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae w ay k ae r iy y uw,d ae l ay k eh r iy y t
68,L2_arctic_WAV/HQTV_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy s p aw d ih d iy n hh iy z b r ey ng,ah m ae d ah n ih ng jh oy s p aw d ih d ih n hh ih z b r eh n
69,L2_arctic_WAV/HQTV_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s l iy v hh iy ah zh,y uw m ah s l ih v hh iy d
70,L2_arctic_WAV/HQTV_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uw d n aa t k iy p d ah t r ah s f r ah m m iy,ah y uw y uw w uh d n aa t k iy p d ah t r ah s f m m iy
71,L2_arctic_WAV/HQTV_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w iy w f ao l ow ah s s uw n,hh iy w ih l f ao l ow ah s s uw n
72,L2_arctic_WAV/HQTV_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t d eh k ey m n ow b r aa m ih s f r ah m d ah b ow ah p d ah k aa* n uw,b ah t d eh r k eh m n ow p r ao m ah s f r ah m d ah b ow ah v dh ah k ah n uw
73,L2_arctic_WAV/HQTV_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng aa* n d ah hh ih z p r ah t eh k sh ah n ae z s w iy d iy ae z ah ch ay err,sh iy w ah s l iy p ih ng ah n d ah hh ih z p er t eh k sh ah n ae z w ih dh iy ae z ih ch ay l er
74,L2_arctic_WAV/HQTV_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao n l iy iy s iy z d ah sh ow w ah n d ah f ah n s ow ao m ow s t ih m p aa s ah b ah t ih b ih l iy v,y n l iy ih s ih z z ah sh ow w ah n d ah f w n s ow ao l m ao s ih m p ao s ah b l t uw b ih l iy l
75,L2_arctic_WAV/HQTV_arctic_a0106,dh ah ih m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh ah ih m ow sh ah n hh w ih ch sh iy hh ae z s ah p r eh s b er s t f ao r t n aw ih d ah ch ao k ih s aa f,dh ah ih m ow sh ah n w ih ch sh iy hh ae s s ah p r eh s t b er s t f ao r th n aw ih n d ah ch ow k ih n er
76,L2_arctic_WAV/HQTV_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y ih
77,L2_arctic_WAV/HQTV_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ah n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w aa d ih d ih n t uw d ah eh sh ah v d ah w ao r* ah b iy g eh n s k r ao p ih hh ih m s eh w,hh iy w ao d ih d ih n t uw d ah eh zh ah v d ah w ao t er b iy g ae n s k r ah b ih ng hh ih m s eh ih
78,L2_arctic_WAV/HQTV_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,t uw y uw n ow d ae t y uw aa sh ey k ih ng m ay k aa n f iy d ah n ih n y uw,d uw y uw n ow d ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n ih n y aw
79,L2_arctic_WAV/HQTV_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ah n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih s t eh d hh iy jh oy z hh uh d ey ey t l ay t uw hh ah ng g r iy ch ih r ah n,ih n s t eh d hh iy ch oy s er d ey ey t l ay t uw hh ah ng g r iy ch ih ih n
80,L2_arctic_WAV/HQTV_arctic_a0112,hh iy w ao z w uw n d ih d ih n dh iy aa r m,hh iy w ao s w aa d ih d ih n d iy aa m,hh iy w ao w ah d ih d ih n d iy ae m
81,L2_arctic_WAV/HQTV_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow y uw p ih k d ae t l ih ng g ow ah p ah m ao ng d iy ih n d iy ah n z,w s ah p ow z y uw p ih k d ae t l ih ng g ow ah p ah m ao ng d iy ih n d iy ah n s
82,L2_arctic_WAV/HQTV_arctic_a0115,hh iy hh ae d n ow ih k s k y uw s f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae z n ow ih s k y uw f ao d ah f iy l ih ng z w ih ch w ah er ow z ih n hh ih m,hh iy hh ae z n ow s k ih f ao d ah f iy l ih ng z w ih ch ao r ow s ih n hh ih m
83,L2_arctic_WAV/HQTV_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,w ah ih s d ah r eh n d ih r ah s v d ow z hh uw w uh s t r ay v ih ng t uw w uh k hh ih z r uw,w w ey s t d ah r eh n d ah er ah s ah v d ow s hh uw w ah s t r ay v ih ng t uw w ao k hh ih z r uw n
84,L2_arctic_WAV/HQTV_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,s iy ae d ih z hh ih jh ih n uh ih n s ih m p ah th ay ih n hh ah f ey s n v oy s,sh iy eh d ih s hh ih ch ih n ih s ih m p ah th th ay ih n hh er f ey s ih n v oy z
