,Path,Canonical,Transcript,Predict
10,TQA_7_NAM_S0045_113,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a
11,TQA_7_NAM_S0045_62,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2,J M N _3 k 7_X w _1 t_h 7 _1 t a _1 v E _3 d E p _3 k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2
12,TQA_7_NAM_S0045_242,m o t _6b d a n _2 k O _2 b E_X k _6b,m o t _6b d a n _2 k O _2 b E_X k _6b,m o t _6b d a n _2 k O _2 b E_X k _6b
13,TQA_7_NAM_S0045_137,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _1 J M N _1 k O n _1 ts_ i m _1 k 7_X w _1 k u kp h t _1 l e n _1 l E_X J _1 l E_X J _3
14,TQA_7_NAM_S0045_21,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1,t 7 j _5a m 7 j _2 t_h a w _6a k b 7 tS 7 _2 l 7 k u _2 tS E_X m _2 t_h M _1 n a m _1 d i _1
15,TQA_7_NAM_S0045_282,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a,b o _2 k o Nm _1 b o _5a m E _6a t_h a_X j _1 J a_X w _5b O_X kp _5b tS M N _5a
16,TQA_7_NAM_S0045_247,k O _5a b a k _5b b o _2 n o Nm _1,k O _5a b a k _5b b o _2 n o Nm _1,k O _5a b a k _5b b o _2 n o Nm _1
17,TQA_7_NAM_S0045_42,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _1 t_h e m _1 tS a j _5a
18,TQA_7_NAM_S0045_61,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a,t 7 _5a S _5a tS a _3 l 7 j _3 d 7_X j _1 l _2 k 7_X w _1 k uo _3 t 7 _5a
19,NQH_7_NAM_S0049_58,k o _1 dZ a w _5a l 7 p _5b E m _1 J E _5a,k o _1 dZ a w _5a l 7 p _5b E m _1 J E _5a,k o _1 dZ a w _1 l 7 p _5b E m _1 J E _5a
20,ĐNL_Nu_6_S0007_11,x i _1 m E _6a m a_X t _6b tS 7 j _2 G O j _6a h a t _6b n a_X N _5a b a m _5a k E_X J _5a t a_X j _1 h o Nm _2 k uo _3 m E _6a v e _2 b e n _1 k ie _1 n u j _5a,x i _1 m E _6a m a_X t _6b tS 7 j _2 G O j _6a h a t _6b n a_X N _5a b a m _5a k E_X J _5a t a_X j _1 h o Nm _2 k uo _3 m E _6a v e _2 b e n _1 k ie _1 n u j _5a,x i _1 m E _6b m a_X t _6b tS 7 j _6b d o j h a _6b n a_X N _6a b a m _6a k E_X J _6a t a_X j _6a v 7 j h o Nm _6a k uo _6b m E _6a v E _3 b e n _1 k ie _1 n o j _5a
21,NQH_7_NAM_S0049_74,f M7 N _1 7 j _1 t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 k 7_X w _6a d O_X kp _6b t ie p _5b J E _5a,f M7 N _1 7 j _1 t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 k 7_X w _6a d O_X kp _6b t ie p _5b J E _5a,h M N _1 7 j _2 t 7 _5a d O_X kp _6b sO_X Nm _1 r o j _6b k 7_X w _5a d O_X kp _5a t ie p _5b J E _5a
22,TQA_7_NAM_S0045_81,r a_X w _1 s u m _1 s wp e _1 7 _3 r a_X w _1 s u m _1 s wp e _1 7 _3 tS e n _1 b a j _4,r a_X w _1 s u m _1 s wp e _1 7 _3 r a_X w _1 s u m _1 s wp e _1 7 _3 tS e n _1 b a j _4,dZ a_X w _1 s u m _1 s _1 _1 s O_X _1 s u m _1 s 7 _1 _3 tS e n _1 l M7 N _1 b a j _4
23,TQA_7_NAM_S0045_156,ts_ i m _1 S E _3 S o Nm _5a 7 _3 tS e n _1 k 7_X j _1 n e n _1 f a j _3 b a m _5a v a w _2 k E_X J _2 k 7_X j _1 b a_X N _2 k a _3 h a j _1 ts_ 7_X n _1 ts_ O _1 x O j _3 N a _4,ts_ i m _1 S E _3 S o Nm _5a 7 _3 tS e n _1 k 7_X j _1 n e n _1 f a j _3 b a m _5a v a w _2 k E_X J _2 k 7_X j _1 b a_X N _2 k a _3 h a j _1 ts_ 7_X n _1 ts_ O _1 x O j _3 N a _4,ts_ i m _1 S E _3 S o Nm _1 7 _3 tS e n _1 k 7_X j _1 b e n _1 f a j _3 b a m _5a v a _1 k E_X J _2 k 7_X j _1 b a_X N _3 k a _3 h a j _1 ts_ 7_X n _1 ts_ O _3 x O j _3 N a _4
24,NQH_7_NAM_S0049_44,h a N _2 N a_X j _2 E m _1 d M7 k _6b d e n _5a tS M7 N _2 G a_X p _6b k a k _5b b a n _6a v a _2 k o _1 dZ a w _5a,h a N _2 N a_X j _2 E m _1 d M7 k _6b d e n _5a tS M7 N _2 G a_X p _6b k a k _5b b a n _6a v a _2 k o _1 dZ a w _5a,h a N _2 N a_X j _2 E m _1 d M7 k _2 d e n _1 tS M7 N _1 G a_X p _2 k a k _5b b a n _5b v a _2 k o _1 dZ a w _5a
25,NQH_7_NAM_S0049_34,k a k _5b b a n _6a 7 j _1 n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a t_h a_X m _1 tS M7 N _2,k a k _5b b a n _6a 7 j _1 n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a t_h a_X m _1 tS M7 N _2,k k ba n _5a 7 j _5a n e w _5a k O _5a k k _5b ba n _6a 7 _5a n 7 j _5a x a k _5a d e n _5a t_h a_X m _1 tS M7 N _2
26,ĐNL_Nu_6_S0007_30,k a _5a v a _2 ts_ i m _1,k a _5a v a _2 ts_ i m _1,k a _2 v a _2 ts_ i m _1
27,NQH_7_NAM_S0049_21,h M7 N _1 7 j _1 k 7_X w _6a v 7 j _5a t 7 _5a k u Nm _2 t i m _2 h ie w _3 f 7_X n _2 d O_X kp _6b h ie w _3 J E _5a,h M7 N _1 7 j _1 k 7_X w _6a v 7 j _5a t 7 _5a k u Nm _2 t i m _2 h ie w _3 f 7_X n _2 d O_X kp _6b h ie w _3 J E _5a,v M7 N _1 7 j _5a k 7_X w _3 v a _2 t 7 _5a k u Nm _2 t i m _6a h ie w _6a f 7_X n _2 d O_X kp _3 h ie w _3 J E _5a
28,ĐNL_Nu_6_S0007_94,n e w _5a J M _1 E m _1 t_h 7_X j _5a t M k _5b dZ 7_X n _6a t_h i _2 h a_X j _4 l 7_X j _5a b O_X Nm _5a v a _2 t_h o j _3 t_h 7_X t _6b t_h o j _3 b O_X Nm _5a J E _5a,n e w _5a J M _1 E m _1 t_h 7_X j _5a t M k _5b dZ 7_X n _6a t_h i _2 h a_X j _4 l 7_X j _5a b O_X Nm _5a v a _2 t_h o j _3 t_h 7_X t _6b t_h o j _3 b O_X Nm _5a J E _5a,n e w _5a J M _5a E m _5a t_h 7_X j _5a t_h i k _5b dZ 7_X k _2 t_h i n _2 a j _5a d e p _2 n O_X Nm _5a v a_X k _6b k M _6b t_h 7_X k _2 n o j _6b b a Nm _3 J E _5a
29,TQA_7_NAM_S0045_153,v i _2 v 7_X j _6a x i _1 k 7_X n _2 N i _3 n O _5a k O _1 m o t _6b ts_ 7_X n _1 l e n _1 a p _5b S a t _5b b u Nm _6a h a j _1 ts_ 7_X n _1 k O _2 t_h a_X j _1 J a_X w _1 k O _1 l e n _1 ts_ O _1 d 7 _4 m O j _3,v i _2 v 7_X j _6a x i _1 k 7_X n _2 N i _3 n O _5a k O _1 m o t _6b ts_ 7_X n _1 l e n _1 a p _5b S a t _5b b u Nm _6a h a j _1 ts_ 7_X n _1 k O _2 t_h a_X j _1 J a_X w _1 k O _1 l e n _1 ts_ O _1 d 7 _4 m O j _3,v i _2 v 7_X j _1 x i _5b k 7_X n _1 N i _3 n O _5b k O _1 m o t _5b ts_ 7_X n _1 l e n _6a a p _2 s a t _1 b u Nm _2 h a j _5b ts_ 7_X n _5b k O _2 t_h a_X j _1 J a_X w _5b k O _3 l e n _3 ts_ O _1 d 7 _1 m O j _3
30,TQA_7_NAM_S0045_15,h i J _2 E_X J _3 S o _5a m o t _6b l a _2 k O n _1 ts_ i m _1 k E_X J _5a k u t _6b,h i J _2 E_X J _3 S o _5a m o t _6b l a _2 k O n _1 ts_ i m _1 k E_X J _5a k u t _6b,h i J E_X J _2 S o _5a mo t l a _5a k O n _5a ts_ i m _5a k E J _5a k o k _6b
31,ĐNL_Nu_6_S0007_32,n a_X j _2 b a n _6a ts_ i m _1 7 j _1,n a_X j _2 b a n _6a ts_ i m _1 7 j _1,t_h 7_X j _5a b a n _2 ts_ i m _1 7 j _1
32,TQA_7_NAM_S0045_147,m O _3 ts_ i m _1 S E _3 v a _2 m O _3 ts_ i m _1 b o _2 k 7_X w _1 h i J _2 t a m _1 dZ a k _5b J O _3 N a_X n _5a v a _2 k M N _5a v i _2 ts_ u Nm _5a a_X n _1 h a t _6b N u _4 k o kp _5b,m O _3 ts_ i m _1 S E _3 v a _2 m O _3 ts_ i m _1 b o _2 k 7_X w _1 h i J _2 t a m _1 dZ a k _5b J O _3 N a_X n _5a v a _2 k M N _5a v i _2 ts_ u Nm _5a a_X n _1 h a t _6b N u _4 k o kp _5b,m O _2 ts_ i m _2 S E _3 v a _3 m O _2 ts_ i m _1 m o _2 k 7_X w _2 hi J _2 t a m _5a v a k _2 J O _2 N a_X n _1 v O w _2 k M N _1 v i _2 ts_ u Nm _2 a n _1 h a t _3 N u _4 k o kp _5b
33,TQA_7_NAM_S0045_160,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a k 7_X w _6a d O_X kp _6b tS M7 k _5b d i _1 h 7_X n _1,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a k 7_X w _6a d O_X kp _6b tS M7 k _5b d i _1 h 7_X n _1,m o j _4 v M7 _2 d O_X t _6b m o t _6a d wp a n _6b k 7_X w _6a d O_X kp _6b tS M7 k _5a d i _1 h n _1
34,TQA_7_NAM_S0045_249,i m _1 J M _1 t M7 N _6a d a _5a,i m _1 J M _1 t M7 N _6a d a _5a,i m _1 J M _1 t M7 N _5a d a _5a
35,TQA_7_NAM_S0045_212,v i _2 t_h e _5a k a k _5b k 7_X w _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1 m a _2 x o Nm _1 d e _3 i _5a t 7 j _5a dZ a _5a tS i _6a k uo _3 ts_ u Nm _5a,v i _2 t_h e _5a k a k _5b k 7_X w _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1 m a _2 x o Nm _1 d e _3 i _5a t 7 j _5a dZ a _5a tS i _6a k uo _3 ts_ u Nm _5a,v i _2 t_h e _1 k a k _5b k 7_X w _5a x o Nm _1 n e n _1 b a_X t _1 ts_ i m _5a v a _6a N a_X t _5a h wp a _1 a _6a x o Nm _1 d e _5b_6a i _5b t 7 j _5b dZ a _5b tS i _5a k uo _3 ts_ u Nm _5a
36,NQH_7_NAM_S0049_94,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o m i m _3 k M7 j _2 7_X t _6b k M7 j _1
37,TQA_7_NAM_S0045_214,t 7 _5a k u Nm _4 d o Nm _2 i _5a v 7 j _5a i _5a k ie n _5a k uo _3 k 7_X w _6a,t 7 _5a k u Nm _4 d o Nm _2 i _5a v 7 j _5a i _5a k ie n _5a k uo _3 k 7_X w _6a,t 7 _5a k u Nm _4 d o Nm _2 i _5a v 7 j _2 i _5a k ie n _5a k uo _3 k 7_X w _6a
38,TQA_7_NAM_S0045_290,t M7 N _5a t M7 N _5a N wp ie n _4 tS i k _5b d a _4 z u Nm _2 b o _2 k 7_X w _1 d M7 _1 t i n _1 G O p _5b f 7_X n _2 d E_X J _5a t_h a_X N _5a J ie w _2 tS 7_X n _6a k wp a n _1 tS O_X Nm _6a,t M7 N _5a t M7 N _5a N wp ie n _4 tS i k _5b d a _4 z u Nm _2 b o _2 k 7_X w _1 d M7 _1 t i n _1 G O p _5b f 7_X n _2 d E_X J _5a t_h a_X N _5a J ie w _2 tS 7_X n _6a k wp a n _1 tS O_X Nm _6a,t M7 N _5a t M _2 N wp ie n _1 ts_ M k _6a d a _6a z M N _5a b o _2 k 7_X w _5a d M7 _5a t i n _2 G O_X p _4 f 7_X n _2 d E_X J _1 t_h a N _1 J ie w _2 tS 7_X n _2 k wp a n _1 tS O_X Nm _6a
39,TQA_7_NAM_S0045_8,t 7 _5a d o _5a k a k _5b k 7_X w _6a h i J _2 E_X J _3 S o _5a S a_X w _5a v a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a h i J _2 E_X J _3 S o _5a S a_X w _5a v a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a hi J E_X J _2 s o _5a s a w _2 v a _2 ts_ i m _2 dZ i _1 v 7_X j _6a
40,NQH_7_NAM_S0049_60,t 7 _5a d O_X kp _6b tS M7 k _5b J E _5a,t 7 _5a d O_X kp _6b tS M7 k _5b J E _5a,t 7 _5a d O_X kp _6b tS M7 k _5b J E _5a
41,TQA_7_NAM_S0045_24,a _2 h i J _2 E_X J _3 S o _5a S a_X w _5a l a _2 k O n _1 k wp a _6a,a _2 h i J _2 E_X J _3 S o _5a S a_X w _5a l a _2 k O n _1 k wp a _6a,a _2 h i J _2 E_X J _2 s o _2 s a w _5a la _2 k O n k wp _6a
42,TQA_7_NAM_S0045_210,t 7 _5a m uo n _5a n O j _5a v 7 j _5a k a k _5b k 7_X w _6a 7_X j _5a,t 7 _5a m uo n _5a n O j _5a v 7 j _5a k a k _5b k 7_X w _6a 7_X j _5a,t 7 _5a m uo n _5a n O j _5a v 7 j _5a k a k _6a k 7_X w _6a 7_X j _5a
43,ĐNL_Nu_6_S0007_80,J M N _1 x i _3 l E w _1 t O t _5b m o t _6b k a j _5a d a _4 t a_X N _5a d a _4 t_h a_X N _5a,J M N _1 x i _3 l E w _1 t O t _5b m o t _6b k a j _5a d a _4 t a_X N _5a d a _4 t_h a_X N _5a,J M N _5b M _1 d E _5a t O t _5b m o t _6b k a j _5b t a _5b t a_X N _5a t a _5a t_h a_X N _5a
44,TQA_7_NAM_S0045_273,b 7_X j _2 ts_ i m _1 k u _1 G 7_X t _6b G u _2 k a _1 h a t _5b,b 7_X j _2 ts_ i m _1 k u _1 G 7_X t _6b G u _2 k a _1 h a t _5b,b 7_X j _2 ts_ i m _2 k u _1 G 7_X t _2 G o _2 k a _1 h a t _5b
45,TQA_7_NAM_S0045_204,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a dZ i _2 d a_X w _1 l O_X Nm _2,h E_X J _2 d o Nm _6a k uo _3 k a k _5b k 7_X w _6a b E _5a G 7_X j _1 r a _1 ts_ wp ie n _6a dZ i _2 d a_X w _1 l O_X Nm _2,h E_X J _2 d o Nm _6a k uo _3_6a k a k _3 k 7_X w _6a b E _2 G 7_X j _6a r a _1 ts_ wp ie n _2 dZ i _6a d a_X w _1 l O_X Nm _2
46,ĐNL_Nu_6_S0007_19,x i _1 m E _6a m a_X t _6b tS 7 j _2 G O j _6a h a t _6b n a_X N _5a b a m _5a k E_X J _5a t a_X j _1 h o Nm _2 k uo _3 m E _6a v e _2 b e n _1 k ie _1 n u j _5a,x i _1 m E _6a m a_X t _6b tS 7 j _2 G O j _6a h a t _6b n a_X N _5a b a m _5a k E_X J _5a t a_X j _1 h o Nm _2 k uo _3 m E _6a v e _2 b e n _1 k ie _1 n u j _5a,x i _5a n e n _3 b a_X J _3 S 7 j _3 G O j _3 E _3 _3 l a m _6a k E_X J _6a t a_X j _6a h o Nm uo _6a m E _6a v 7 _3 d e m j E _5a
47,TQA_7_NAM_S0045_33,h 7_X n _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 ts_ O _1 b O n _6a t 7 _5a N E _1 b a j _2 ts_ i m _1 E n _5a J E _5a,h 7_X n _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 ts_ O _1 b O n _6a t 7 _5a N E _1 b a j _2 ts_ i m _1 E n _5a J E _5a,h 7_X n 7 j _1 k 7_X w _1 d O_X kp _6b ts_ 7 j t ie _1 b O n _1 t 7 _5a N E _1 b a j _1 ts_ i m _1 E m _5a J E _5a
48,TQA_7_NAM_S0045_237,x wp e _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 b O n _6a t 7 _5a N E _1,x wp e _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 b O n _6a t 7 _5a N E _1,x wp E _1 7 j _1 k 7_X w _6a d O_X kp _6a ts_ O _1 b O n _6a t 7 _5a N E _1
49,TQA_7_NAM_S0045_140,b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m uo t _5b d a N _1 b 7 j _1 l o j _6a,b e _1 tS e n _1 m a_X t _6b h o _2 b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m uo t _5b d a N _1 b 7 j _1 l o j _6a,b e _1 tS e n _1 m a_X t _1 h o _1 b 7_X j _1 ts_ a _1 N a _1 tS a_X N _1 b uo t _5b d a N _1 b 7 j _1 l o j _6a
50,TQA_7_NAM_S0045_23,h wp a _1 7 j _1 d e n _5a l M7 t _6b k 7_X w _6a r o j _2,h wp a _1 7 j _1 d e n _5a l M7 t _6b k 7_X w _6a r o j _2,h wpe _1 7 j _1 d 7_X j _5a l 7_X t _6b k 7_X w _6b r o j _2
51,ĐNL_Nu_6_S0007_43,k a _5a b 7 j _1 z M7 j _5a S uo j _5a,k a _5a b 7 j _1 z M7 j _5a s uo j _5a,ts_ _1 m 7 _5a t M N _5a S uo j _5a
52,NQH_7_NAM_S0049_49,l a _2 tS M7 N _2 E m _1 t e n _1 l a _2 N wp ie n _4 v ie t _5b s wp 7_X n _1,l a _2 tS M7 N _2 E m _1 t e n _1 l a _2 N wp ie n _4 v ie t _5b s wp 7_X n _1,l a _2 tS M7 N _2 E m _2 t e n _1 l a _2 N wp ie n _5b vwp ie t _5b s wp 7_X n _1
53,TQA_7_NAM_S0045_215,t 7 _5a k u Nm _4 m uo n _5a n O j _5a k a k _5b b a n _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1,t 7 _5a k u Nm _4 m uo n _5a n O j _5a k a k _5b b a n _6a x o Nm _1 n e n _1 b a_X t _5b ts_ i m _1 v a _2 N a_X t _5b h wp a _1,t 7 _5a k u Nm _5a m uo n _2 n O j _5a k a k _5b b a n _1 x o Nm _5b n e n _1 b a_X k _1 ts_ i m _1 v a _2 N a_X k _5b h wp a _1
54,NQH_7_NAM_S0049_4,J 7 _5a l a j _6a n a_X m _1 N wp a j _5a dZ 7 _2 r a _1 ts_ 7 j _1,J 7 _5a l a j _6a n a_X m _1 N wp a j _5a dZ 7 _2 r a _1 ts_ 7 j _1,J 7 _5a l a j _5a n a_X m _1 N wp a j _1 dZ 7 _2 z a _1 ts_ 7 j _1
55,ĐNL_Nu_6_S0007_35,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X m _5b t k _5b l a_X m _5a
56,TQA_7_NAM_S0045_82,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a _1 x wp E _1 S a_X k _5b n 7 j _1 n 7 j _1,h wp a n _1 x wp E _1 S a_X p _1 n 7 j _1 n 7 j _1
57,TQA_7_NAM_S0045_240,b 7 _2 tS E _1 d O n _5a x E_X k _5b,b 7 _2 tS E _1 d O n _5a x E_X k _5b,b 7 _2 tS E _1 d O n _5a x a_X k _5b
58,TQA_7_NAM_S0045_179,b o Nm _1 k u kp _5b h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 f a t _5b,b o Nm _1 k u kp _5b h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 f a t _5b,b o m _1 k u kp _1 h E w _1 l a _3 d i _1 v i _2 t_h M7 N _1 s a t _5b
59,TQA_7_NAM_S0045_13,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 k e _3 n o j _5a t ie p _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 J E _5a,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 k e _3 n o j _5a t ie p _5b t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 tS O_X Nm _1 b M k _5b tS E_X J _1 J E _5a,t 7 _5a v a _3 k a k _5b k 7_X w _5b k u Nm _6b k e _3 n o j _5b t ie p _5b t e n _5b k uo _3 k a k _5b l wp a j _5b ts_ i m _6a tS Nm b M k _5b tS E_X J J _5a
60,TQA_7_NAM_S0045_18,a _2 h i J _2 E_X J _3 S o _5a b a _1 l a _2 k O n _1 ts_ i m _1 r E _3 k wp a t _6b,a _2 h i J _2 E_X J _3 S o _5a b a _1 l a _2 k O n _1 ts_ i m _1 r E _3 k wp a t _6b,a _2 hi J _2 E_X J _2 S o _2 b a _1 l a _2 k O n _2 ts_ ie m _1 v E _3 k wp a t _6b
