,Path,Canonical,Transcript,Predict
10,130011,i 4 b a 1 s i 4 b a 1 n i e n 2 q v e n 2 o u 1 zh o u 1 d 7 5 g 7 2 m i ng 4 v n 4 d u ng 4,i 4 b a 1 s i 4 b a 1 n i e n 2 q u a n 2 o u 1 zh o u 1 d 7 5 g 7 2 m i ng 4 u e n 4 d u ng 4,i 4 b a 1 x i 4 b a n n n zh u n 2 er o 4 zh u 4 d 7 g n m n 2 d ng 4
11,130012,i 1 b a 1 l i o u 4 er 4 n i e n 2 d 7 5 n a n 2 b e i 3 m e i 3 zh a n 4 zh 7X ng 1,i 1 b a 1 l i o u 4 er 4 n i e n 2 d 7 5 n a n 2 b e i 3 m e i 3 zh a n 4 zh 7X ng 1,i 2 b a in l l a ae n n d e n lm 2 b e m 4 zh a ngn zh 1
12,130013,d u 1 sh i 4 z a i 4 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 q i 2 zh i 4 zh i 1 x i a 4 d 7 5 d a 4 g 7 2 m i ng 4,d o u 1 sh i 4 z a i 4 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 q i 2 zh i 4 zh i 1 x i a 4 d 7 5 d a 4 g 7 2 m i ng 4,d o u 4 sh 4 z a 4 zh 4 s a 1 d a 1 zh 4 i 4 d 7 4 zh i 4 zh 4 zh 4 x i a 5 d 7 5 d a 1 g e 1 4
13,130014,m e i 3 g u o 2 d 7 5 x i e n 4 f a 3 f a 3 g u o 2 d 7 5 x i e n 4 f a 3,m e i 3 g u o 2 d 7 5 x i e n 4 f a 3 f a 3 g u o 2 d 7 5 x i e n 4 f a 3,m e i ng g 4 d 3 x i e n 2 a f a 1 g u 5 d 7 x i e n f a ng 3
14,130015,i 3 zh i 4 v 2 n a n 2 m e i 3 zh o u 1 zh u 1 g u o 2 d 7 5 x i e n 4 f a 3,i 3 zh i 4 u 2 n a n 2 m e i 3 zh o u 1 zh u 1 g u o 2 d 7 5 x i e n 4 f a 3,i 4 zh i n ng m e 4 zh u 4 zh u 4 g u 4 d x i e n f a ng 3
15,130016,d u 1 sh i 4 sh o u 4 l 7 5 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 j v e 2 d a 4 i ng 3 x i a ng 3 d 7 5,d o u 1 sh i 4 sh o u 4 l 7 5 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 j u e 2 d a 4 i ng 3 x i a ng 3 d 7 5,d u 4 sh 4 sh u 4 l 7 4 zh 4 s ng 4 b a zh 4 i 4 d 4 j u 4 d i 1 x i a ng 2 d 5
16,130017,j i o u 4 j i e 1 j i 2 d 7 5 d a 3 d a u 3 zh u a n 1 zh i 4 zh 7X ng 4 t i 3 d 7 5 t u e i 1 f a n 1,j i o u 4 j i e 1 j i 2 d 7 5 d a 3 d a u 3 zh u a n 1 zh i 4 zh 7X ng 4 t i 3 d 7 5 t u e i 1 f a n 1,j u 4 j i 4 j i 3 d 7 4 d a 1 b a p u a ng 1 zh 7 4 zh ng 1 t l 5 t e 2 f a 1
17,130018,f a 3 l v 4 zh i 1 x i a 4 r 7X n 2 r 7X n 2 p i ng 2 d 7X ng 3 d 7 5 g u a n 1 n i e n 4 d 7 5 p u 3 b i e n 4 x i n 4 i a ng 3 s i 1 x i a ng 3,f a 3 l v 4 zh i 1 x i a 4 r 7X n 2 r 7X n 2 p i ng 2 d 7X ng 3 d 7 5 g u a n 1 n i e n 4 d 7 5 p u 3 b i e n 4 x i n 4 i a ng 3 s i 1 x i a ng 3,a 2 l 3 ch e 4 x i a r 7X n 2 2 l 7X n 2 b ng 3 d 7X 2 d 7 5 k u a n 2 n e n 1 d 7 5 b u 3 b i e n 2 x i a ng2 s i 7 2 x i e 1 3
18,130019,i a n 2 l u e n 4 ch u 1 b a n 3 j i 3 d a 4 z i 4 i o u 2 d 7 5 b a u 3 zh a ng 4 d 7 5 sh i 2 x i ng 2,i a n 2 l u e n 4 ch u 1 b a n 3 j i 3 d a 4 z i 4 i o u 2 d 7 5 b a u 3 zh a ng 4 d 7 5 sh i 2 x i ng 2,i n 4 3 ch 4 b a7X n 2 j i 2 d a 4 z i e 4 i 3 d 7X 5 p a 4 zh a ng 1 d 75 sh i e 2 x i ng 2
19,130020,p u 3 j i 2 j i a u 4 v 4 d 7 5 sh i 2 sh i 1 f u 4 n v 3 d 7 5 j i e 3 f a ng 4 n v 3 q v e n 2 d 7 5 v n 4 d u ng 4,p u 3 j i 2 j i a u 4 u 4 d 7 5 sh i 2 sh i 1 f u 4 n v 3 d 7 5 j i e 3 f a ng 4 n v 3 q u a n 2 d 7 5 u e n 4 d u ng 4,b 2 j i 4 j i a u 2 d 3 sh 2 sh 4 u m 4 d 4 j i e 2 b a 4 b m 2 q e n4 d 7 4 u 2 b u 4
20,130021,f u 4 n v 3 c a n 1 zh 7X ng 4 d 7 5 sh i 2 x i e n 4,f u 4 n v 3 c a n 1 zh 7X ng 4 d 7 5 sh i 2 x i e n 4,u 3 q a 1 zh ng 1 d p 1 x i n 4
21,130022,d u 1 sh i 4 zh 7 4 g 7 5 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7 2 d 7 5 sh i 2 j i 4 d 7 5 b i a u 3 x i e n 4,d o u 1 sh i 4 zh 7 4 g 7 5 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7 2 sh i 2 j i 4 d 7 5 b i a u 3 x i e n 4,d o 4 sh 4 zh 7 4 g 1 x i 1 z ng 2 j a 1 1 d a 4 d 7 5 sh 4 j i 4 d 7 5 l i a ng 1 x i e n 4
22,130023,zh 7 4 b u 4 j i n 3 j i n 3 sh i 4 s a n 1 u u 3 g 7 4 zh 7 2 x v e 2 j i a 1 sh u 1 b 7X n 3 z i 5 l i 3 d 7 5 k u ng 1 t a n 2,zh 7 4 b u 4 j i n 3 j i n 3 sh i 4 s a n 1 u u 3 g 7 4 zh 7 2 x u e 2 j i a 1 sh u 1 b 7X n 3 z i 5 l i 3 d 7 5 k u ng 1 t a n 2,zh 4 b 4 u 3 j i n 1 j i n 3 sh i 3 s 7X 1 o 4 g 7 4 zh 4 x i i 3 j i a 3 sh 3 b 7X n 1 z e 3 l 3 d 75 k 1 d 7X n 2
23,130024,zh 7 4 d u 1 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 zh i 4 d u 4 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh 7 4 d o u 1 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 zh i 4 d u 4 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh 7 4 d o 4 sh 4 x i i 4 j i 4 d a 4 sh 4 h u 4 zh 7X ng 4 zh 4 zh 4 b u 4 d 7 4 zh u ng 4 b u 4 5
24,130025,zh 7 4 d u 1 i 3 ch 7X ng 2 l 7 5 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1,zh 7 4 d o u 1 i 3 ch 7X ng 2 l 7 5 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1,zh 4 d i 2 ch ng 7 f a n 2 l e r 7X n sh ng 1
25,130026,i ng 3 x i a ng 3 sh i 2 j i 4 sh 7X ng 1 h u o 2 d 7 5 j v e 2 d a 4 sh i 4 l i 4,i ng 3 x i a ng 3 sh i 2 j i 4 sh 7X ng 1 h u o 2 d 7 5 j u e 2 d a 4 sh i 4 l i 4,i ng 1 x i a ng 4 sh i 1 j i 3 1 h u o 4 d 7 4 j i e 4 d a 5 sh i 4 l ng 4
26,130027,sh i 2 j i o u 3 sh i 4 j i 4 i 3 l a i 2,sh i 2 j i o u 3 sh i 4 j i 4 i 3 l a i 2,f i 4 j i u 4 sh i 4 j i 4 i l a 2
27,130028,g 7 4 r 7X n 2 zh u 3 i 4 d 7 5 q v 1 sh i 4 d 7 5 l i o u 2 b i 4 j i e n 4 j i e n 4 b a u 4 b a i 2 v 2 sh i 4 l 7 5,g 7 4 r 7X n 2 zh u 3 i 4 d 7 5 q u 1 sh i 4 d 7 5 l i o u 2 b i 4 j i e n 4 j i e n 4 b a u 4 b a i 2 u 2 sh i 4 l i 1,g 7 4 zh 7X n 3 zh u 4 d e 4 j u 3 sh i 4 d 4 l u 4 b 4 j i n 2 j i n b a 3 b a i 3 sh 4 l l 5
28,130029,z i 1 b 7X n 3 zh u 3 i 4 zh i 1 x i a 4 d 7 5 k u 3 t u ng 4 i 7 3 j i e n 4 j i e n 4 m i ng 2 l i a u 2 l 7 5,z i 1 b 7X n 3 zh u 3 i 4 zh i 1 x i a 4 d 7 5 k u 3 t u ng 4 i 7 3 j i e n 4 j i e n 4 m i ng 2 l i a u 3 l 7 5,z i 7 4 b 7X ngn 3 zh u 3 zh 4 x i a 4 d 74 k u 4 t u 4 l e 4 j i e 2 j i e n 4 m ng 2 l a l 7 5
29,130030,p i ng 2 d 7X ng 3 b u o 2 a i 4 d 7 5 m u 4 d i 4,p i ng 2 d 7X ng 3 b u o 2 a i 4 d 7 5 m u 4 d i 4,pi ng 1 d ng 4 b u 4 er a i4 d ng 4 zh i 4
30,130031,x i a ng 4 z i 1 b 7X n 3 j i a 1 sh o u 3 l i 3 i a u 1 q i o u 2 g u ng 1 d a u 4 d 7 5 d a i 4 v 4 d 7X ng 3 v 2 v 3 h u 3 m o u 2 p i 2,x i a ng 4 z i 1 b 7X n 3 j i a 1 sh o u 3 l i 3 i a u 1 q i o u 2 g u ng 1 d a u 4 d 7 5 d a i 4 u 4 d 7X ng 3 u 2 u 3 h u 3 m o u 2 p i 2,x i 4 z u 4 b 7X j i 4 sh o 4 i 4 q u 4 g u ng 4 d a 4 d 4 d a 4 u 4 d 7X u 4 u 4 u 4 b 2
31,130032,j i o u 4 j i 4 d 7 5 f a ng 1 f a 3 zh i 3 i o u 3 l i a ng 3 t i a u 2 d a 4 l u 4 i 2 sh i 4 g u o 2 j i a 1 l i 4 i u ng 4 q i 2 q v e n 2 l i 4,j i o u 4 j i 4 d 7 5 f a ng 1 f a 3 zh i 3 i o u 3 l i a ng 3 t i a u 2 d a 4 l u 4 i 2 sh i 4 g u o 2 j i a 1 l i 4 i u ng 4 q i 2 q u a n 2 l i 4,j u 4 j i 4 d 7 4 f 4 f a 4 zh 4 o 4 b a ng 4 d 4 d a lb 4 i 4 sh 4 g u oe 4 j i 7 l i 2 j 4 zh e 2 l i 4
32,130033,sh i 2 x i ng 2 c a i 2 zh i 4 z i 1 b 7X n 3 j i a 1 b a u 3 zh a ng 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2,sh i 2 x i ng 2 c a i 2 zh i 4 z i 1 b 7X n 3 j i a 1 b a u 3 zh a ng 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2,sh i 4 x i ng 1 z a i 4 zh 4 z 7 4 b 7X 1 j i 5 b a u 4 zh 7X ng b 3 i 4 b o 4 d 4 j i 4 j i 2
33,130034,i 2 sh i 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2 t u a n 2 j i e 2 q i 3 l a i 2,i 2 sh i 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2 t u a n 2 j i e 2 q i 3 l a i 2,i 2 sh i 3 b e a 4 p uo 3 d 7 4 j i e 2 j i 4 p u a ng 1 j i e 2 q i e a ng 2
34,130035,zh i 2 j i e 1 d i 3 k a ng 4 z i 1 b 7X n 3 j i e 1 j i 2 d 7 5 i a 1 p u o 4 v 3 l v e 4 d u o 2,zh i 2 j i e 1 d i 3 k a ng 4 z i 1 b 7X n 3 j i e 1 j i 2 d 7 5 i a 1 p u o 4 u 3 l u e 4 d u o 2,zh 7 4 j i e 3 j 3 k a ng 3 z 3 b 7X 1 j i 3 j i 3 d 7 3 i a 3 p o 3 3 e 3 d u 2
35,130036,v 2 sh i 4 g 7 4 zh u ng 3 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 l i 3 l u e n 4 v 3 v n 4 d u ng 4 b u 2 d u a n 4 d i 4 f a 1 sh 7X ng 1,u 2 sh i 4 g 7 4 zh u ng 3 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 l i 3 l u e n 4 u 3 u e n 4 d u ng 4 b u 2 d u a n 4 d 7 4 f a 1 sh 7X ng 1,u 4 sh 4 g 4 zh o 4 sh 7 4 u e 4 zh u 4 i 4 d 7 4 l 4 l u 4 4 u 4 u d u 4 b u 4 gd u a 4 d 75 a 4 sh 4 1
36,130037,x i 1 i a ng 2 j i n 4 d a i 4 u 7X n 2 m i ng 2 b 7X n 3 j i e n 4 zh u 4 z a i 4 g 7 4 r 7X n 2 q i o u 2 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7X n 2 m i ng 2 b 7X n 3 j i e n 4 zh u 4 z a i 4 g 7 4 r 7X n 2 q i o u 2 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,x i 2 e 2 j i 4 d 7 4 4 7X m 2 b7X 2 j i e 4 2 zh u 4 z 4 g 7 4 d e 2 4 2 f u 4 d 7X 4 j i 2 ch u 4 4 zh 4 sh a ng1 4
37,130038,s u o 3 i 3 x i a ng 4 l a i 2 ch 7X ng 2 r 7X n 4 c a i 2 ch a n 3 u e i 2 sh 7X n 2 sh 7X ng 4 d 7 5 r 7X n 2 q v e n 2 zh i 1 i 1,s u o 3 i 3 x i a ng 4 l a i 2 ch 7X ng 2 r 7X n 4 c a i 2 ch a n 3 u e i 2 sh 7X n 2 sh 7X ng 4 d 7 5 r 7X n 2 q u a n 2 zh i 1 i 1,s o 3 2 x e n a 2 ch 7X 1 7X 2 2 c e 2 ch a 2 u e 2 sh 7X 2 ch 7X 2 d 7 2 7X 2 ch 7X 2 ch 7 2 1
38,130039,d a n 4 sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7 4 i 3 h o u 4 zh 7 4 g 7 5 g u a n 1 n i e n 4 g 7X n 1 b 7X n 3 d u ng 4 i a u 2 l 7 5,d a n 4 sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7 4 i 3 h o u 4 zh 7 4 g 7 5 g u a n 1 n i e n 4 g 7X n 1 b 7X n 3 d u ng 4 i a u 2 l 7 5,d a n 4 sh 4 j i o 4 sh 4 j i 4 zh u 4 i 4 o 4 zh 7 4 b 7 4 g u a 4 e 4 g 7 4 4 b 7X 4 d u ea l 7 5
39,130040,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i o u 3 d 7 4 7X 2 j i 2 u 7 3 c e 1 q ng 2 sh 2 z i e 2 z ng 1
40,130041,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 l v e 4 d u o 2,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i u 4 d 7 4 7X n 2 j i 2 u c a 1 j a ng 2 sh 5 z i e z a ng 2
41,130042,x i e n 4 z a i 4 s i 1 i o u 3 c a i 2 ch a n 3 zh i 4 s u e i 1 r a n 2 h u a n 2 c u e n 2 z a i 4,x i e n 4 z a i 4 s i 1 i o u 3 c a i 2 ch a n 3 zh i 4 s u e i 1 r a n 2 h a i 2 c u e n 2 z a i 4,x i e n 1 c a 2 s i 4 i o 3 q a 2 ch a 2 2 zh 7 3 i e a 12 h a 2 q 2 zh a 4
42,130043,r a n 2 er 2 g u o 2 j i a 1 k 7 3 i 3 zh 7X ng 1 sh o u 1 j i 2 zh u ng 4 d 7 5 s u o 3 d 7 2 sh u e i 4 h 7 2 i 2 ch a n 3 sh u e i 4,r a n 2 er 2 g u o 2 j i a 1 k 7 3 i 3 zh 7X ng 1 sh o u 1 j i 2 zh u ng 4 d 7 5 s u o 3 d 7 2 sh u e i 4 h 7 2 i 2 ch a n 3 sh u e i 4,r r a 2 er a 2 k u o 4 j i a 5 k 4 zh 7X 1 sh 4 j i 1 zh u ng 1 d75 s u 3 d 7 5 sh e 2 7 2 i 2 ch 2 sh e 4
43,130044,c a i 2 ch a n 3 j i o u 3 i 3 b u 4 x v 3 u a n 2 q v e n 2 s i 1 i o u 3 l 7 5,c a i 2 ch a n 3 j i o u 3 i 3 b u 4 x u 3 u a n 2 q u a n 2 s i 1 i o u 3 l 7 5,c ng 2 t a ng 2 q u 2 b u 2 x 4 u 7X 2 ch 7X ng 2 x e 4 l 7 5
44,130045,l a u 2 d u ng 4 sh i 4 x i a ng 4 l a i 2 sh o u 4 j i e n 4 sh i 4 d 7 5,l a u 2 d u ng 4 sh i 4 x i a ng 4 l a i 2 sh o u 4 j i e n 4 sh i 4 d 7 5,l a 4 b u ng 4 sh 4 x i n l a 4 sh u 4 j i 4 sh 4 d 7 5
45,130046,d a n 4 z i 1 b 7X n 3 j i 2 zh u ng 1 d 7 5 zh i 4 d u 4 sh i 3 l a u 2 g u ng 1 i o u 3 d a 4 z u 3 zh i 1 d 7 5 k 7 3 n 7X ng 2,d a n 4 z i 1 b 7X n 3 j i 2 zh u ng 1 d 7 5 zh i 4 d u 4 sh i 3 l a u 2 g u ng 1 i o u 3 d a 4 z u 3 zh i 1 d 7 5 k 7 3 n 7X ng 2,d 7 3 z i 7 4 b 7X 2 j i 4 zh 7X ng 3 d 7 4 zh i 4 d u 4 sh i 5 g l a u g 3 i 4 d a 5 z 2 zh i 4 d 7 5 k n n 2
46,130047,sh i 2 n i e n 2 i 3 l a i 2 g u ng 1 d a ng 3 l i ng 3 x i o u 4 k 7 3 i 3 zh i 2 zh a ng 3 sh i 4 j i e 4 q i a ng 2 g u o 2 d 7 5 zh 7X ng 4 q v e n 2,sh i 2 n i e n 2 i 3 l a i 2 g u ng 1 d a ng 3 l i ng 3 x i o u 4 k 7 3 i 3 zh i 2 zh a ng 3 sh i 4 j i e 4 q i e n 2 g u o 2 d 7 5 zh 7X ng 4 q u a n 2,sh i e 2 ni e 2 i 4 a i 4 g ng 1 d a ng e 2 l e 1 x i e 2 k 7 2 i 2 zh 4 zh a ng 2 sh i e 2 j i e 2 q i e ng 2 g u o7 3 d 7e 5 zh 7X 2 sh a n4 2
47,130048,t u ng 2 m 7X ng 2 z u ng 3 b a 4 g u ng 1 k 7 3 i 3 f u 2 z u e i 4 i o u 3 sh i 4 l i 4 d 7 5 zh 7X ng 4 f u 3,t u ng 2 m 7X ng 2 z u ng 3 b a 4 g u ng 1 k 7 3 i 3 f u 2 z u e i 4 i o u 3 sh i 4 l i 4 d 7 5 zh 7X ng 4 f u 3,t ng m 3 z u ng 3 b a 4 g u ng 4 k i f u 4 zh u e i o sh i 4 l 4 d 7 4 zh ng f u 3
48,130049,7 2 g u o 2 d 7 5 l a u 2 n u ng 2 j i e 1 j i 2 j i ng 4 z u o 4 l 7 5 q v e n 2 g u o 2 d 7 5 zh u a n 1 zh 7X ng 4 j i e 1 j i 2,7 2 g u o 2 d 7 5 l a u 2 n u ng 2 j i e 1 j i 2 j i ng 4 z u o 4 l 7 5 q u a n 2 g u o 2 d 7 5 zh u a n 1 zh 7X ng 4 j i e 1 j i 2,er 4 g u o 4 d 7 4 4 a 4 m u 2 j u 4 j i 4 j i 2 z o 4 l 7 zh u 7X 2 g u o 4 d 7 4 zh u 2 zh j u 2 j i 2
49,130050,zh 7 4 g 7 5 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 d a 4 v n 4 d u ng 4 x i e n 4 z a i 4 h u a n 2 zh 7X ng 4 z a i 4 j i n 4 x i ng 2 d 7 5 sh i 2 q i 1,zh 7 4 g 7 5 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 d a 4 u e n 4 d u ng 4 x i e n 4 z a i 4 h a i 2 zh 7X ng 4 z a i 4 j i n 4 x i ng 2 d 7 5 sh i 2 q i 1,zh 7 4 7 4 sh 7 4 u e 4 zh u 4 i 3 7 7 5 7 a e 2 2 d u 2 x i e 1 z a ae 2 zh 7X 1 z a 4 i 1 i 4 74 sh 4 i 1
50,130051,d a n 4 t a 1 d 7 5 ch 7X ng 2 j i 4 i 3 h 7X n 3 k 7 3 g u a n 1 l 7 5,d a n 4 t a 1 d 7 5 ch 7X ng 2 j i 4 i 3 h 7X n 3 k 7 3 g u a n 1 l 7 5,d ng 2 k a 1 b 7 4 ch 7X ng 1 j i i 3 7X n 2 k 7 5 g u a ng l 7 5
51,130052,g 7 4 g u o 2 d 7 5 sh 7 4 h u e i 4 l i 4 f a 3 d 7 5 f a 1 d a 2 g u ng 1 ch a ng 3 d 7 5 sh i 4 ch a 2,g 7 4 g u o 2 d 7 5 sh 7 4 h u e i 4 l i 4 f a 3 d 7 5 f a 1 d a 2 g u ng 1 ch a ng 3 d 7 5 sh i 4 ch a 2,g 7 4 g u 3 d 7 5 chsh 7 1 u e 3 i 3 f a 5 d 7 5 f a 1 d a 3 g u 1 ch a ng 1 d 75 sh i 3 ch 7X 2
52,130053,g u ng 1 ch a ng 3 u e i 4 sh 7X ng 1 d 7 5 g a i 3 l i a ng 2 er 2 t u ng 2 g u ng 1 z u o 4 v 3 f u 4 n v 3 g u ng 1 z u o 4 d 7 5 j i o u 4 j i 4,g u ng 1 ch a ng 3 u e i 4 sh 7X ng 1 d 7 5 g a i 3 l i a ng 2 er 2 t u ng 2 g u ng 1 z u o 4 u 3 f u 4 n v 3 g u ng 1 z u o 4 d 7 5 j i o u 4 j i 4,g a 4 zh a ng 3 b e 4 sh 7X ng 4 d 7 4 g a i 4 l i e ng er a 4 t u ng 4 g u 4 z u o i 4 h u m u 4 g 4 zh u o 4 d 7 4 j u 4 j i 4
53,130054,h u ng 2 l i 4 f 7X n 1 p e i 4 zh i 4 d u 4 d 7 5 t u e i 1 x i ng 2 s u o 1 d u a n 3 g u ng 1 z u o 4 sh i 2 j i e n 1 d 7 5 sh i 2 x i ng 2,h u ng 2 l i 4 f 7X n 1 p e i 4 zh i 4 d u 4 d 7 5 t u e i 1 x i ng 2 s u o 1 d u a n 3 g u ng 1 z u o 4 sh i 2 j i e n 1 d 7 5 sh i 2 x i ng 2,h ng 2 i 4 a7X 2 e 4 zh 4 d u 4 d 74 t e 2 x i 1 s o o 4 d u a ng 1 g u ng 1 z 7 5 sh i 7 4 j i e 2 d 75 sh i e 2 x i 2
54,130055,g u ng 1 r 7X n 2 d 7 5 b a u 3 x i e n 3 h 7 2 z u o 4 zh i 4 zh i 1 t u e i 1 x i ng 2,g u ng 1 r 7X n 2 d 7 5 b a u 3 x i e n 3 h 7 2 z u o 4 zh i 4 zh i 1 t u e i 1 x i ng 2,g u n 7X n 4 d 7 4 b a 3 x i n h 7 4 z 3 zh 1 zh 2 t 2 x i ng 2
