,Path,Canonical,Transcript,Predict
19,thành_130_15,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b wp a _5a,k O n _1 dZ 7_X _5a b o Nm _1 d 7_X w _5a a j _5a
20,thành_131_16,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,l o kp _5b h a_X t _6a t 7_X p _5b J a_X l _5b
21,thành_132_16,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _1 G a N _1 ts_ O _1 b E _5a o _2,Nm uo _1 G a _1 ts_ O Nm _1 t wp a j o _5a
22,thành_133_16,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ o Nm _1 7 _2 n a_X m _1 m 7 j _5a
23,thành_134_16,m i J _2 v e _2 k wp e _1 t_h a_X m _1 o Nm _1 b a _2,m i J _2 v M7 _2 k wp a _1 t_h a_X m _1 o Nm _1 b a _2,J E _1 r o j _2 k wp e _1 t 7_X n _1 o Nm _1 b a _2 _2
24,thành_135_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,b uo n _2 tS M7 _1 t_h wp a N _5a m a t _5b,v o j d i ts_ 7 _1 7 _5a m a k _6a _5b
25,thành_136_16,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O_X kp _6a 7 _3 r 7 _1 l e _1 _1
26,thành_137_16,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,ts_ 7 _6a b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,SO _1 m a _5a e _1 v e m _2 d i _5a ts_ O _6a
27,thành_138_16,N i _3 h E _2 b E _5a v e _2 k wp e _1,k wp i _3 h E _2 b E _5a v e _2 k wp e _1,N a _2 h a _1 E _5a r e _1 k wp a _1 _3
28,thành_139_16,m o t _6b b uo j _3 S a N _5a m uo _2 t_h u _1,l o j _3 dZ O _5a m uo _2 t_h u _1,m o N _2 S a_X w _1 h M N _2 t_h u _1 _3
29,thành_13_18,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,o kp _5b n M7 k _5b _4
30,thành_13_2,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,tS a_X N _5a r 7_X t _5b d E p _6b k o Nm _1 k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,ts_a_X _5a 7_X t d E p _6a k 7 n _2 k o Nm _1 n M7 k _5b k O _5a m a_X w _5b tS O_X Nm _5a r 7_X t _5b d E p _6b _4
31,thành_141_16,h ie p _6b S i _4 b a_X t _5b ie w _1 t i J _1,z M7 k _6b S i _4 m a_X t _5b l i m _1 t i m _1,l M k _5b S E _1 m a_X k _5b dZ ie w _1 t E N _1 _3
32,thành_142_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,v M7 n _2 tS M7 _1 t_h wp a N _5a m a t _5b,k O N _2 tS M7 _1 k O _5a m a t _5b _5b
33,thành_144_16,E m _1 r 7_X t _5b k wp i _5a m e n _5a k o _1,E m _1 r 7_X t _5b v u _1 7_X j _5a k o _1,e m _1 r 7_X t _5b e _5a x O _1 _3
34,thành_145_16,b E _5a t 7_X p _6b v ie t _5b,b E _5a t 7_X p _6b v ie t _5b,N j E m _1 7_X n _6a b ie t _5b
35,thành_146_16,k O n _1 k a w _5a v a _2 ts_ u m _2 J O _1,k O n _1 ts_ O _5a m a _2 tS u m _2 J O _1,k O n _1 k O _5a v a _2 ts_ u Nm _1 O _1 _3
36,thành_147_17,m uo _2 d o Nm _1 l E_X J _6a k wp a _5a,a _5a v M7 n _2 d a_X w _1 J a_X j _6a k wp a _5a,v a n _2 d o Nm _1 J M7 _6a k wp a _2 _5a
37,thành_148_17,J M N _4 k a_X n _1 J a _2 G o _4 s i J _1 s a_X n _5a,J M N _1 k 7_X j _1 J a _2 m uo _1 s M7 N _1 s E_X J _5a,e m _1 k a j _1 J a _2 _5a
38,thành_149_17,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2 M m _2,t M _1 a _1 a j _1 m 7 _2 h o Nm _6a i _2
39,thành_14_18,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t ie N _5a t o j _1 n a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _5a
40,thành_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _5a t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a
41,thành_150_17,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 s wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 ts_ o Nm _2 k 7_X j _1 ts_ O _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 tS o Nm _2 tS e _1 _1
42,thành_15_18,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _6b k wp ie n _5a S E_X k _5b,t o j _5a m uo n k O _5a m o t _6b t wp ie n _5a s a k _5b _5b
43,thành_15_2,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 k O _5a m o t _6b t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t7 j _5a k O _5a m o t _6b t o j _5a m uo n _5a k O _5a m o t _6b k uo n _5a S a k _5b _5b
44,thành_16_18,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,M N _1 k a n _1 a_X Nm _1 t_h 7_X t _6b ts_ a_X n _1 dZ ie _3 _3
45,thành_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,u kp _5b v uo _1 l a Nm _1 t_h 7_X t _6b ts_ a_X m _1 _3
46,thành_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1 h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 s E m _5a k O _5a m o j _5ar 7_X t _6b t_h 7 m _5a _1
47,thành_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,u a j _6a ts_ u h wp ie n _3 l a m _2 dZ i _2 _2
48,thành_19_18,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b u p _5b b i _1 b u p _5b b e _1 s e _1 J E_X J _1 G 7_X w _5a b o Nm _1,b u p _5b b i _1 b u _5b d e _1 S 7 n _1 l i J _1 r M7 w _5a b 7 n _1 _1
49,thành_1_18,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a n a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a N a _2 J i _2 v 7_X j _6a
50,thành_20_1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _2 l o n _2 d e _3 m E _6a l 7_X w _5a k E_X J _1 M m _2,k a j _5a o _2 t_h 7_X j _5a m E _5al O _5a k a_X j _1 M _1
51,thành_20_18,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,7 k a_X j _5a n o j _1 d e _5a m 7 _5a n 7_X w _5a k E_X J _1 _3
52,thành_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 b o _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _6a t ie n _1 b 7_X k k O n _1 _3
53,thành_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,b a_X j _1 l a _2 t_h M _5a S a_X w _5a,x _1l a _6a h u _2 t a w _5a _5a
54,thành_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t M k _5b t 7_X j _6a t M _2 t a_X w _5a t 7 _2,b a _6a d i _3 S a_X w _5a t 7 _1 N a _2 N _2
55,thành_25_4,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,tS M7 N _2 b o _5a ts_ O _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,ts_ M7 N _2 k uo _3 tS o Nm _1 E m a_X m _1 k 7 m _1 m 7 _3 tS 7 n _2
56,thành_26_4,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,t ie t _5b h O_X kp _6b M m _2 v u j _1 k wp a _5a,ie t _5bh O_X kp _6b _1 f u _1 k wp a _5a _5a
57,thành_27_4,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,k wp a _5a m u j _2 h M7 N _1 n a_X j _2 t_h 7 m _1 k wp a _5a,xa _5a m 7 _2 h a j _1 o n _2 t_h o m _1 k wp a _5a _5a
58,thành_28_4,h M7 N _1 k O _5a k u _3 x wp a j _1 l a N _1,a N _1 h M7 N _1 k O _5a k u _3 x wp a j _1 l a n _1,a S 7 n _1 k O _2 f u _3 f a _1 a _1 _1
59,thành_29_5,J a_X t _6b m o t _6b ts_ ie k _5b l a _5a r 7 j _1,m o t _6b ts_ ie k _5b n O j _1 z O j _1,m o t _6b ts_ u _1 a _1 r 7 j _1 _3
60,thành_2_18,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 k u kp _5b t a_X m _5a n a_X N _5a m a_X t _6b tS 7 j _2,b o Nm _1 x u kp _5b tS a_X N _5a N a_X m _5a m a_X t _5b tS 7 j _1 _2
61,thành_31_4,k a _5a x o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,k a _5a h o Nm _1 a_X n _1 m uo j _5a k a _5a M7 n _1,h o Nm _1 a_X n _1 m uo j _5a k a _5a 7 n _1 _3
62,thành_33_5,o Nm _1 b a _2 k O _5a x wp E _3 x o Nm _1 a _6a,a k _5b o kp _5b b a _2 k O _5a x wp E _3 x o Nm _1 a _2,h _5a b a _2 k O _5a h wp E h e t _5b a _5a _6a
63,thành_35_5,S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,S ie w _1 S ie w _1 J 7_X n _1 k uo N _2 f O_X Nm _1,ts_ e _1 s E _1 ie _1 d u Nm _1 a_X N _3
64,thành_36_5,G 7_X w _5a k O n _1 k a m _3 7 n _1 b a k _5b v O j _1,f O j _1 G 7_X w _5a k O _1 k a _5a m o t _6b b a t _5b v O j _5a,k O j _1 z o w _6a k O n _6a k a m m o _6a b a k _5b v 7 j _3
65,thành_38_5,k O n _1 r a _1 v M7 n _2 h a j _5a t a w _5a,O _6a k O n _1 z a _1 v M7 n _2 h a j _5a t a w _5a,a j _1 t a _5a_3 k a n _3 G a j _5a h a w _5a _5a
66,thành_3_18,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,t_h e _5a dZ 7 j _5a t_h ie n _1 J ie n _1 t_h 7_X t _6b d E p _6b,k e j _5a dZ 7_X j _5a k ie m _1 dZ e n _1 t_h E_X k _6b b E n _2 _6b
67,thành_41_6,E m _1 b E _5a d a N _1 n a_X m _2 N u _3,u _5a E m _1 b E _5a d a N _1 n a_X m _2 N u _3,_5a t e n _5a 7 _3 a n _5a n a m _2 m uo _1 _3
68,thành_42_6,b a _2 k O_X Nm _2 d i _1 ts_ 7 _6a tS 7 j _2 m M7 _1,M7 _1 b a _2 k O_X Nm _2 d i _1 ts_ 7 _2 tS 7 j _2 m M _1,M _1 h 7 k tS 7 tS 7 _3
69,thành_44_6,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i _4 d a N _1 x a m _5a b e J _6a,b a k _5b S i a O Nm _5a b 7_X j _6a k _2
70,thành_45_6,m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2 m E _6a l a n _1 d a N _1 l a_X w _1 S a n _2 J a _2,n a m _2 d a N _2 l O_X _1 s a_X N _2 J a _2 n _2
71,thành_47_6,tS 7 j _2 n o j _3 dZ O _5a t O _1,dZ O _5a t O _1 tS 7 j _2 n o j _3 dZ O _5a t O _1,tS O j t O _2 ts_ o n _1 N a j _2 a _3 t O _1 _1
72,thành_4_1,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,d o Nm _6a dZ i _2 l a _6a l a_X m _5a k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,o Nm _2dZ i _5a l a _6a l a_X m _5a l _5a
73,thành_4_18,k O _5a t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,t ie N _5a d o Nm _6a dZ i _2 l a _6a l a_X m _5a,7 t ie N _5a d o Nm _1 dZ i _2 l O w _6a l a_X m _5a _5a
74,thành_50_6,h o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,o m _1 n a_X j _1 tS 7 j _2 l E_X J _6a k wp a _5a,x o Nm _1 n E j _1 a j _6a k O J E _6a _5a
75,thành_53_7,N M7 _6a f i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _6a p i _1 J E_X J _1 J M _1 b a_X j _1,N M7 _1 s e _5b N E_X J _3
76,thành_59,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 G a _2 tS o Nm _5a b a_X j _1 l e n _1,E_X J _1 dZ a _5a tS O Nm _5a b a j _1 b E _1 _1
77,thành_5_18,k 7_X j _1 s 7_X w _5a h o _3 h E _5a m a_X t _5b J i n _2,k 7_X j _1 s 7_X w _5a h o _2 h E _5a m a_X t _5b J i n _2,k 7_X j _5a S o _5a k O _3 h E _5a m a_X t _5b J i n _5a _2
78,thành_61_8,ts_ u kp _5b k O n _1 N u _3 N O n _1,ts_ u kp _5b k O n _1 N u _3 N O n _1,k a e n _2 7 _6a _3
79,thành_62_8,m E _6a ie w _1 k O n _1,m E _6a ie w _1 k O n _1,m E _5a ie w _1 k O n _1 _3
80,thành_63_8,t_h a w _3 r 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X N _5a z 7_X t _5b ie w _1 k wp e _1 h M7 N _1 m i J _2,t_h a_X N _2 l 7_X p _5b z 7 _1 k wp ie _1 h M7 _1 m a _2
81,thành_64_8,k 7 n _1 m M7 _1 r a w _2 k E w _5a d e n _5a,k 7 n _1 m M7 _1 r a w _2 7 _3 d e n _5a,k 7 n _1 m M7 _1 dZ a_X p _6b G 7 _3 b e _5a _5a
82,thành_65_8,tS 7 j _2 N a_X j _2 k a N _2 l E_X J _6a h 7 n _1,tS 7 j _1 N a_X j _2 k a N _2 n E_X J _6a h 7 n _1,tS 7 j _1 v 7 j _2 k a_X N _3 l a_X j _3 h 7 n _1 _3
83,thành_66_8,l a _5a k 7_X j _1 m uo _2 t_h u _1,n a _5a k 7 _1 m uo _2 t_h u _1,n O _5a k 7 j _2 b M _2 t_h M7 _1 _3
84,thành_68_8,t e n _1 b a n _6a l a _2 dZ i _2,k a k _5b b a n _6a n 7 j _5a s e _5a,t e n _1 b a n _2 l a _2 dZ i _2 _2
85,thành_69_8,k 7_X j _1 k o j _5a u m _1 t u m _2,k o j _5a u m _1 t u m _2 k 7_X j _1 k o j _5a u m _1 t u m _2,o u Nm _2 u _2 _2
86,thành_6_1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,b o _1 r u _1 t o _1,m o _1 v 7 _5a t 7 _2 7 _3
87,thành_6_18,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m E _6a m 7 j _5a m uo _1 o _1 t o _1,m a_X n _5a m a _1 o _1 t a _2 _1
88,thành_70_8,O_X Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 ts_ uo _5a b a_X j _1 v e _2 t o _3,o Nm _1 ts_ u _5a a_X j _1 l e p _6b t 7 _2 k O _6a _3
89,thành_71_9,k wp e _1 h M7 N _1 l a _2 ts_ u m _2 x e _5a N O t _6b,k e _1 k M7 N _1 n a _2 tS u m _2 k e _5a N O t _6b,k 7_X _1 t_h M7 _1 J a _2 ts_ 7 _2 k e _5a J a t _2 _4
90,thành_72_9,tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,E _3 tS 7 j _2 m uo _2 t_h u _1 m a t _5b m E _3,ha_X ts_ a_X j _2 l 7 k _6b t_h o m _1 m a_X t _5b a n _6al a _1
91,thành_73_9,ts_ a w _1 o j _1 h a_X j _1 k wp a _5a,ts_ 7 _6a 7 j _1 h a_X j _1 k wp a _5a,ts_ 7 j _6a 7 j _1 t_h a j _1 k wp a _5a
92,thành_75_9,E m _1 b E _5a d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E m _1 b E _2 d a N _1 N wp a n _1 N wp a n _4 a_X n _1 k 7 m _1,E J _1 b E _2 b a_X n _1 h wpa _1 m wp e n _1 a_X n _1 k 7 m _1 _1
93,thành_76_9,m 7 j _5a S a N _5a t i J _1 m 7 _1,m 7 j _2 S a N _5a t i J _1 m 7 _1,m a j _2 s o N _1 t 7_X N _5a l e _1 _3
94,thành_78_9,b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,o Nm _1 b a n _6a J O _3 t_h a _3 z ie w _2 tS e n _1 k E_X J _5a d o Nm _2,Nm _2 m a N _6a J O _3 t_h a j _3 ts_ E w _2 tS E Nm _1 k E_X J _5a v O_X w _2 _2
95,thành_79_9,E n _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O n _1 d a N _1 b a_X j _1 k wp a _1 S o Nm _1,t a_X N _5a k O _1 E_X n _1 b a_X j _1 k a _1 s o Nm _1 _1
96,thành_7_1,E m _1 d a N _1 a_X n _1 k 7 m _1,a_X n _1 k 7 m _1,O n _1 t 7 m _1 _1
97,thành_7_18,E m _1 d a N _1 a_X n _1 k 7 m _1,E m _1 d a N _1 a_X n _1 k 7 m _1,E m _1 d a N _1 a_X n _1 k 7 m _1 _1
98,thành_81_9,m o t _6b ts_ ie k _5b l M7 k _6b r 7_X t _5b d E p _6b,ts_ ie k _5b n M7 _3 r 7_X t _5b d E p _6b M m _2,ts_ a _1 dZ 7 _3 z a _1 b a k _6a _6b
99,thành_82_9,t_h O _3 k O n _1 J i n _2 k a w _5a,t_h a w _3 k O n _1 J i n _2 k a w _5a,t_h wp O _3 k O _1 J i n _2 k a _5a
100,thành_84_9,b E _5a t 7_X p _6b d O_X kp _6b,b E _5a t 7_X p _6b d O_X kp _6b,b E k 7_X t _6b d a w _6b _4
101,thành_85_9,t o j _1 tS 7 _3 v e _2 k wp e _1 h M7 N _1,t o j _1 S E _5a v e _2 k wp e _1 h M7 N _1,t o j _1 tS e _2 t E _2 tS a w _1 s M7 N _1 M _1
102,thành_86_9,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 l 7 _1,d M7 N _2 v e _2 s a _1 l a_X k _5b s a _1 h M7 N _1,b O_X N _1 b E _2 dZ a _1 a k _1 s a _1 l wp e n _1 _1
103,thành_87_9,t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,o j _1 t o j _1 d e n _5a t_h a_X m _1 E_X J _1 h a j _1 t o j _1,d o j _1 v a_X n _5a t_h 7 _1 a_X J _1 h a j _1 t o j _1 _3
104,thành_88_10,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,E m _1 ie w _1 N o j _1 J a _2 k uo _3 E m _1,d a_X i _1 o _1 J a n _2 E n _2 _3
105,thành_89_10,E m _1 ie w _1 t ie N _5a ts_ i m _1,E m _1 ie w _1 t ie N _5a ts_ i m _1,m O _1 k ie n _5a ts_ i _5a _1
106,thành_8_18,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,b a n _6a h a_X N _2 t i J _5a k E_X k _5b r 7_X t _5b v u j _1 v E _3,a_X N _6a h wp a N _2 t i J _5a k E_X k _5b r 7_X t _5b v _1 b _3
107,thành_90_10,m uo _2 h E _2 d e n _5a r o j _2,b uo _2 h E _2 d e n _5a r o j _2,b O _2 a j uo N _2 _2
108,thành_91_10,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm _1 7 j _1 o Nm _1 k O _5a x wp E _3 x o Nm _1,o Nm 7 o Nm _1 k O _5a x o kp _5b s o Nm _3 _1
109,thành_93_10,b o _5a m E _6a dZ u p _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,b o _5a m a_X t _6b l u kp _5b k O n _1 ts_ wp 7_X n _3 b i _6a J E _5a,d n _5a n a k a_X b _5a
110,thành_95_10,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,s O m _5a l a N _2 d o Nm _2 r uo N _6a r M N _2 k 7_X j _1,O _5a l a Nm _2 v O _2 v 7_X _2 v e N _2 k 7_X w _1 _3
111,thành_96_10,tS a N _1 t_h M7 N _1 ts_ u _5a h e _2 l a_X m _5a,tS a N _1 t M7 N _1 ts_ u _5a h e _2 l a_X m _5a,_3l a_X N _1 ts_ u h _5al _5a
112,thành_98_10,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,k wp e _1 t 7 _5a 7 _3 h a j _3 f O_X Nm _2,wp e _5a 7 _2
113,thành_99_10,v M7 n _2 k 7_X j _1 d 7_X m _1 ts_ o j _2 n 7_X j _3 l o kp _6b,v M7 n _2 k 7_X j _1 t 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,7_X n _2 ts_ 7_X n _1 _4
114,thành_9_18,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,t 7_X j _3 k O _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 m _1,b E_X J _3 k a w _5a m u j _2 z 7_X w _1 r 7_X t _5b t_h 7 _1 _3
115,tuyến_1-1,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a
116,tuyến_10-1,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _6a k o a _6a _6a
