,Path,Canonical,Transcript,Predict
15,110340,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d n 4 f 4 z i 4 b 5 h n 5 sh i a i 4
16,110341,q v e 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2 f a 3,q v 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2,u v 3 d a 4 sh 4 kg u 45 sf u o ng 4 u 4 m 7X n 4 4 g 4 b a u f 4 sh 7X 4 h i 4 j i ng 4 k a ng 4 4 4 d a u 4 u i 5 sh 7 ng 4 l i a ng 3
17,110342,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 x v e 4 l i 3 m i e n 4,t a 1 f a ng 3 f u 2 sh u o 1 d a u 4 r 7 n 2 d 7X 5 sh 7 n 1 t i 3 q v e n 2 k a u 4 k a u 4 x v e 3 k a u 4 x v e 3 l i 3 m i e n 4,t a f ng 4 f u u 4 sh o 7X 4 d a 4 n 4 d a 5 sh n 4 x i 5 x n 5 k a u 5 k u 5 sh 5 k a u 5 sh u e 7X 4 l i 4 7X n 4
18,110343,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 z u 2,f a ng 1 c a i 2 k 7X 3 sh i 3 sh 7 n 1 t i 3 j i e n 4 q v e n 2 j i ng 1 sh 7 n 2 ch u ng 1 s u 4,f a n 4 s a 4 k i 4 sh 4 sh e n 4 sh 4i 4 j e n 4 q e n 4 j e ng 4 sh e n 4 ch e 4 sh 2
19,110344,sh 7X 4 h u e i 4 j v e 2 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 d a u 4 l i 3,sh 7X 4 h u e i 4 j i o u 4 m e i 2 i o u 3 b u 4 g a i 3 l i a ng 2 j i n 4 b u 4 d 7X 5 g a i 1 d a u 4 l i 3,sh o h i 4 j u 2 u 2 g a i di a 4 j i 4 u 4 d a 7X 5 g a 5 5 d a u i 3
20,110345,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 1 b a 1 b a 1 s a n 1 n i e n 2 i 4 b u 3 sh 7 ng 1 x i e 3 x i n 4 g e i 3 p 7 ng 2 i o u 5 d a u 4,i 4 b a 4 b a 5 s a n n e 7X 4 i 4 u 4 sh n 4 q e 7X 4 x e n 4 e i 5 t i o 4 d o 4
21,110346,sh i 2 n i e n 2 zh i 1 h o u 4,sh i 2 sh i 2 n i e n 2 zh i 1 h o u 4,sh sh 4 sh e n i 4
22,110347,d a n 4 sh i 4 zh 7X 4 sh i 2 n i e n 2 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d a n 4 sh i 4 zh 7X 4 n i 3 zh 7X 4 sh i 2 n i e n 2 sh i 4 zh i 1 zh u ng 1 s i 1 i 4 m a n 4 z i 4 m a n 4 z i 4 j i 3 i 7X 3 k 7X 4 k 7X 4 x i a ng 4 q i e n 2 j i n 4,d 4 a 4 sh i 4 zh 7X i 4 j 4 sh i n e n 4 sh 4 sh i 4 zh o 4 s i 4 i lu a n 4 s 4 m a n s 4 j i i 4 i 7X 4 h 7X 4 k 7X 4 x a 5 x 7 n 4 j i n 4
23,110348,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s u o 3 i 3 d a u 4 l 7X 5 sh i 2 n i e n 2 zh i 1 h o u 4,s i 4 d 2 4 sh n 4 zh i 2 4
24,110349,t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t a 1 t a 1 d 7X 5 j i e n 4 d i 4 r 7 ng 2 r 7 ng 2 j i o u 4 b i 3 sh 7X 4 h u e i 4 d 7X 5 d u o 1 sh u 4 r 7 n 2 h u a n 2 g a u 1 sh i 2 n i e n 2,t 4 4 d a 4 r 7X 4 j i n 4 j i 4 r ng 4 r n 4 j i u 4 b i 4 sh 7X 4 h u 4 d 7X 4 h 4 db u u 4 h 4 sh u u r 7X n 4 u a n n 4 4 g o 4 sh i 4 n i n 2
25,110350,j i 2 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 4 i 3 u u o 3 g 7X 4 r 7 n 2 er 2 l u e n 4 u u o 3 j v 4 u u o 3 j v e 2 d 7X 5 sh i 2 sh i 2 k 7X 4 k 7X 4 z u ng 3 i o u 3 j i n 4 j i ng 4,j i 2 4 u 2 g 4 r 7X n 4 g er er 4 mu 4 g u o 2 sh v 4 u o 4 z e 4 d 4 sh 4 sh 7X 4 k 7Xu 4 kh 7X 4 zd u 4 r u u 4 j i n 4 j i n 4
26,110351,u u o 3 c u ng 2 q i e n 2 m e i 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u u o 3 sh 7 n 2 q i e n 2 m e i 3 i o u 3 z u o 4 i 4 b 7 n 3 x i 4 sh i 2 d 7X 5 zh u 3 zh a ng 1,u o 3 sh n 4 sh 7 n m o u 4 u 7X 4 i 4 n 4 s 4 4 sh 7X 4 d 7X 4 zh u 2 zh a 1
27,110352,r u 2 j i n 1 d u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,r u 2 j i n 1 d o u 1 i 3 j i e n 4 j i e n 4 b i e n 4 ch 7 ng 2 l 7X 5 h 7 n 3 d u o 1 sh u 4 r 7 n 2 d 7X 5 zh u 3 zh a ng 1,u 4 j i n 4 d u u 4 2 i i 4 j i i 4n n 2 j i n 4 b i n 4 4 zh ng l a h h ng 4 db u o 4 4 sh u r 5 ng 4 2 d 7X 5 2 zh u 4 zh o 1
28,110353,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a n 3 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d a n 4 sh i 4 d 7 ng 3 d a u 4 t a 1 m 7 n 5 g a ng 1 d a u 4 n a 4 l i 3 sh i 2 u u o 3 j i o u 3 i 3 b u 4 z a i 4 n a 4 l i 3 l 7X 5,d n 4 sh i 4 d ng 4 d a o 4 t a 5 m n 4 g a ng 4 d a 4 n a 5 l i sh u 4 j i 4 b 4 a i 5 n a a 4 i 4 4 5
29,110354,u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u u o 3 i o u 3 u u o 3 i o u 4 d a u 4 b i e 2 ch u 4 q v 4 l 7X 5,u 3 i u 4 i u 4 4 j v 4 sh 2 sh 4 l 5
30,110355,u u o 3 x i 1 u a ng 4 u u o 3 z u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 ch i 3 d u 2 d i 4 i 1 q i 1 er 4,u u o 3 x i 1 u a ng 4 u u o 3 s u ng 3 sh i 4 x i a ng 4 q i e n 2 q v 4 l 7X 5 sh i 2 d u 2 j i 2 sh i 2 q i 1 er 4,u u 4 s 4 u 4 sf u ng 4 sh i 4 x i a ng 4 j i n 4 x v i l a 4 s i 4 d u 4 j i 4 sh i 4 x i 7X 4 a 4
31,110356,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,er 2 z u e n 1 ch u ng 2 d u ng 1 f a ng 1 u 7 n 2 m i ng 2 u e i 2 j i ng 1 sh 7 n 2 d 7X 5,ch z u n 4 ch ng 4 d u ng 1 f ng 4 u u 7 l u i 4 j i ng 2 sh ng 4 d 7X 5
32,110357,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,zh 7X 4 b 7 n 3 sh i 4 h 7 n 3 l a u 3 d 7X 5 j i e n 4 j i e 3 z a i 4 j i n 1 r i 4 q v e 4 i o u 3 i o u 3 x i n 1 x i ng 1 d 7X 5 q i 4 x i a ng 4,h 3 7X 4 bu 4 sh ng 4 h 4 l u 4 d 7X 4 j i 4 j i 4 4 z a i 4 jx i n r 7X 4 4 x v v 4 4 i o u 4 4 4 i o u1 x i ng 4 x i n n n 4 d 7X 5 x i 1 x i a ng ng 4
33,110358,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 x i 1 i a ng 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,c u ng 2 q i e n 2 d u ng 1 f a ng 1 m i n 2 z u 2 sh o u 4 l 7X 5 s i 4 s i 4 i a n 2 m i n 2 z u 2 d 7X 5 i a 1 p u o 4,u n 4 x n 4 d u ng 4 f u a 4 n 4 u 4 sh o o 4 l 7X 4 i 4 i n 4 i 4 s u 4 d a 5 i a 4 u 4
34,110359,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i e 3 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u a ng 3 u a ng 3 i u ng 4 zh 7X 4 zh u ng 3 j i e n 4 j i 2 l a i 2 j i e 3 ch a u 2 l a i 2 a n 1 u e i 4 z i 4 j i 3,u u ng u ng o ng ng 4 zh 4 z ng 4 j n 4 j n 4 l a er i 4 j i 4 ch l a i 4 4 a 4 u i 4 i 4 j i 3
35,110360,j i n 4 j i 3 n i e n 2 l a i 2,j i n 4 j i 3 n i e n 2 l a i 2,j 2 j i 2
36,110361,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,zh 7X 4 zh u ng 3 i 4 l u e n 4 b 7 n 3 l a i 2 zh i 3 sh i 4 i 4 sh i 2 d 7X 5 b i ng 4 t a i 4 b i ng 4 t a i 4 d 7X 5 x i n 1 l i 3,h 4 e 4 zh ng 4 i4 4 l u 4 bu 4 4 a 4 4 4 j sh 4 sh i 4 d 4 b i 4 t aer 4 b i n 4 t er i 4 d 7X 5 x n 4 l 4 3
37,110362,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,q v e 4 zh 7 ng 4 t o u 2 h 7X 2 h 7X 2 l 7X 5 d u ng 1 f a ng 1 m i n 2 z u 2 d 7X 5 k u a 1 d a 4 k u a ng 2,u v 4 zh n 4 ch o 4 h 7X 4 h 7X l 4 d u ng 4 f a ng 4 m i n 4 z u 4 d 7X 4 k g u a 4 d 7X 4 f u ng 2
38,110363,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a n 4,d u ng 1 f a ng 1 d 7X 5 j i o u 4 sh i 4 l i 4 j i o u 4 i n 1 c i 3 z 7 ng 1 j i a 1 l 7X 5 7X 5 b u 4 sh a u 3 d 7X 5 q i 4 i a ng 4,d 4 u n 4 f u ng 4 g a 4 j u 4 sh 4 i 4 j u 5 i n 4 s 4 4 s 4 j i 4 l 7X 4 u 4 bu u 4 sh o u 4 d 5 5 j i i a ng 4
39,110364,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u u o 3 m 7 n 5 b u 2 i v e n 4 k a i 1 k a i 1 d a u 4 ch 7X 1 d 7X 5 sh a u 4 n i e n 2 r 7 n 2,u n 4 b u 3 7X 4 k a i 4 4 k a er i 4 d a u 4 ch 4 4 d a 4 zh a 5 i r n 2
40,110365,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d u e i 4 i v 2 zh 7X 4 g 7X 5 u 7 n 4 t i 2 b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 d 7X 5 ch 7X 4 d i 3 d 7X 5 j i e n 4 j i e 3,d n 4 i i i i i 3 3 zh i 4 g 7X u 7 n xj i i 4 4 4 b o ld 7 ng i i o u 4 b i i 4 zh u 4 2 7X 4 ch 7X 4 j i i 4 d a 4 j i 4 j 3
41,110366,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i e n 1 m i ng 2 d 7X 5 b i a u 3 sh i 4,b u 4 n 7 ng 2 m e i 2 i o u 3 i 4 zh u ng 3 x i a ng 4 m i ng 2 d 7X 5 b i a u 3 sh i 4,b 4 b u n 4 m i o 4 i 4 zh ng 4 a b 4 d a 5 b i u 3 sh 4
42,110367,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i e n 4 z a i 4 g a u 1 t a n 2 j i ng 1 sh 7 n 2 u 7 n 2 m i ng 2 u 4 zh i 4 u 7 n 2 m i ng 2 d 7X 5 r 7 n 2,x i n 4 z a i 4 a u 4 c b n 4 j i 2 sh 7 n n 2 uo n5 4 b n2 n 2 ng 4 j i n 5 f 5 u n4 b i ng 4 d a 5 n 2
43,110368,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 l u e n 4 d 7X 5 j i 1 ch u 3,u a ng 3 u a ng 3 m e i 2 i o u 3 g u ng 4 t u ng 2 d 7X 5 b i a u 1 zh u e n 3 z u o 4 t a u 3 t a u 3 l u e n 4 d 7X 5 j i 1 sh u 4,u u m e i 2 i o 4 g u ng 4 t ng 4 d a 4 4 z 7 ng z u 4 t t u 4 n d a 5 4 j i 4 sh 3
44,110369,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 sh a ng 4 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,g u 4 zh i 3 n 7 ng 2 z u o 4 u 7 n 2 z i 4 d 7X 5 zh a ng 3 h u o 4 b i a u 3 m i e n 4 sh a ng 4 d 7X 5 zh 7 ng 1 l u e n 4,u u 4 n 4 n 4 zb u u 4 4 4 4 u 4 z 4 4 4 zh a 4 h u u 4 b i a 2 i e n 4 4 3 zh a ng 4 4 b 4 j 4 u n 4
45,110370,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 2 b u 4 n 7 ng 2 i o u 3 g 7 n 1 b 7 n 3 d 7X 5 l i a u 3 j i e 3,er 2 l 4 i u 4 k n 4 b 4 d 7X d a 4 j e 3
46,110371,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u u o 3 x i a ng 3 t i 2 ch u 1 j i 3 g 7X 5 j i 1 b 7 n 3 g u a n 1 n i e n 4 d 7X 5 g u a n 1 l a i 2 z u o 4 t a u 3 l u e n 4 d 7X 5 b i a u 1 zh u e n 3,u o 4 s 7 ng 4 q v 4 sh u 4 j i 4 7X 4 j i 4 7X n 4 gu a n 4 n e n 4 d a 4 4 4 g u a ng l a i 4 z u 4 t o 2 ngn 4 d a 5 4 b a u 4 z 7n 3
47,110372,d i 4 i 1,d i 4 i 1,d 4
48,110373,d i 4 er 4,d i 4 er 4,d 4
49,110374,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d i 4 s a n 1 f a n 2 i 4 zh u ng 3 u 7 n 2 m i ng 2 d 7X 5 z a u 4 ch 7 ng 2,d 4 i 4 s a ng 4 f a i i 4 d 7X 4 u i 4 d 7X 5 s d u 4 ch a 2
50,110375,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i 4 i o u 3 l i a ng 3 g 7X 4 i n 1 7X 5 z i 3 i 2 sh i 4 u 4 zh i 4 d 7X 5,b i 4 b i u n4 i a ng 4 g 4 i n 4 4 4 z i 2 i 4 4 sh i 5 u 4 j i 4 d 5
51,110376,b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,b a u 1 k u o 4 b a u 1 k u o 4 zh u ng 3 zh u ng 3 z i 4 r a n 2 j i e 4 d 7X 5 sh i 4 l i 4 i v 3 zh i 4 l i a u 4 i 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,n u 4 b h u 4 u ng4 ng 4 zh u 4 z a n 4 jx i 4 d 4 sh i 4 l i 4 i f 4 j i 4 i a u 4 i 4 sh i 4 j i ng 4 sh 7 n 4 d 7X 5
52,110378,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,g a n 3 q i ng 2 h 7X 2 l i 3 x i a ng 3,u n 4 zh ng i 4 sh ng 3
53,110379,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 sh i 4 j i ng 1 sh 7 n 2 d 7X 5,sh i o u 4 i i 4 zh a 3 sh i 4 j ng 2 sh a ng 4 d 7X 5
54,110380,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 7X 3 m e i 2 i o u 3 i 4 zh u ng 3 u 7 n 2 m i ng 2 d a n 1 sh i 4 u 4 zh i 4 d 7X 5,i 7X o 4 i 2 zh 2 i 4 a 4 sh 2 j i 2 7X 5
55,110381,u u o 3 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i 4 sh u o 1 m i ng 2 d 7X 5,u u o 3 m 7 n 5 x i a ng 3 zh 7X 4 s a n 1 g 7X 4 g u a n 1 n i e n 4 sh i 4 b u 4 x v 1 x i a ng 2 x i e 1 sh u o 1 m i ng 2 d 7X 5,u 4 u i 4 sh a 4 zh 7X 4 s a ng 4 g 4 g gu a ng 4 4 sh i 4 b u 4 s 4 x i a ng 4 x 7X 5 sh u 4 m ng 4 d 5
